step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(10, 16)","(10, 17)",False,True,True
1,2,0.0,"(10, 17)","(10, 16)",False,False,False
2,0,0.0,"(10, 16)","(10, 16)",False,False,False
3,1,0.0,"(10, 16)","(10, 16)",False,False,False
4,1,0.0,"(10, 16)","(10, 16)",False,True,True
5,2,1.0,"(10, 16)","(10, 15)",True,True,True
6,2,0.0,"(10, 15)","(10, 14)",False,False,True
7,1,0.0,"(10, 14)","(10, 14)",False,False,False
8,0,0.0,"(10, 14)","(10, 14)",False,True,False
9,1,1.0,"(10, 14)","(10, 14)",True,True,True
10,2,0.0,"(10, 14)","(10, 13)",False,False,True
11,2,0.0,"(10, 13)","(10, 12)",False,False,True
12,2,0.0,"(10, 12)","(10, 11)",False,True,True
13,2,0.0,"(10, 11)","(10, 10)",False,False,True
14,2,0.0,"(10, 10)","(10, 9)",False,True,True
15,2,0.0,"(10, 9)","(10, 8)",False,True,True
16,2,0.0,"(10, 8)","(10, 7)",False,True,True
17,2,0.0,"(10, 7)","(10, 6)",False,False,True
18,2,0.0,"(10, 6)","(10, 5)",False,False,True
19,2,0.0,"(10, 5)","(10, 4)",False,False,True
20,3,0.0,"(10, 4)","(10, 5)",False,False,False
21,3,0.0,"(10, 5)","(10, 6)",False,False,True
22,3,0.0,"(10, 6)","(10, 7)",False,False,True
23,3,0.0,"(10, 7)","(10, 8)",False,False,True
24,3,0.0,"(10, 8)","(10, 9)",False,False,True
25,3,0.0,"(10, 9)","(10, 10)",False,False,True
26,3,0.0,"(10, 10)","(10, 11)",False,False,True
27,3,0.0,"(10, 11)","(10, 12)",False,True,True
28,3,0.0,"(10, 12)","(10, 13)",False,True,True
29,3,0.0,"(10, 13)","(10, 14)",False,False,True
30,3,0.0,"(10, 14)","(10, 15)",False,True,True
31,3,0.0,"(10, 15)","(10, 16)",False,True,True
32,3,0.0,"(10, 16)","(10, 17)",False,True,True
33,3,0.0,"(10, 17)","(10, 18)",False,False,True
34,3,0.0,"(10, 18)","(10, 19)",False,False,True
35,3,0.0,"(10, 19)","(10, 20)",False,False,True
36,3,0.0,"(10, 20)","(10, 21)",False,False,True
37,3,0.0,"(10, 21)","(10, 22)",False,False,True
38,3,0.0,"(10, 22)","(10, 23)",False,False,True
39,3,0.0,"(10, 23)","(10, 24)",False,False,True
40,3,0.0,"(10, 24)","(10, 25)",False,False,True
41,3,0.0,"(10, 25)","(10, 26)",False,False,True
42,3,0.0,"(10, 26)","(10, 27)",False,True,True
43,3,0.0,"(10, 27)","(10, 28)",False,True,True
44,3,0.0,"(10, 28)","(10, 29)",False,True,True
45,2,0.0,"(10, 29)","(10, 28)",False,True,False
46,2,0.0,"(10, 28)","(10, 27)",False,True,True
47,2,0.0,"(10, 27)","(10, 26)",False,True,True
48,2,0.0,"(10, 26)","(10, 25)",False,True,True
49,2,0.0,"(10, 25)","(10, 24)",False,False,True
50,2,0.0,"(10, 24)","(10, 23)",False,False,True
51,2,0.0,"(10, 23)","(10, 22)",False,False,True
52,2,0.0,"(10, 22)","(10, 21)",False,False,True
53,2,0.0,"(10, 21)","(10, 20)",False,False,True
54,2,0.0,"(10, 20)","(10, 19)",False,True,True
55,2,0.0,"(10, 19)","(10, 18)",False,True,True
56,2,0.0,"(10, 18)","(10, 17)",False,True,True
57,2,0.0,"(10, 17)","(10, 16)",False,True,True
58,2,0.0,"(10, 16)","(10, 15)",False,True,True
59,2,0.0,"(10, 15)","(10, 14)",False,True,True
60,2,0.0,"(10, 14)","(10, 13)",False,True,True
61,2,0.0,"(10, 13)","(10, 12)",False,True,True
62,2,0.0,"(10, 12)","(10, 11)",False,True,True
63,2,0.0,"(10, 11)","(10, 10)",False,True,True
64,2,0.0,"(10, 10)","(10, 9)",False,True,True
65,2,0.0,"(10, 9)","(10, 8)",False,True,True
66,2,0.0,"(10, 8)","(10, 7)",False,True,True
67,2,0.0,"(10, 7)","(10, 6)",False,True,True
68,2,0.0,"(10, 6)","(10, 5)",False,True,True
69,2,0.0,"(10, 5)","(10, 4)",False,True,True
70,2,0.0,"(10, 4)","(10, 3)",False,True,True
71,2,0.0,"(10, 3)","(10, 2)",False,True,True
72,2,0.0,"(10, 2)","(10, 1)",False,True,True
73,2,0.0,"(10, 1)","(10, 0)",False,True,True
74,1,0.0,"(10, 0)","(10, 0)",False,True,True
75,3,0.0,"(10, 0)","(10, 1)",False,True,True
76,3,0.0,"(10, 1)","(10, 2)",False,False,True
77,3,0.0,"(10, 2)","(10, 3)",False,True,True
78,3,0.0,"(10, 3)","(10, 4)",False,True,True
79,3,0.0,"(10, 4)","(10, 5)",False,True,True
80,1,0.0,"(10, 5)","(10, 5)",False,True,True
81,1,0.0,"(10, 5)","(10, 5)",False,False,False
82,2,1.0,"(10, 5)","(10, 4)",True,True,True
83,2,0.0,"(10, 4)","(10, 3)",False,False,True
84,2,0.0,"(10, 3)","(10, 2)",False,False,True
85,2,0.0,"(10, 2)","(10, 1)",False,False,True
86,2,0.0,"(10, 1)","(10, 0)",False,False,True
87,0,0.0,"(10, 0)","(10, 0)",False,True,False
88,3,0.0,"(10, 0)","(10, 1)",False,True,True
89,3,0.0,"(10, 1)","(10, 2)",False,True,True
90,3,0.0,"(10, 2)","(10, 3)",False,False,True
91,3,0.0,"(10, 3)","(10, 4)",False,False,True
92,3,0.0,"(10, 4)","(10, 5)",False,False,True
93,3,0.0,"(10, 5)","(10, 6)",False,True,True
94,3,0.0,"(10, 6)","(10, 7)",False,True,True
95,3,0.0,"(10, 7)","(10, 8)",False,True,True
96,3,0.0,"(10, 8)","(10, 9)",False,True,True
97,3,0.0,"(10, 9)","(10, 10)",False,False,True
98,3,0.0,"(10, 10)","(10, 11)",False,False,True
99,3,0.0,"(10, 11)","(10, 12)",False,False,True
100,3,0.0,"(10, 12)","(10, 13)",False,False,True
101,3,0.0,"(10, 13)","(10, 14)",False,False,True
102,3,0.0,"(10, 14)","(10, 15)",False,True,True
103,3,0.0,"(10, 15)","(10, 16)",False,True,True
104,3,0.0,"(10, 16)","(10, 17)",False,True,True
105,3,0.0,"(10, 17)","(10, 18)",False,False,True
106,3,0.0,"(10, 18)","(10, 19)",False,False,True
107,3,0.0,"(10, 19)","(10, 20)",False,False,True
108,3,0.0,"(10, 20)","(10, 21)",False,True,True
109,3,0.0,"(10, 21)","(10, 22)",False,True,True
110,3,0.0,"(10, 22)","(10, 23)",False,True,True
111,3,0.0,"(10, 23)","(10, 24)",False,True,True
112,3,0.0,"(10, 24)","(10, 25)",False,True,True
113,3,0.0,"(10, 25)","(10, 26)",False,False,True
114,3,0.0,"(10, 26)","(10, 27)",False,True,True
115,3,0.0,"(10, 27)","(10, 28)",False,False,True
116,3,0.0,"(10, 28)","(10, 29)",False,False,True
117,3,0.0,"(10, 29)","(10, 29)",False,False,False
118,3,0.0,"(10, 29)","(10, 29)",False,True,True
119,3,0.0,"(10, 29)","(10, 29)",False,True,True
120,3,0.0,"(10, 29)","(10, 29)",False,True,True
121,3,0.0,"(10, 29)","(10, 29)",False,False,False
122,3,0.0,"(10, 29)","(10, 29)",False,False,False
123,3,0.0,"(10, 29)","(10, 29)",False,False,False
124,3,0.0,"(10, 29)","(10, 29)",False,True,True
125,3,0.0,"(10, 29)","(10, 29)",False,True,True
126,3,0.0,"(10, 29)","(10, 29)",False,False,False
