step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(7, 23)","(8, 23)",False,True,True
1,3,0.0,"(8, 23)","(9, 23)",False,False,True
2,3,0.0,"(9, 23)","(10, 23)",False,True,True
3,1,0.0,"(10, 23)","(10, 22)",False,True,True
4,1,0.0,"(10, 22)","(10, 21)",False,False,True
5,1,0.0,"(10, 21)","(10, 20)",False,False,True
6,3,0.0,"(10, 20)","(11, 20)",False,False,True
7,3,0.0,"(11, 20)","(12, 20)",False,True,True
8,3,0.0,"(12, 20)","(12, 20)",False,True,True
9,4,0.0,"(12, 20)","(11, 20)",False,False,True
10,3,0.0,"(11, 20)","(12, 20)",False,False,False
11,0,0.0,"(12, 20)","(12, 20)",False,False,False
12,0,0.0,"(12, 20)","(12, 20)",False,True,False
13,1,0.0,"(12, 20)","(12, 19)",False,True,True
14,1,0.0,"(12, 19)","(12, 18)",False,True,True
15,1,0.0,"(12, 18)","(12, 17)",False,False,True
16,3,0.0,"(12, 17)","(12, 17)",False,True,True
17,1,0.0,"(12, 17)","(12, 16)",False,True,True
18,2,0.0,"(12, 16)","(12, 17)",False,False,False
19,2,0.0,"(12, 17)","(12, 18)",False,True,True
20,2,0.0,"(12, 18)","(12, 19)",False,False,True
21,2,0.0,"(12, 19)","(12, 20)",False,False,True
22,4,0.0,"(12, 20)","(11, 20)",False,True,True
23,3,0.0,"(11, 20)","(12, 20)",False,False,False
24,1,0.0,"(12, 20)","(12, 19)",False,True,True
25,1,0.0,"(12, 19)","(12, 18)",False,False,True
26,1,0.0,"(12, 18)","(12, 17)",False,False,True
27,1,0.0,"(12, 17)","(12, 16)",False,True,True
28,0,0.0,"(12, 16)","(12, 16)",False,False,False
29,0,0.0,"(12, 16)","(12, 16)",False,True,False
30,3,0.0,"(12, 16)","(12, 16)",False,True,True
31,1,0.0,"(12, 16)","(12, 15)",False,False,True
32,1,0.0,"(12, 15)","(12, 14)",False,True,True
33,4,0.0,"(12, 14)","(11, 14)",False,True,True
34,3,0.0,"(11, 14)","(12, 14)",False,True,False
35,2,0.0,"(12, 14)","(12, 15)",False,True,True
36,1,0.0,"(12, 15)","(12, 14)",False,True,False
37,4,0.0,"(12, 14)","(11, 14)",False,True,True
38,1,0.0,"(11, 14)","(11, 13)",False,False,True
39,3,0.0,"(11, 13)","(12, 13)",False,False,True
40,1,0.0,"(12, 13)","(12, 12)",False,True,True
41,1,0.0,"(12, 12)","(12, 11)",False,True,True
42,3,0.0,"(12, 11)","(12, 11)",False,True,True
43,4,0.0,"(12, 11)","(11, 11)",False,True,True
44,2,0.0,"(11, 11)","(11, 12)",False,False,True
45,1,0.0,"(11, 12)","(11, 11)",False,True,False
46,3,0.0,"(11, 11)","(12, 11)",False,True,True
47,1,0.0,"(12, 11)","(12, 10)",False,True,True
48,1,0.0,"(12, 10)","(12, 9)",False,True,True
49,1,0.0,"(12, 9)","(12, 8)",False,True,True
50,1,0.0,"(12, 8)","(12, 7)",False,True,True
51,1,0.0,"(12, 7)","(12, 6)",False,True,True
52,2,0.0,"(12, 6)","(12, 7)",False,True,False
53,4,0.0,"(12, 7)","(11, 7)",False,False,True
54,4,0.0,"(11, 7)","(10, 7)",False,False,True
55,4,0.0,"(10, 7)","(9, 7)",False,False,True
56,4,0.0,"(9, 7)","(8, 7)",False,True,True
57,3,0.0,"(8, 7)","(9, 7)",False,True,False
58,2,0.0,"(9, 7)","(9, 8)",False,False,True
59,4,0.0,"(9, 8)","(8, 8)",False,False,True
60,4,0.0,"(8, 8)","(7, 8)",False,False,True
61,4,0.0,"(7, 8)","(6, 8)",False,True,True
62,4,0.0,"(6, 8)","(5, 8)",False,True,True
63,3,0.0,"(5, 8)","(6, 8)",False,True,False
64,1,0.0,"(6, 8)","(6, 7)",False,True,True
65,2,0.0,"(6, 7)","(6, 8)",False,False,False
66,3,0.0,"(6, 8)","(7, 8)",False,False,True
67,3,0.0,"(7, 8)","(8, 8)",False,False,True
68,1,0.0,"(8, 8)","(8, 7)",False,False,True
69,1,0.0,"(8, 7)","(8, 6)",False,False,True
70,3,0.0,"(8, 6)","(9, 6)",False,False,True
71,3,0.0,"(9, 6)","(10, 6)",False,False,True
72,3,0.0,"(10, 6)","(11, 6)",False,False,True
73,3,0.0,"(11, 6)","(12, 6)",False,True,True
74,1,0.0,"(12, 6)","(12, 5)",False,True,True
75,2,0.0,"(12, 5)","(12, 6)",False,False,False
76,1,0.0,"(12, 6)","(12, 5)",False,True,False
77,2,0.0,"(12, 5)","(12, 6)",False,False,False
78,2,0.0,"(12, 6)","(12, 7)",False,True,True
79,1,0.0,"(12, 7)","(12, 6)",False,True,False
80,2,0.0,"(12, 6)","(12, 7)",False,True,False
81,2,0.0,"(12, 7)","(12, 8)",False,False,True
82,2,0.0,"(12, 8)","(12, 9)",False,False,True
83,0,0.0,"(12, 9)","(12, 9)",False,False,False
84,1,0.0,"(12, 9)","(12, 8)",False,True,True
85,2,0.0,"(12, 8)","(12, 9)",False,True,False
86,2,0.0,"(12, 9)","(12, 10)",False,False,True
87,4,0.0,"(12, 10)","(11, 10)",False,True,True
88,1,0.0,"(11, 10)","(11, 9)",False,True,True
89,4,0.0,"(11, 9)","(10, 9)",False,True,True
90,4,0.0,"(10, 9)","(9, 9)",False,True,True
91,4,0.0,"(9, 9)","(8, 9)",False,False,True
92,1,0.0,"(8, 9)","(8, 8)",False,False,True
93,1,0.0,"(8, 8)","(8, 7)",False,True,True
94,1,0.0,"(8, 7)","(8, 6)",False,True,True
95,4,0.0,"(8, 6)","(7, 6)",False,True,True
96,4,0.0,"(7, 6)","(6, 6)",False,True,True
97,3,0.0,"(6, 6)","(7, 6)",False,False,False
98,3,0.0,"(7, 6)","(8, 6)",False,False,True
99,2,0.0,"(8, 6)","(8, 7)",False,True,True
100,2,0.0,"(8, 7)","(8, 8)",False,True,True
101,3,0.0,"(8, 8)","(9, 8)",False,True,True
102,3,0.0,"(9, 8)","(10, 8)",False,False,True
103,3,0.0,"(10, 8)","(11, 8)",False,False,True
104,3,0.0,"(11, 8)","(12, 8)",False,True,True
105,1,0.0,"(12, 8)","(12, 7)",False,True,True
106,4,0.0,"(12, 7)","(11, 7)",False,True,True
107,1,0.0,"(11, 7)","(11, 6)",False,False,True
108,4,0.0,"(11, 6)","(10, 6)",False,False,True
109,4,0.0,"(10, 6)","(9, 6)",False,True,True
110,2,0.0,"(9, 6)","(9, 7)",False,True,True
111,4,1.0,"(9, 7)","(8, 7)",True,True,True
112,1,0.0,"(8, 7)","(8, 6)",False,True,True
113,3,0.0,"(8, 6)","(9, 6)",False,False,True
114,2,0.0,"(9, 6)","(9, 7)",False,True,True
115,2,0.0,"(9, 7)","(9, 8)",False,True,True
116,2,0.0,"(9, 8)","(9, 9)",False,False,True
117,3,0.0,"(9, 9)","(10, 9)",False,True,True
118,3,0.0,"(10, 9)","(11, 9)",False,False,True
119,3,0.0,"(11, 9)","(12, 9)",False,True,True
120,1,0.0,"(12, 9)","(12, 8)",False,True,True
121,1,0.0,"(12, 8)","(12, 7)",False,True,True
122,4,0.0,"(12, 7)","(11, 7)",False,False,True
123,2,0.0,"(11, 7)","(11, 8)",False,True,True
124,3,0.0,"(11, 8)","(12, 8)",False,True,True
125,1,0.0,"(12, 8)","(12, 7)",False,True,True
126,1,0.0,"(12, 7)","(12, 6)",False,True,True
127,1,0.0,"(12, 6)","(12, 5)",False,True,True
128,2,0.0,"(12, 5)","(12, 6)",False,True,False
129,3,0.0,"(12, 6)","(12, 6)",False,True,True
130,3,0.0,"(12, 6)","(12, 6)",False,True,True
131,3,0.0,"(12, 6)","(12, 6)",False,True,True
132,4,0.0,"(12, 6)","(11, 6)",False,False,True
133,4,0.0,"(11, 6)","(10, 6)",False,False,True
134,4,0.0,"(10, 6)","(9, 6)",False,True,True
135,4,0.0,"(9, 6)","(8, 6)",False,True,True
136,4,0.0,"(8, 6)","(7, 6)",False,True,True
137,4,0.0,"(7, 6)","(6, 6)",False,True,True
138,1,0.0,"(6, 6)","(6, 5)",False,False,True
139,1,0.0,"(6, 5)","(6, 4)",False,True,True
140,3,0.0,"(6, 4)","(7, 4)",False,True,True
141,2,0.0,"(7, 4)","(7, 5)",False,True,True
142,4,0.0,"(7, 5)","(6, 5)",False,True,True
143,4,0.0,"(6, 5)","(5, 5)",False,False,True
144,4,0.0,"(5, 5)","(4, 5)",False,True,True
145,4,1.0,"(4, 5)","(3, 5)",True,True,True
146,1,0.0,"(3, 5)","(3, 4)",False,True,True
147,1,0.0,"(3, 4)","(3, 3)",False,True,True
148,3,0.0,"(3, 3)","(4, 3)",False,False,True
149,3,0.0,"(4, 3)","(5, 3)",False,False,True
150,3,0.0,"(5, 3)","(6, 3)",False,True,True
151,3,0.0,"(6, 3)","(7, 3)",False,True,True
152,3,0.0,"(7, 3)","(8, 3)",False,False,True
153,3,0.0,"(8, 3)","(9, 3)",False,True,True
154,3,0.0,"(9, 3)","(10, 3)",False,False,True
155,3,0.0,"(10, 3)","(11, 3)",False,True,True
156,3,0.0,"(11, 3)","(12, 3)",False,True,True
157,2,0.0,"(12, 3)","(12, 4)",False,True,True
158,2,0.0,"(12, 4)","(12, 5)",False,True,True
159,2,0.0,"(12, 5)","(12, 6)",False,True,True
160,1,0.0,"(12, 6)","(12, 5)",False,True,False
161,1,0.0,"(12, 5)","(12, 4)",False,True,True
162,1,0.0,"(12, 4)","(12, 3)",False,False,True
163,1,0.0,"(12, 3)","(12, 2)",False,True,True
164,2,0.0,"(12, 2)","(12, 3)",False,False,False
165,1,0.0,"(12, 3)","(12, 2)",False,True,False
166,2,0.0,"(12, 2)","(12, 3)",False,True,False
167,2,0.0,"(12, 3)","(12, 4)",False,False,True
168,2,0.0,"(12, 4)","(12, 5)",False,False,True
169,1,0.0,"(12, 5)","(12, 4)",False,True,False
170,0,0.0,"(12, 4)","(12, 4)",False,True,False
171,2,0.0,"(12, 4)","(12, 5)",False,True,True
172,4,0.0,"(12, 5)","(11, 5)",False,True,True
173,3,0.0,"(11, 5)","(12, 5)",False,True,False
174,2,0.0,"(12, 5)","(12, 6)",False,True,True
175,3,0.0,"(12, 6)","(12, 6)",False,True,True
176,1,0.0,"(12, 6)","(12, 5)",False,True,True
177,4,0.0,"(12, 5)","(11, 5)",False,True,True
178,3,0.0,"(11, 5)","(12, 5)",False,True,False
179,1,0.0,"(12, 5)","(12, 4)",False,True,True
180,4,0.0,"(12, 4)","(11, 4)",False,True,True
181,4,-1.0,"(11, 4)","(10, 4)",True,True,True
182,4,0.0,"(10, 4)","(9, 4)",False,False,True
183,2,0.0,"(9, 4)","(9, 5)",False,True,True
184,2,0.0,"(9, 5)","(9, 6)",False,True,True
185,2,0.0,"(9, 6)","(9, 7)",False,True,True
186,2,0.0,"(9, 7)","(9, 8)",False,False,True
187,3,0.0,"(9, 8)","(10, 8)",False,False,True
188,3,0.0,"(10, 8)","(11, 8)",False,True,True
189,3,0.0,"(11, 8)","(12, 8)",False,True,True
190,2,0.0,"(12, 8)","(12, 9)",False,True,True
191,2,0.0,"(12, 9)","(12, 10)",False,False,True
192,2,0.0,"(12, 10)","(12, 11)",False,True,True
193,4,0.0,"(12, 11)","(11, 11)",False,True,True
194,4,0.0,"(11, 11)","(10, 11)",False,True,True
195,4,0.0,"(10, 11)","(9, 11)",False,True,True
196,1,0.0,"(9, 11)","(9, 10)",False,True,True
197,3,0.0,"(9, 10)","(10, 10)",False,True,True
198,3,0.0,"(10, 10)","(11, 10)",False,True,True
199,3,0.0,"(11, 10)","(12, 10)",False,True,True
200,2,0.0,"(12, 10)","(12, 11)",False,False,True
201,2,0.0,"(12, 11)","(12, 12)",False,True,True
202,2,0.0,"(12, 12)","(12, 13)",False,True,True
203,2,0.0,"(12, 13)","(12, 14)",False,True,True
204,2,0.0,"(12, 14)","(12, 15)",False,True,True
205,2,0.0,"(12, 15)","(12, 16)",False,True,True
206,2,0.0,"(12, 16)","(12, 17)",False,True,True
207,2,0.0,"(12, 17)","(12, 18)",False,True,True
208,4,0.0,"(12, 18)","(11, 18)",False,True,True
209,1,0.0,"(11, 18)","(11, 17)",False,True,True
210,4,0.0,"(11, 17)","(10, 17)",False,False,True
211,4,-5.0,"(10, 17)","(9, 17)",True,True,True
212,2,0.0,"(9, 17)","(9, 18)",False,True,True
213,2,0.0,"(9, 18)","(9, 19)",False,True,True
214,1,0.0,"(9, 19)","(9, 18)",False,True,False
215,1,0.0,"(9, 18)","(9, 17)",False,False,True
216,1,0.0,"(9, 17)","(9, 16)",False,True,True
217,2,0.0,"(9, 16)","(9, 17)",False,True,False
218,3,0.0,"(9, 17)","(10, 17)",False,True,True
219,2,0.0,"(10, 17)","(10, 18)",False,True,True
220,3,0.0,"(10, 18)","(11, 18)",False,True,True
221,3,0.0,"(11, 18)","(12, 18)",False,True,True
222,1,0.0,"(12, 18)","(12, 17)",False,True,True
223,2,0.0,"(12, 17)","(12, 18)",False,True,False
224,2,0.0,"(12, 18)","(12, 19)",False,True,True
225,2,0.0,"(12, 19)","(12, 20)",False,True,True
226,2,0.0,"(12, 20)","(12, 21)",False,True,True
227,2,1.0,"(12, 21)","(12, 22)",True,True,True
228,0,0.0,"(12, 22)","(12, 22)",False,True,False
229,1,0.0,"(12, 22)","(12, 21)",False,True,True
230,1,0.0,"(12, 21)","(12, 20)",False,True,True
231,2,0.0,"(12, 20)","(12, 21)",False,True,False
232,1,0.0,"(12, 21)","(12, 20)",False,False,False
233,1,0.0,"(12, 20)","(12, 19)",False,True,True
234,1,0.0,"(12, 19)","(12, 18)",False,True,True
235,1,0.0,"(12, 18)","(12, 17)",False,True,True
236,2,1.0,"(12, 17)","(12, 18)",True,True,False
237,2,0.0,"(12, 18)","(12, 19)",False,True,True
238,2,0.0,"(12, 19)","(12, 20)",False,True,True
239,1,1.0,"(12, 20)","(12, 19)",True,True,False
240,2,0.0,"(12, 19)","(12, 20)",False,True,False
241,1,0.0,"(12, 20)","(12, 19)",False,True,False
242,4,0.0,"(12, 19)","(11, 19)",False,False,True
243,4,0.0,"(11, 19)","(10, 19)",False,True,True
244,2,0.0,"(10, 19)","(10, 20)",False,True,True
245,2,0.0,"(10, 20)","(10, 21)",False,True,True
246,2,0.0,"(10, 21)","(10, 22)",False,True,True
247,2,0.0,"(10, 22)","(10, 23)",False,False,True
248,2,0.0,"(10, 23)","(10, 24)",False,False,True
249,2,0.0,"(10, 24)","(10, 25)",False,True,True
250,2,0.0,"(10, 25)","(10, 26)",False,True,True
251,2,0.0,"(10, 26)","(10, 27)",False,True,True
252,1,0.0,"(10, 27)","(10, 26)",False,True,False
253,3,0.0,"(10, 26)","(11, 26)",False,True,True
254,3,0.0,"(11, 26)","(12, 26)",False,True,True
255,2,0.0,"(12, 26)","(12, 27)",False,True,True
256,4,0.0,"(12, 27)","(11, 27)",False,True,True
257,4,0.0,"(11, 27)","(10, 27)",False,True,True
258,4,0.0,"(10, 27)","(9, 27)",False,False,True
259,4,0.0,"(9, 27)","(8, 27)",False,True,True
