step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,"(4, 3)","(4, 3)",False,True,True
1,3,0.0,"(4, 3)","(4, 3)",False,False,False
2,3,0.0,"(4, 3)","(4, 4)",False,True,True
3,2,0.0,"(4, 4)","(4, 4)",False,False,False
4,3,0.0,"(4, 4)","(4, 4)",False,True,True
5,4,0.0,"(4, 4)","(4, 4)",False,False,False
6,4,0.0,"(4, 4)","(5, 4)",False,True,True
7,3,0.0,"(5, 4)","(5, 4)",False,False,False
8,2,0.0,"(5, 4)","(5, 4)",False,True,True
9,4,0.0,"(5, 4)","(5, 4)",False,True,True
10,3,0.0,"(5, 4)","(5, 4)",False,True,True
11,4,0.0,"(5, 4)","(5, 4)",False,False,False
12,3,0.0,"(5, 4)","(5, 4)",False,True,True
13,4,0.0,"(5, 4)","(5, 4)",False,False,False
14,4,0.0,"(5, 4)","(6, 4)",False,True,True
15,4,0.0,"(6, 4)","(7, 4)",False,False,True
16,5,0.0,"(7, 4)","(7, 4)",False,True,True
17,5,0.0,"(7, 4)","(6, 4)",False,False,True
18,4,0.0,"(6, 4)","(6, 4)",False,True,True
19,3,0.0,"(6, 4)","(6, 4)",False,True,True
20,4,0.0,"(6, 4)","(6, 4)",False,True,True
21,3,0.0,"(6, 4)","(6, 4)",False,False,False
22,4,0.0,"(6, 4)","(6, 4)",False,False,False
23,2,0.0,"(6, 4)","(6, 4)",False,False,False
24,4,0.0,"(6, 4)","(6, 4)",False,False,False
25,2,0.0,"(6, 4)","(6, 4)",False,False,False
26,2,0.0,"(6, 4)","(6, 3)",False,False,True
27,3,0.0,"(6, 3)","(6, 3)",False,False,False
28,3,0.0,"(6, 3)","(6, 4)",False,False,True
29,4,0.0,"(6, 4)","(6, 4)",False,True,True
30,3,0.0,"(6, 4)","(6, 4)",False,True,True
31,2,0.0,"(6, 4)","(6, 4)",False,False,False
32,5,0.0,"(6, 4)","(6, 4)",False,False,False
33,5,0.0,"(6, 4)","(5, 4)",False,False,True
34,4,0.0,"(5, 4)","(5, 4)",False,False,False
35,2,0.0,"(5, 4)","(5, 4)",False,False,False
36,4,0.0,"(5, 4)","(5, 4)",False,False,False
37,2,0.0,"(5, 4)","(5, 4)",False,False,False
38,4,0.0,"(5, 4)","(5, 4)",False,True,True
39,4,0.0,"(5, 4)","(6, 4)",False,True,True
40,4,0.0,"(6, 4)","(7, 4)",False,True,True
41,4,0.0,"(7, 4)","(8, 4)",False,False,True
42,2,0.0,"(8, 4)","(8, 4)",False,False,False
43,4,0.0,"(8, 4)","(8, 4)",False,False,False
44,4,0.0,"(8, 4)","(9, 4)",False,False,True
45,5,0.0,"(9, 4)","(9, 4)",False,False,False
46,5,0.0,"(9, 4)","(8, 4)",False,False,True
47,2,0.0,"(8, 4)","(8, 4)",False,False,False
48,2,0.0,"(8, 4)","(8, 3)",False,False,True
49,4,0.0,"(8, 3)","(8, 3)",False,True,True
50,4,0.0,"(8, 3)","(9, 3)",False,True,True
51,4,0.0,"(9, 3)","(10, 3)",False,False,True
52,5,0.0,"(10, 3)","(10, 3)",False,False,False
53,4,0.0,"(10, 3)","(10, 3)",False,False,False
54,3,0.0,"(10, 3)","(10, 3)",False,False,False
55,3,0.0,"(10, 3)","(10, 4)",False,False,True
56,3,0.0,"(10, 4)","(10, 5)",False,False,True
57,3,0.0,"(10, 5)","(10, 6)",False,False,True
58,4,0.0,"(10, 6)","(10, 6)",False,True,True
59,3,0.0,"(10, 6)","(10, 6)",False,True,True
60,2,0.0,"(10, 6)","(10, 6)",False,True,True
61,3,0.0,"(10, 6)","(10, 6)",False,False,False
62,1,0.0,"(10, 6)","(10, 6)",False,True,True
63,1,0.0,"(10, 6)","(10, 6)",False,False,False
64,1,0.0,"(10, 6)","(10, 6)",False,True,True
65,3,0.0,"(10, 6)","(10, 7)",False,False,True
66,4,0.0,"(10, 7)","(10, 7)",False,False,False
67,5,0.0,"(10, 7)","(10, 7)",False,False,False
68,3,0.0,"(10, 7)","(10, 7)",False,False,False
69,4,0.0,"(10, 7)","(10, 7)",False,True,True
70,1,0.0,"(10, 7)","(10, 7)",False,True,True
71,1,0.0,"(10, 7)","(10, 7)",False,False,False
72,4,0.0,"(10, 7)","(11, 7)",False,True,True
73,3,0.0,"(11, 7)","(11, 7)",False,False,False
74,4,0.0,"(11, 7)","(11, 7)",False,False,False
75,3,0.0,"(11, 7)","(11, 7)",False,False,False
76,3,0.0,"(11, 7)","(11, 8)",False,False,True
77,4,0.0,"(11, 8)","(11, 8)",False,False,False
78,4,0.0,"(11, 8)","(12, 8)",False,True,True
79,2,0.0,"(12, 8)","(12, 8)",False,True,True
80,2,0.0,"(12, 8)","(12, 7)",False,True,True
81,3,0.0,"(12, 7)","(12, 7)",False,False,False
82,2,0.0,"(12, 7)","(12, 7)",False,False,False
83,3,0.0,"(12, 7)","(12, 7)",False,False,False
84,3,0.0,"(12, 7)","(12, 8)",False,False,True
85,4,0.0,"(12, 8)","(12, 8)",False,False,False
86,4,0.0,"(12, 8)","(12, 8)",False,False,False
87,3,0.0,"(12, 8)","(12, 8)",False,False,False
88,2,0.0,"(12, 8)","(12, 8)",False,False,False
89,3,0.0,"(12, 8)","(12, 8)",False,True,True
90,3,0.0,"(12, 8)","(12, 9)",False,True,True
91,3,0.0,"(12, 9)","(12, 10)",False,False,True
92,3,0.0,"(12, 10)","(12, 11)",False,False,True
93,3,0.0,"(12, 11)","(12, 12)",False,False,True
94,3,0.0,"(12, 12)","(12, 13)",False,False,True
95,3,0.0,"(12, 13)","(12, 14)",False,False,True
96,3,0.0,"(12, 14)","(12, 15)",False,False,True
97,3,0.0,"(12, 15)","(12, 16)",False,False,True
98,3,0.0,"(12, 16)","(12, 17)",False,True,True
99,2,0.0,"(12, 17)","(12, 17)",False,True,True
100,3,0.0,"(12, 17)","(12, 17)",False,True,True
101,3,0.0,"(12, 17)","(12, 18)",False,False,True
102,3,0.0,"(12, 18)","(12, 19)",False,False,True
103,5,0.0,"(12, 19)","(12, 19)",False,False,False
104,3,0.0,"(12, 19)","(12, 19)",False,False,False
105,2,0.0,"(12, 19)","(12, 19)",False,False,False
106,4,0.0,"(12, 19)","(12, 19)",False,False,False
107,2,0.0,"(12, 19)","(12, 19)",False,False,False
108,3,0.0,"(12, 19)","(12, 19)",False,False,False
109,3,0.0,"(12, 19)","(12, 20)",False,True,True
110,3,0.0,"(12, 20)","(12, 21)",False,True,True
111,3,0.0,"(12, 21)","(12, 22)",False,True,True
112,3,0.0,"(12, 22)","(12, 23)",False,True,True
113,1,0.0,"(12, 23)","(12, 23)",False,True,True
114,3,0.0,"(12, 23)","(12, 23)",False,False,False
115,5,0.0,"(12, 23)","(12, 23)",False,True,True
116,4,0.0,"(12, 23)","(12, 23)",False,False,False
117,4,0.0,"(12, 23)","(12, 23)",False,False,False
118,0,0.0,"(12, 23)","(12, 23)",False,True,False
119,3,0.0,"(12, 23)","(12, 23)",False,True,True
120,3,0.0,"(12, 23)","(12, 23)",False,True,True
121,3,0.0,"(12, 23)","(12, 23)",False,False,False
122,3,0.0,"(12, 23)","(12, 23)",False,False,False
123,4,0.0,"(12, 23)","(12, 23)",False,False,False
124,4,0.0,"(12, 23)","(12, 23)",False,False,False
125,3,0.0,"(12, 23)","(12, 23)",False,False,False
126,2,0.0,"(12, 23)","(12, 23)",False,False,False
127,3,0.0,"(12, 23)","(12, 23)",False,False,False
128,3,0.0,"(12, 23)","(12, 23)",False,False,False
129,4,0.0,"(12, 23)","(12, 23)",False,True,True
130,3,0.0,"(12, 23)","(12, 23)",False,True,True
131,0,0.0,"(12, 23)","(12, 23)",False,False,False
132,1,0.0,"(12, 23)","(12, 23)",False,True,True
133,4,0.0,"(12, 23)","(12, 23)",False,False,False
134,5,0.0,"(12, 23)","(12, 23)",False,True,True
135,4,0.0,"(12, 23)","(12, 23)",False,False,False
136,3,0.0,"(12, 23)","(12, 23)",False,False,False
137,3,0.0,"(12, 23)","(12, 23)",False,False,False
138,4,0.0,"(12, 23)","(12, 23)",False,True,True
139,3,0.0,"(12, 23)","(12, 23)",False,True,True
140,2,0.0,"(12, 23)","(12, 23)",False,True,True
141,3,0.0,"(12, 23)","(12, 23)",False,False,False
142,3,0.0,"(12, 23)","(12, 23)",False,False,False
143,4,0.0,"(12, 23)","(12, 23)",False,False,False
144,3,0.0,"(12, 23)","(12, 23)",False,False,False
145,3,0.0,"(12, 23)","(12, 23)",False,False,False
146,4,0.0,"(12, 23)","(12, 23)",False,False,False
147,3,0.0,"(12, 23)","(12, 23)",False,False,False
148,3,0.0,"(12, 23)","(12, 23)",False,False,False
149,4,0.0,"(12, 23)","(12, 23)",False,True,True
150,4,0.0,"(12, 23)","(12, 23)",False,True,True
151,4,0.0,"(12, 23)","(12, 23)",False,False,False
152,5,0.0,"(12, 23)","(12, 23)",False,False,False
153,3,0.0,"(12, 23)","(12, 23)",False,False,False
154,4,0.0,"(12, 23)","(12, 23)",False,False,False
155,2,0.0,"(12, 23)","(12, 23)",False,False,False
156,2,0.0,"(12, 23)","(12, 22)",False,True,True
157,4,0.0,"(12, 22)","(12, 22)",False,False,False
158,3,0.0,"(12, 22)","(12, 22)",False,True,True
159,4,0.0,"(12, 22)","(12, 22)",False,True,True
160,4,0.0,"(12, 22)","(12, 22)",False,True,True
161,1,0.0,"(12, 22)","(12, 22)",False,True,True
162,2,0.0,"(12, 22)","(12, 22)",False,False,False
