step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,"(2, 21)","(2, 20)",False,True,True
1,1,0.0,"(2, 20)","(2, 20)",False,True,True
2,2,0.0,"(2, 20)","(2, 20)",False,True,True
3,1,0.0,"(2, 20)","(2, 20)",False,True,True
4,5,0.0,"(2, 20)","(1, 20)",False,True,True
5,2,0.0,"(1, 20)","(1, 19)",False,True,True
6,2,0.0,"(1, 19)","(1, 18)",False,True,True
7,4,0.0,"(1, 18)","(2, 18)",False,True,True
8,4,0.0,"(2, 18)","(3, 18)",False,False,True
9,2,0.0,"(3, 18)","(3, 17)",False,False,True
10,5,0.0,"(3, 17)","(2, 17)",False,True,True
11,5,0.0,"(2, 17)","(1, 17)",False,True,True
12,3,0.0,"(1, 17)","(1, 18)",False,True,True
13,4,0.0,"(1, 18)","(2, 18)",False,True,True
14,2,0.0,"(2, 18)","(2, 17)",False,True,True
15,4,0.0,"(2, 17)","(3, 17)",False,True,True
16,3,0.0,"(3, 17)","(3, 18)",False,True,True
17,3,0.0,"(3, 18)","(3, 19)",False,True,True
18,3,0.0,"(3, 19)","(3, 20)",False,True,True
19,3,0.0,"(3, 20)","(3, 21)",False,True,True
20,3,0.0,"(3, 21)","(3, 22)",False,True,True
21,5,0.0,"(3, 22)","(2, 22)",False,True,True
22,5,0.0,"(2, 22)","(1, 22)",False,True,True
23,2,0.0,"(1, 22)","(1, 21)",False,True,True
24,4,0.0,"(1, 21)","(2, 21)",False,True,True
25,2,0.0,"(2, 21)","(2, 20)",False,True,True
26,2,0.0,"(2, 20)","(2, 20)",False,True,True
27,4,0.0,"(2, 20)","(3, 20)",False,False,True
28,2,0.0,"(3, 20)","(3, 19)",False,True,True
29,2,0.0,"(3, 19)","(3, 18)",False,False,True
30,2,0.0,"(3, 18)","(3, 17)",False,True,True
31,4,0.0,"(3, 17)","(4, 17)",False,True,True
32,2,0.0,"(4, 17)","(4, 16)",False,False,True
33,4,0.0,"(4, 16)","(5, 16)",False,True,True
34,4,0.0,"(5, 16)","(6, 16)",False,True,True
35,3,0.0,"(6, 16)","(6, 17)",False,True,True
36,4,0.0,"(6, 17)","(7, 17)",False,True,True
37,2,0.0,"(7, 17)","(7, 16)",False,True,True
38,2,0.0,"(7, 16)","(7, 15)",False,True,True
39,4,0.0,"(7, 15)","(8, 15)",False,True,True
40,2,0.0,"(8, 15)","(8, 14)",False,True,True
41,2,0.0,"(8, 14)","(8, 13)",False,True,True
42,2,0.0,"(8, 13)","(8, 12)",False,True,True
43,5,0.0,"(8, 12)","(7, 12)",False,True,True
