step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,"(8, 32)","(8, 33)",False,True,True
1,2,0.0,"(8, 33)","(8, 33)",False,False,False
2,3,0.0,"(8, 33)","(8, 33)",False,False,False
3,1,0.0,"(8, 33)","(8, 32)",False,True,True
4,3,0.0,"(8, 32)","(9, 32)",False,True,True
5,2,0.0,"(9, 32)","(9, 32)",False,False,False
6,2,0.0,"(9, 32)","(9, 32)",False,False,False
7,2,0.0,"(9, 32)","(9, 32)",False,False,False
8,1,0.0,"(9, 32)","(9, 32)",False,True,True
9,1,0.0,"(9, 32)","(9, 32)",False,True,True
10,1,0.0,"(9, 32)","(9, 32)",False,False,False
11,1,0.0,"(9, 32)","(9, 32)",False,False,False
12,1,0.0,"(9, 32)","(9, 32)",False,False,False
13,1,0.0,"(9, 32)","(9, 32)",False,True,True
14,1,0.0,"(9, 32)","(9, 32)",False,True,True
15,1,0.0,"(9, 32)","(9, 32)",False,False,False
16,1,0.0,"(9, 32)","(9, 32)",False,False,False
17,3,0.0,"(9, 32)","(9, 32)",False,False,False
18,1,0.0,"(9, 32)","(9, 32)",False,True,True
19,1,0.0,"(9, 32)","(9, 32)",False,True,True
20,1,0.0,"(9, 32)","(9, 32)",False,False,False
21,1,0.0,"(9, 32)","(9, 32)",False,False,False
22,1,0.0,"(9, 32)","(9, 32)",False,False,False
23,1,0.0,"(9, 32)","(9, 32)",False,True,True
24,1,0.0,"(9, 32)","(9, 32)",False,True,True
25,1,0.0,"(9, 32)","(9, 32)",False,False,False
26,1,0.0,"(9, 32)","(9, 32)",False,False,False
27,1,0.0,"(9, 32)","(9, 32)",False,False,False
28,4,0.0,"(9, 32)","(8, 32)",False,True,True
29,1,0.0,"(8, 32)","(8, 31)",False,True,True
30,4,0.0,"(8, 31)","(8, 31)",False,False,False
31,4,0.0,"(8, 31)","(8, 31)",False,False,False
32,2,0.0,"(8, 31)","(8, 32)",False,True,True
33,3,0.0,"(8, 32)","(9, 32)",False,True,True
34,2,0.0,"(9, 32)","(9, 32)",False,True,True
35,2,0.0,"(9, 32)","(9, 32)",False,False,False
36,2,0.0,"(9, 32)","(9, 32)",False,False,False
37,1,0.0,"(9, 32)","(9, 32)",False,False,False
38,1,0.0,"(9, 32)","(9, 32)",False,True,True
39,1,0.0,"(9, 32)","(9, 32)",False,True,True
40,1,0.0,"(9, 32)","(9, 32)",False,False,False
41,1,0.0,"(9, 32)","(9, 32)",False,False,False
42,1,0.0,"(9, 32)","(9, 32)",False,False,False
43,1,0.0,"(9, 32)","(9, 32)",False,True,True
44,1,0.0,"(9, 32)","(9, 32)",False,True,True
45,1,0.0,"(9, 32)","(9, 32)",False,False,False
46,1,0.0,"(9, 32)","(9, 32)",False,False,False
47,1,0.0,"(9, 32)","(9, 32)",False,False,False
48,1,0.0,"(9, 32)","(9, 32)",False,True,True
49,1,0.0,"(9, 32)","(9, 32)",False,True,True
50,3,0.0,"(9, 32)","(9, 32)",False,False,False
51,1,0.0,"(9, 32)","(9, 32)",False,False,False
52,1,0.0,"(9, 32)","(9, 32)",False,False,False
53,1,0.0,"(9, 32)","(9, 32)",False,True,True
54,1,0.0,"(9, 32)","(9, 32)",False,True,True
55,3,0.0,"(9, 32)","(9, 32)",False,False,False
56,3,0.0,"(9, 32)","(9, 32)",False,False,False
57,3,0.0,"(9, 32)","(9, 32)",False,False,False
58,1,0.0,"(9, 32)","(9, 32)",False,True,True
59,1,0.0,"(9, 32)","(9, 32)",False,True,True
60,1,0.0,"(9, 32)","(9, 32)",False,False,False
61,3,0.0,"(9, 32)","(9, 32)",False,False,False
62,1,0.0,"(9, 32)","(9, 32)",False,False,False
63,1,0.0,"(9, 32)","(9, 32)",False,True,True
64,1,0.0,"(9, 32)","(9, 32)",False,True,True
65,3,0.0,"(9, 32)","(9, 32)",False,False,False
66,1,0.0,"(9, 32)","(9, 32)",False,False,False
