step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,"(2, 18)","(2, 18)",False,True,True
1,5,0.0,"(2, 18)","(2, 18)",False,False,False
2,0,0.0,"(2, 18)","(2, 18)",False,True,False
3,3,0.0,"(2, 18)","(2, 18)",False,True,True
4,4,0.0,"(2, 18)","(2, 18)",False,True,True
5,4,0.0,"(2, 18)","(3, 18)",False,True,True
6,4,0.0,"(3, 18)","(3, 18)",False,True,True
7,2,0.0,"(3, 18)","(3, 18)",False,True,True
8,4,0.0,"(3, 18)","(3, 18)",False,True,True
9,4,0.0,"(3, 18)","(3, 18)",False,False,False
10,2,0.0,"(3, 18)","(3, 18)",False,True,True
11,4,0.0,"(3, 18)","(3, 18)",False,True,True
12,4,0.0,"(3, 18)","(3, 18)",False,True,True
13,4,0.0,"(3, 18)","(3, 18)",False,True,True
14,2,0.0,"(3, 18)","(3, 18)",False,True,True
15,4,0.0,"(3, 18)","(3, 18)",False,True,True
16,4,0.0,"(3, 18)","(3, 18)",False,True,True
17,4,0.0,"(3, 18)","(3, 18)",False,False,False
18,4,0.0,"(3, 18)","(3, 18)",False,True,True
19,4,0.0,"(3, 18)","(3, 18)",False,True,True
20,4,0.0,"(3, 18)","(3, 18)",False,True,True
21,0,0.0,"(3, 18)","(3, 18)",False,True,False
22,4,0.0,"(3, 18)","(3, 18)",False,True,True
23,3,0.0,"(3, 18)","(3, 18)",False,True,True
24,3,0.0,"(3, 18)","(3, 19)",False,True,True
25,2,0.0,"(3, 19)","(3, 19)",False,True,True
26,5,0.0,"(3, 19)","(3, 19)",False,True,True
27,4,0.0,"(3, 19)","(3, 19)",False,True,True
28,2,0.0,"(3, 19)","(3, 19)",False,True,True
29,4,0.0,"(3, 19)","(3, 19)",False,True,True
30,5,0.0,"(3, 19)","(3, 19)",False,True,True
31,4,0.0,"(3, 19)","(3, 19)",False,True,True
32,4,0.0,"(3, 19)","(3, 19)",False,True,True
33,3,0.0,"(3, 19)","(3, 19)",False,True,True
34,3,0.0,"(3, 19)","(3, 20)",False,True,True
35,2,0.0,"(3, 20)","(3, 20)",False,True,True
36,2,0.0,"(3, 20)","(3, 19)",False,True,True
37,4,0.0,"(3, 19)","(3, 19)",False,True,True
38,3,0.0,"(3, 19)","(3, 19)",False,True,True
39,4,0.0,"(3, 19)","(3, 19)",False,True,True
40,2,0.0,"(3, 19)","(3, 19)",False,True,True
41,0,0.0,"(3, 19)","(3, 19)",False,True,False
42,4,0.0,"(3, 19)","(3, 19)",False,False,False
43,3,0.0,"(3, 19)","(3, 19)",False,True,True
44,4,0.0,"(3, 19)","(3, 19)",False,True,True
45,4,0.0,"(3, 19)","(3, 19)",False,True,True
46,0,0.0,"(3, 19)","(3, 19)",False,True,False
47,5,0.0,"(3, 19)","(3, 19)",False,True,True
48,5,0.0,"(3, 19)","(2, 19)",False,True,True
49,4,0.0,"(2, 19)","(2, 19)",False,True,True
50,4,0.0,"(2, 19)","(3, 19)",False,True,True
51,4,0.0,"(3, 19)","(3, 19)",False,True,True
52,2,0.0,"(3, 19)","(3, 19)",False,True,True
53,4,0.0,"(3, 19)","(3, 19)",False,True,True
54,4,0.0,"(3, 19)","(3, 19)",False,True,True
55,4,0.0,"(3, 19)","(3, 19)",False,True,True
56,4,0.0,"(3, 19)","(3, 19)",False,True,True
57,2,0.0,"(3, 19)","(3, 19)",False,True,True
58,4,0.0,"(3, 19)","(3, 19)",False,True,True
59,4,0.0,"(3, 19)","(3, 19)",False,True,True
60,4,0.0,"(3, 19)","(3, 19)",False,True,True
61,4,0.0,"(3, 19)","(3, 19)",False,True,True
62,4,0.0,"(3, 19)","(3, 19)",False,True,True
63,4,0.0,"(3, 19)","(3, 19)",False,True,True
64,4,0.0,"(3, 19)","(3, 19)",False,True,True
65,4,0.0,"(3, 19)","(3, 19)",False,True,True
66,2,0.0,"(3, 19)","(3, 19)",False,True,True
67,3,0.0,"(3, 19)","(3, 19)",False,True,True
68,4,0.0,"(3, 19)","(3, 19)",False,True,True
69,4,0.0,"(3, 19)","(3, 19)",False,False,False
70,4,0.0,"(3, 19)","(3, 19)",False,True,True
71,4,0.0,"(3, 19)","(3, 19)",False,True,True
72,3,0.0,"(3, 19)","(3, 19)",False,True,True
73,0,0.0,"(3, 19)","(3, 19)",False,True,False
74,5,0.0,"(3, 19)","(3, 19)",False,True,True
75,2,0.0,"(3, 19)","(3, 19)",False,False,False
76,4,0.0,"(3, 19)","(3, 19)",False,True,True
77,5,0.0,"(3, 19)","(3, 19)",False,True,True
78,4,0.0,"(3, 19)","(3, 19)",False,True,True
79,4,0.0,"(3, 19)","(3, 19)",False,True,True
80,2,0.0,"(3, 19)","(3, 19)",False,True,True
81,0,0.0,"(3, 19)","(3, 19)",False,True,False
82,0,0.0,"(3, 19)","(3, 19)",False,False,False
83,4,0.0,"(3, 19)","(3, 19)",False,True,True
84,2,0.0,"(3, 19)","(3, 19)",False,True,True
85,4,0.0,"(3, 19)","(3, 19)",False,False,False
86,4,0.0,"(3, 19)","(3, 19)",False,True,True
87,2,0.0,"(3, 19)","(3, 19)",False,True,True
88,2,0.0,"(3, 19)","(3, 18)",False,True,True
89,4,0.0,"(3, 18)","(3, 18)",False,True,True
90,5,0.0,"(3, 18)","(3, 18)",False,True,True
