step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,1,0.0,"(3, 11)","(3, 10)",False,False,True
1,4,0.0,"(3, 10)","(2, 10)",False,False,True
2,3,0.0,"(2, 10)","(3, 10)",False,False,False
3,3,0.0,"(3, 10)","(4, 10)",False,False,True
4,3,0.0,"(4, 10)","(5, 10)",False,False,True
5,3,0.0,"(5, 10)","(5, 10)",False,False,False
6,4,0.0,"(5, 10)","(4, 10)",False,False,True
7,0,0.0,"(4, 10)","(4, 10)",False,False,False
8,3,0.0,"(4, 10)","(5, 10)",False,False,True
9,3,0.0,"(5, 10)","(5, 10)",False,False,False
10,1,0.0,"(5, 10)","(5, 9)",False,False,True
11,3,0.0,"(5, 9)","(6, 9)",False,False,True
12,3,0.0,"(6, 9)","(6, 9)",False,False,False
13,4,0.0,"(6, 9)","(5, 9)",False,False,True
14,3,0.0,"(5, 9)","(6, 9)",False,False,False
15,4,0.0,"(6, 9)","(5, 9)",False,False,False
16,4,0.0,"(5, 9)","(4, 9)",False,False,True
17,1,0.0,"(4, 9)","(4, 9)",False,False,False
18,2,0.0,"(4, 9)","(4, 10)",False,False,True
19,3,0.0,"(4, 10)","(5, 10)",False,False,True
20,2,0.0,"(5, 10)","(5, 11)",False,False,True
21,3,0.0,"(5, 11)","(5, 11)",False,False,False
22,3,0.0,"(5, 11)","(5, 11)",False,False,False
23,2,0.0,"(5, 11)","(5, 12)",False,False,True
24,3,0.0,"(5, 12)","(5, 12)",False,False,False
25,4,0.0,"(5, 12)","(4, 12)",False,False,True
26,3,0.0,"(4, 12)","(5, 12)",False,False,False
27,3,0.0,"(5, 12)","(5, 12)",False,False,False
28,3,0.0,"(5, 12)","(5, 12)",False,False,False
29,3,0.0,"(5, 12)","(5, 12)",False,False,False
30,1,0.0,"(5, 12)","(5, 11)",False,False,True
31,4,0.0,"(5, 11)","(5, 11)",False,False,False
32,3,0.0,"(5, 11)","(5, 11)",False,False,False
33,3,0.0,"(5, 11)","(5, 11)",False,False,False
34,2,0.0,"(5, 11)","(5, 12)",False,False,True
35,2,0.0,"(5, 12)","(5, 13)",False,False,True
36,1,0.0,"(5, 13)","(5, 12)",False,False,False
37,3,0.0,"(5, 12)","(5, 12)",False,False,False
38,3,0.0,"(5, 12)","(5, 12)",False,False,False
39,1,0.0,"(5, 12)","(5, 11)",False,False,True
40,3,0.0,"(5, 11)","(5, 11)",False,False,False
41,1,0.0,"(5, 11)","(5, 10)",False,False,True
42,3,0.0,"(5, 10)","(5, 10)",False,False,False
43,3,0.0,"(5, 10)","(5, 10)",False,False,False
44,1,0.0,"(5, 10)","(5, 9)",False,False,True
45,2,0.0,"(5, 9)","(5, 10)",False,False,False
46,3,0.0,"(5, 10)","(5, 10)",False,False,False
47,3,0.0,"(5, 10)","(5, 10)",False,False,False
48,2,0.0,"(5, 10)","(5, 11)",False,False,True
49,3,0.0,"(5, 11)","(5, 11)",False,False,False
50,3,0.0,"(5, 11)","(5, 11)",False,False,False
51,3,0.0,"(5, 11)","(5, 11)",False,False,False
52,1,0.0,"(5, 11)","(5, 10)",False,False,True
53,4,0.0,"(5, 10)","(4, 10)",False,False,True
54,3,0.0,"(4, 10)","(5, 10)",False,False,False
55,2,0.0,"(5, 10)","(5, 11)",False,False,True
56,1,0.0,"(5, 11)","(5, 10)",False,False,False
57,3,0.0,"(5, 10)","(5, 10)",False,False,False
58,2,0.0,"(5, 10)","(5, 11)",False,False,True
59,3,0.0,"(5, 11)","(5, 11)",False,False,False
60,2,0.0,"(5, 11)","(5, 12)",False,False,True
61,1,0.0,"(5, 12)","(5, 11)",False,False,False
62,2,0.0,"(5, 11)","(5, 12)",False,False,False
63,1,0.0,"(5, 12)","(5, 11)",False,False,False
64,1,0.0,"(5, 11)","(5, 10)",False,False,True
65,2,0.0,"(5, 10)","(5, 11)",False,False,False
66,1,0.0,"(5, 11)","(5, 10)",False,False,False
67,2,0.0,"(5, 10)","(5, 11)",False,False,False
68,3,0.0,"(5, 11)","(5, 11)",False,False,False
69,1,0.0,"(5, 11)","(5, 10)",False,False,True
70,2,0.0,"(5, 10)","(5, 11)",False,False,False
71,2,0.0,"(5, 11)","(5, 12)",False,False,True
72,3,0.0,"(5, 12)","(5, 12)",False,False,False
73,3,0.0,"(5, 12)","(5, 12)",False,False,False
74,1,0.0,"(5, 12)","(5, 11)",False,False,True
75,3,0.0,"(5, 11)","(5, 11)",False,False,False
76,3,0.0,"(5, 11)","(5, 11)",False,False,False
77,2,0.0,"(5, 11)","(5, 12)",False,False,True
78,1,0.0,"(5, 12)","(5, 11)",False,False,False
79,1,0.0,"(5, 11)","(5, 10)",False,False,True
80,4,0.0,"(5, 10)","(4, 10)",False,False,True
81,3,0.0,"(4, 10)","(5, 10)",False,False,False
