step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,,,False,False,False
1,4,0.0,,,False,False,False
2,4,0.0,,,False,False,False
3,4,0.0,,,False,False,False
4,2,0.0,,,False,False,False
5,1,0.0,,,False,True,True
6,5,0.0,,,False,True,True
7,4,0.0,,,False,True,True
8,3,0.0,,,False,True,True
9,4,0.0,,,False,True,True
10,4,0.0,,,False,True,True
11,4,0.0,,,False,True,True
12,3,0.0,,,False,True,True
13,4,0.0,,,False,True,True
14,5,0.0,,,False,True,True
15,2,0.0,,,False,False,False
