step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,5,0.0,"(9, 3)","(9, 3)",False,False,False
1,4,0.0,"(9, 3)","(9, 3)",False,True,True
2,2,0.0,"(9, 3)","(9, 3)",False,False,False
3,3,0.0,"(9, 3)","(9, 3)",False,False,False
4,5,0.0,"(9, 3)","(9, 3)",False,False,False
5,4,0.0,"(9, 3)","(9, 3)",False,False,False
6,2,0.0,"(9, 3)","(9, 3)",False,False,False
7,5,0.0,"(9, 3)","(9, 3)",False,True,True
8,3,0.0,"(9, 3)","(9, 3)",False,False,False
9,4,0.0,"(9, 3)","(9, 3)",False,False,False
10,2,0.0,"(9, 3)","(9, 3)",False,False,False
11,5,0.0,"(9, 3)","(9, 3)",False,False,False
12,3,0.0,"(9, 3)","(9, 3)",False,True,True
13,4,0.0,"(9, 3)","(9, 3)",False,False,False
14,2,0.0,"(9, 3)","(9, 3)",False,True,True
15,5,0.0,"(9, 3)","(9, 3)",False,True,True
16,3,0.0,"(9, 3)","(9, 3)",False,True,True
17,4,0.0,"(9, 3)","(9, 3)",False,True,True
18,2,0.0,"(9, 3)","(9, 3)",False,True,True
19,4,0.0,"(9, 3)","(9, 3)",False,True,True
20,5,0.0,"(9, 3)","(9, 3)",False,False,False
21,2,0.0,"(9, 3)","(9, 3)",False,True,True
22,4,0.0,"(9, 3)","(9, 3)",False,True,True
23,3,0.0,"(9, 3)","(9, 3)",False,False,False
24,5,0.0,"(9, 3)","(9, 3)",False,False,False
25,4,0.0,"(9, 3)","(9, 3)",False,False,False
26,2,0.0,"(9, 3)","(9, 3)",False,False,False
27,3,0.0,"(9, 3)","(9, 3)",False,True,True
28,5,0.0,"(9, 3)","(9, 3)",False,True,True
29,4,0.0,"(9, 3)","(9, 3)",False,False,False
30,2,0.0,"(9, 3)","(9, 3)",False,False,False
31,1,0.0,"(9, 3)","(9, 3)",False,True,True
32,1,0.0,"(9, 3)","(9, 3)",False,False,False
33,4,0.0,"(9, 3)","(9, 3)",False,True,True
34,2,0.0,"(9, 3)","(9, 3)",False,False,False
35,5,0.0,"(9, 3)","(9, 3)",False,True,True
