step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,4,0.0,"(6, 12)","(6, 12)",False,False,False
1,4,0.0,"(6, 12)","(7, 12)",False,True,True
2,2,0.0,"(7, 12)","(7, 12)",False,False,False
3,4,0.0,"(7, 12)","(7, 12)",False,True,True
4,4,0.0,"(7, 12)","(7, 12)",False,False,False
5,4,0.0,"(7, 12)","(7, 12)",False,False,False
6,2,0.0,"(7, 12)","(7, 12)",False,False,False
7,4,0.0,"(7, 12)","(7, 12)",False,False,False
8,3,0.0,"(7, 12)","(7, 12)",False,False,False
9,2,0.0,"(7, 12)","(7, 12)",False,False,False
10,3,0.0,"(7, 12)","(7, 12)",False,False,False
11,2,0.0,"(7, 12)","(7, 12)",False,False,False
12,2,0.0,"(7, 12)","(7, 11)",False,True,True
13,5,0.0,"(7, 11)","(7, 11)",False,False,False
14,4,0.0,"(7, 11)","(7, 11)",False,False,False
15,4,0.0,"(7, 11)","(8, 11)",False,True,True
16,3,0.0,"(8, 11)","(8, 11)",False,False,False
17,4,0.0,"(8, 11)","(8, 11)",False,False,False
18,2,0.0,"(8, 11)","(8, 11)",False,False,False
19,5,0.0,"(8, 11)","(8, 11)",False,False,False
20,4,0.0,"(8, 11)","(8, 11)",False,False,False
21,4,0.0,"(8, 11)","(9, 11)",False,True,True
22,4,0.0,"(9, 11)","(10, 11)",False,True,True
23,2,0.0,"(10, 11)","(10, 11)",False,False,False
24,2,0.0,"(10, 11)","(10, 10)",False,True,True
25,2,0.0,"(10, 10)","(10, 9)",False,True,True
26,4,0.0,"(10, 9)","(10, 9)",False,False,False
27,3,0.0,"(10, 9)","(10, 9)",False,False,False
28,2,0.0,"(10, 9)","(10, 9)",False,False,False
29,3,0.0,"(10, 9)","(10, 9)",False,False,False
30,3,0.0,"(10, 9)","(10, 10)",False,False,True
31,4,0.0,"(10, 10)","(10, 10)",False,False,False
32,2,0.0,"(10, 10)","(10, 10)",False,False,False
33,4,0.0,"(10, 10)","(10, 10)",False,False,False
34,3,0.0,"(10, 10)","(10, 10)",False,False,False
35,3,0.0,"(10, 10)","(10, 11)",False,False,True
36,3,0.0,"(10, 11)","(10, 12)",False,True,True
37,3,0.0,"(10, 12)","(10, 13)",False,True,True
38,4,0.0,"(10, 13)","(10, 13)",False,False,False
39,4,0.0,"(10, 13)","(11, 13)",False,True,True
40,4,0.0,"(11, 13)","(11, 13)",False,False,False
41,3,0.0,"(11, 13)","(11, 13)",False,False,False
42,2,0.0,"(11, 13)","(11, 13)",False,False,False
43,5,0.0,"(11, 13)","(11, 13)",False,False,False
44,3,0.0,"(11, 13)","(11, 13)",False,False,False
45,2,0.0,"(11, 13)","(11, 13)",False,False,False
46,2,0.0,"(11, 13)","(11, 13)",False,False,False
47,5,0.0,"(11, 13)","(11, 13)",False,False,False
48,3,0.0,"(11, 13)","(11, 13)",False,False,False
49,3,0.0,"(11, 13)","(11, 14)",False,True,True
50,2,0.0,"(11, 14)","(11, 14)",False,False,False
51,2,0.0,"(11, 14)","(11, 13)",False,False,True
52,3,0.0,"(11, 13)","(11, 13)",False,False,False
53,2,0.0,"(11, 13)","(11, 13)",False,False,False
54,3,0.0,"(11, 13)","(11, 13)",False,False,False
55,2,0.0,"(11, 13)","(11, 13)",False,False,False
56,4,0.0,"(11, 13)","(11, 13)",False,False,False
57,2,0.0,"(11, 13)","(11, 13)",False,False,False
58,2,0.0,"(11, 13)","(11, 13)",False,False,False
59,2,0.0,"(11, 13)","(11, 13)",False,False,False
60,5,0.0,"(11, 13)","(11, 13)",False,False,False
61,2,0.0,"(11, 13)","(11, 13)",False,False,False
62,3,0.0,"(11, 13)","(11, 13)",False,False,False
63,5,0.0,"(11, 13)","(11, 13)",False,False,False
64,5,0.0,"(11, 13)","(10, 13)",False,False,True
65,5,0.0,"(10, 13)","(10, 13)",False,True,True
66,2,0.0,"(10, 13)","(10, 13)",False,True,True
67,4,0.0,"(10, 13)","(10, 13)",False,False,False
68,4,0.0,"(10, 13)","(11, 13)",False,False,True
69,5,0.0,"(11, 13)","(11, 13)",False,False,False
70,2,0.0,"(11, 13)","(11, 13)",False,True,True
71,3,0.0,"(11, 13)","(11, 13)",False,True,True
72,3,0.0,"(11, 13)","(11, 14)",False,False,True
73,5,0.0,"(11, 14)","(11, 14)",False,False,False
74,2,0.0,"(11, 14)","(11, 14)",False,False,False
75,2,0.0,"(11, 14)","(11, 13)",False,True,True
