step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(1, 3)","(2, 3)",False,False,True
1,2,0.0,"(2, 3)","(2, 3)",False,False,False
2,1,0.0,"(2, 3)","(2, 3)",False,False,False
3,1,0.0,"(2, 3)","(2, 3)",False,False,False
4,3,0.0,"(2, 3)","(3, 3)",False,False,True
5,3,0.0,"(3, 3)","(3, 3)",False,False,False
6,1,0.0,"(3, 3)","(3, 3)",False,True,True
7,1,0.0,"(3, 3)","(3, 3)",False,False,False
8,2,0.0,"(3, 3)","(3, 4)",False,False,True
9,1,0.0,"(3, 4)","(3, 4)",False,True,True
10,1,0.0,"(3, 4)","(3, 3)",False,False,True
11,1,0.0,"(3, 3)","(3, 2)",False,False,True
12,3,0.0,"(3, 2)","(3, 2)",False,False,False
13,1,0.0,"(3, 2)","(3, 2)",False,True,True
14,1,0.0,"(3, 2)","(3, 2)",False,False,False
15,1,0.0,"(3, 2)","(3, 2)",False,True,True
16,1,0.0,"(3, 2)","(3, 2)",False,True,True
17,1,0.0,"(3, 2)","(3, 2)",False,False,False
18,1,0.0,"(3, 2)","(3, 2)",False,True,True
19,1,0.0,"(3, 2)","(3, 2)",False,True,True
20,2,0.0,"(3, 2)","(3, 3)",False,False,True
21,3,0.0,"(3, 3)","(3, 3)",False,True,True
22,1,0.0,"(3, 3)","(3, 2)",False,False,True
23,1,0.0,"(3, 2)","(3, 2)",False,True,True
24,3,0.0,"(3, 2)","(3, 2)",False,False,False
25,1,0.0,"(3, 2)","(3, 2)",False,True,True
26,1,0.0,"(3, 2)","(3, 2)",False,True,True
27,3,0.0,"(3, 2)","(3, 2)",False,False,False
28,2,0.0,"(3, 2)","(3, 2)",False,True,True
29,1,0.0,"(3, 2)","(3, 2)",False,True,True
30,3,0.0,"(3, 2)","(3, 2)",False,False,False
31,1,0.0,"(3, 2)","(3, 2)",False,True,True
32,1,0.0,"(3, 2)","(3, 2)",False,True,True
33,1,0.0,"(3, 2)","(3, 2)",False,False,False
34,1,0.0,"(3, 2)","(3, 2)",False,True,True
35,1,0.0,"(3, 2)","(3, 2)",False,True,True
36,1,0.0,"(3, 2)","(3, 2)",False,False,False
37,1,0.0,"(3, 2)","(3, 2)",False,True,True
38,1,0.0,"(3, 2)","(3, 2)",False,True,True
39,2,0.0,"(3, 2)","(3, 3)",False,False,True
40,2,0.0,"(3, 3)","(3, 3)",False,True,True
41,3,0.0,"(3, 3)","(3, 3)",False,False,False
42,1,0.0,"(3, 3)","(3, 2)",False,False,True
43,1,0.0,"(3, 2)","(3, 2)",False,True,True
44,2,0.0,"(3, 2)","(3, 3)",False,False,True
45,1,0.0,"(3, 3)","(3, 3)",False,True,True
46,4,0.0,"(3, 3)","(2, 3)",False,False,True
47,2,0.0,"(2, 3)","(2, 3)",False,False,False
48,4,0.0,"(2, 3)","(1, 3)",False,False,True
49,1,0.0,"(1, 3)","(1, 2)",False,False,True
50,1,0.0,"(1, 2)","(1, 1)",False,False,True
51,3,0.0,"(1, 1)","(2, 1)",False,False,True
52,3,0.0,"(2, 1)","(2, 1)",False,True,True
53,3,0.0,"(2, 1)","(2, 1)",False,False,False
54,3,0.0,"(2, 1)","(2, 1)",False,True,True
55,4,0.0,"(2, 1)","(1, 1)",False,False,True
56,2,0.0,"(1, 1)","(1, 2)",False,False,True
57,3,0.0,"(1, 2)","(1, 2)",False,False,False
58,2,0.0,"(1, 2)","(1, 3)",False,False,True
59,3,0.0,"(1, 3)","(2, 3)",False,False,True
60,4,0.0,"(2, 3)","(1, 3)",False,False,False
61,2,0.0,"(1, 3)","(1, 4)",False,False,True
62,1,0.0,"(1, 4)","(1, 3)",False,False,False
63,3,0.0,"(1, 3)","(2, 3)",False,False,True
64,3,0.0,"(2, 3)","(3, 3)",False,False,True
65,1,0.0,"(3, 3)","(3, 2)",False,False,True
66,3,0.0,"(3, 2)","(3, 2)",False,False,False
67,1,0.0,"(3, 2)","(3, 2)",False,True,True
68,4,0.0,"(3, 2)","(3, 2)",False,False,False
69,1,0.0,"(3, 2)","(3, 2)",False,True,True
70,1,0.0,"(3, 2)","(3, 2)",False,True,True
71,1,0.0,"(3, 2)","(3, 2)",False,False,False
72,1,0.0,"(3, 2)","(3, 2)",False,True,True
73,1,0.0,"(3, 2)","(3, 2)",False,True,True
74,2,0.0,"(3, 2)","(3, 3)",False,False,True
75,1,0.0,"(3, 3)","(3, 3)",False,True,True
76,1,0.0,"(3, 3)","(3, 2)",False,False,True
77,1,0.0,"(3, 2)","(3, 2)",False,True,True
78,1,0.0,"(3, 2)","(3, 2)",False,False,False
79,1,0.0,"(3, 2)","(3, 2)",False,True,True
80,1,0.0,"(3, 2)","(3, 2)",False,True,True
81,1,0.0,"(3, 2)","(3, 2)",False,False,False
82,1,0.0,"(3, 2)","(3, 2)",False,True,True
83,1,0.0,"(3, 2)","(3, 2)",False,True,True
84,1,0.0,"(3, 2)","(3, 2)",False,False,False
85,1,0.0,"(3, 2)","(3, 2)",False,True,True
86,1,0.0,"(3, 2)","(3, 2)",False,True,True
87,1,0.0,"(3, 2)","(3, 2)",False,False,False
88,1,0.0,"(3, 2)","(3, 2)",False,True,True
89,1,0.0,"(3, 2)","(3, 2)",False,True,True
90,1,0.0,"(3, 2)","(3, 2)",False,False,False
91,1,0.0,"(3, 2)","(3, 2)",False,True,True
92,1,0.0,"(3, 2)","(3, 2)",False,True,True
93,1,0.0,"(3, 2)","(3, 2)",False,False,False
94,3,0.0,"(3, 2)","(3, 2)",False,True,True
95,1,0.0,"(3, 2)","(3, 2)",False,True,True
96,4,0.0,"(3, 2)","(3, 2)",False,False,False
97,2,0.0,"(3, 2)","(3, 2)",False,True,True
98,1,0.0,"(3, 2)","(3, 2)",False,True,True
99,2,0.0,"(3, 2)","(3, 3)",False,False,True
100,1,0.0,"(3, 3)","(3, 3)",False,True,True
101,1,0.0,"(3, 3)","(3, 2)",False,False,True
