step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(7, 1)","(8, 1)",False,False,True
1,3,0.0,"(8, 1)","(9, 1)",False,False,True
2,1,0.0,"(9, 1)","(9, 1)",False,False,False
3,3,0.0,"(9, 1)","(10, 1)",False,False,True
4,3,0.0,"(10, 1)","(11, 1)",False,False,True
5,3,0.0,"(11, 1)","(12, 1)",False,False,True
6,3,0.0,"(12, 1)","(13, 1)",False,False,True
7,3,0.0,"(13, 1)","(13, 1)",False,False,False
8,3,0.0,"(13, 1)","(13, 1)",False,False,False
9,2,0.0,"(13, 1)","(13, 2)",False,False,True
10,1,0.0,"(13, 2)","(13, 1)",False,False,False
11,2,0.0,"(13, 1)","(13, 2)",False,False,False
12,4,0.0,"(13, 2)","(12, 2)",False,False,True
13,4,0.0,"(12, 2)","(11, 2)",False,False,True
14,2,0.0,"(11, 2)","(11, 3)",False,False,True
