step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(1, 10)","(2, 10)",False,True,True
1,3,0.0,"(2, 10)","(3, 10)",False,True,True
2,1,0.0,"(3, 10)","(3, 9)",False,True,True
3,1,0.0,"(3, 9)","(3, 8)",False,True,True
4,1,0.0,"(3, 8)","(3, 7)",False,True,True
5,1,0.0,"(3, 7)","(3, 6)",False,True,True
6,1,0.0,"(3, 6)","(3, 5)",False,True,True
7,1,0.0,"(3, 5)","(3, 4)",False,True,True
8,1,0.0,"(3, 4)","(3, 3)",False,True,True
9,1,0.0,"(3, 3)","(3, 2)",False,True,True
10,1,0.0,"(3, 2)","(3, 1)",False,True,True
11,4,0.0,"(3, 1)","(2, 1)",False,False,True
12,2,0.0,"(2, 1)","(2, 2)",False,True,True
13,3,0.0,"(2, 2)","(3, 2)",False,True,True
14,2,0.0,"(3, 2)","(3, 3)",False,True,True
15,3,0.0,"(3, 3)","(4, 3)",False,True,True
16,2,0.0,"(4, 3)","(4, 4)",False,True,True
17,2,0.0,"(4, 4)","(4, 5)",False,True,True
18,2,0.0,"(4, 5)","(4, 6)",False,True,True
19,2,0.0,"(4, 6)","(4, 7)",False,True,True
20,2,0.0,"(4, 7)","(4, 8)",False,True,True
21,2,0.0,"(4, 8)","(4, 9)",False,False,True
22,2,0.0,"(4, 9)","(4, 10)",False,True,True
23,2,0.0,"(4, 10)","(4, 11)",False,True,True
24,2,0.0,"(4, 11)","(4, 12)",False,True,True
25,2,0.0,"(4, 12)","(4, 13)",False,True,True
26,2,0.0,"(4, 13)","(4, 14)",False,True,True
27,2,0.0,"(4, 14)","(4, 15)",False,True,True
28,2,0.0,"(4, 15)","(4, 16)",False,True,True
29,2,0.0,"(4, 16)","(4, 17)",False,True,True
30,2,0.0,"(4, 17)","(4, 18)",False,True,True
31,2,0.0,"(4, 18)","(4, 19)",False,True,True
32,2,0.0,"(4, 19)","(4, 20)",False,True,True
33,2,0.0,"(4, 20)","(4, 21)",False,True,True
34,2,0.0,"(4, 21)","(4, 22)",False,True,True
35,2,0.0,"(4, 22)","(4, 23)",False,True,True
36,2,0.0,"(4, 23)","(4, 24)",False,True,True
37,2,0.0,"(4, 24)","(4, 25)",False,True,True
38,2,0.0,"(4, 25)","(4, 26)",False,True,True
39,4,0.0,"(4, 26)","(3, 26)",False,True,True
40,4,0.0,"(3, 26)","(2, 26)",False,True,True
41,4,0.0,"(2, 26)","(1, 26)",False,True,True
42,3,0.0,"(1, 26)","(2, 26)",False,True,False
43,3,0.0,"(2, 26)","(3, 26)",False,True,True
44,3,0.0,"(3, 26)","(4, 26)",False,True,True
45,3,0.0,"(4, 26)","(4, 26)",False,True,True
46,4,0.0,"(4, 26)","(3, 26)",False,True,True
47,4,0.0,"(3, 26)","(2, 26)",False,True,True
48,4,0.0,"(2, 26)","(1, 26)",False,True,True
49,1,0.0,"(1, 26)","(1, 25)",False,True,True
50,3,0.0,"(1, 25)","(2, 25)",False,True,True
51,3,0.0,"(2, 25)","(3, 25)",False,True,True
