step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,1,0.0,"(11, 2)","(11, 1)",False,False,True
1,4,0.0,"(11, 1)","(10, 1)",False,True,True
2,4,0.0,"(10, 1)","(9, 1)",False,True,True
3,4,0.0,"(9, 1)","(8, 1)",False,True,True
4,2,0.0,"(8, 1)","(8, 2)",False,False,True
5,4,0.0,"(8, 2)","(7, 2)",False,True,True
6,1,0.0,"(7, 2)","(7, 1)",False,False,True
7,4,0.0,"(7, 1)","(6, 1)",False,True,True
8,4,0.0,"(6, 1)","(5, 1)",False,False,True
9,4,0.0,"(5, 1)","(4, 1)",False,True,True
10,4,0.0,"(4, 1)","(3, 1)",False,True,True
11,4,0.0,"(3, 1)","(2, 1)",False,False,True
12,4,0.0,"(2, 1)","(1, 1)",False,False,True
13,3,0.0,"(1, 1)","(2, 1)",False,False,False
14,3,0.0,"(2, 1)","(3, 1)",False,True,True
15,3,0.0,"(3, 1)","(4, 1)",False,False,True
16,2,0.0,"(4, 1)","(4, 2)",False,False,True
17,4,0.0,"(4, 2)","(3, 2)",False,True,True
18,1,0.0,"(3, 2)","(3, 1)",False,True,True
19,3,0.0,"(3, 1)","(4, 1)",False,True,True
20,3,0.0,"(4, 1)","(5, 1)",False,True,True
21,3,0.0,"(5, 1)","(6, 1)",False,True,True
22,3,0.0,"(6, 1)","(7, 1)",False,False,True
23,2,0.0,"(7, 1)","(7, 2)",False,True,True
24,4,0.0,"(7, 2)","(6, 2)",False,True,True
25,4,0.0,"(6, 2)","(5, 2)",False,False,True
26,4,0.0,"(5, 2)","(4, 2)",False,True,True
27,4,0.0,"(4, 2)","(3, 2)",False,True,True
28,4,0.0,"(3, 2)","(3, 2)",False,False,False
29,3,0.0,"(3, 2)","(4, 2)",False,True,True
30,3,0.0,"(4, 2)","(5, 2)",False,False,True
31,3,0.0,"(5, 2)","(6, 2)",False,False,True
32,3,0.0,"(6, 2)","(7, 2)",False,True,True
33,3,0.0,"(7, 2)","(8, 2)",False,True,True
34,3,0.0,"(8, 2)","(9, 2)",False,True,True
35,3,0.0,"(9, 2)","(10, 2)",False,True,True
36,3,0.0,"(10, 2)","(11, 2)",False,True,True
37,3,0.0,"(11, 2)","(12, 2)",False,True,True
38,2,0.0,"(12, 2)","(12, 3)",False,True,True
39,2,0.0,"(12, 3)","(12, 4)",False,True,True
40,4,0.0,"(12, 4)","(12, 4)",False,False,False
41,1,0.0,"(12, 4)","(12, 3)",False,False,True
42,4,0.0,"(12, 3)","(12, 3)",False,False,False
43,4,0.0,"(12, 3)","(12, 3)",False,True,True
44,1,0.0,"(12, 3)","(12, 2)",False,True,True
45,1,0.0,"(12, 2)","(12, 1)",False,False,True
46,4,0.0,"(12, 1)","(11, 1)",False,False,True
47,4,0.0,"(11, 1)","(10, 1)",False,False,True
48,4,0.0,"(10, 1)","(9, 1)",False,False,True
49,4,0.0,"(9, 1)","(8, 1)",False,False,True
50,4,0.0,"(8, 1)","(7, 1)",False,False,True
51,4,0.0,"(7, 1)","(6, 1)",False,False,True
52,4,0.0,"(6, 1)","(5, 1)",False,False,True
53,4,0.0,"(5, 1)","(4, 1)",False,False,True
54,4,0.0,"(4, 1)","(3, 1)",False,False,True
55,4,0.0,"(3, 1)","(2, 1)",False,False,True
56,4,0.0,"(2, 1)","(1, 1)",False,True,True
57,3,0.0,"(1, 1)","(2, 1)",False,True,False
58,3,0.0,"(2, 1)","(3, 1)",False,True,True
59,2,0.0,"(3, 1)","(3, 2)",False,False,True
60,2,0.0,"(3, 2)","(3, 3)",False,True,True
61,2,0.0,"(3, 3)","(3, 4)",False,True,True
62,4,0.0,"(3, 4)","(3, 4)",False,False,False
63,4,0.0,"(3, 4)","(3, 4)",False,True,True
64,4,0.0,"(3, 4)","(3, 4)",False,False,False
65,1,0.0,"(3, 4)","(3, 3)",False,False,True
66,4,0.0,"(3, 3)","(3, 3)",False,False,False
