step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,,,False,False,False
1,3,0.0,,,False,False,False
2,2,0.0,,,False,False,False
3,4,0.0,,,False,True,True
4,1,0.0,,,False,True,True
5,3,0.0,,,False,False,False
6,3,0.0,,,False,True,True
7,3,0.0,,,False,False,False
8,4,0.0,,,False,True,True
9,4,0.0,,,False,True,True
10,4,0.0,,,False,True,True
11,4,0.0,,,False,True,True
12,1,0.0,,,False,False,False
13,1,0.0,,,False,True,True
14,3,0.0,,,False,True,True
15,3,0.0,,,False,True,True
16,3,0.0,,,False,True,True
17,2,0.0,,,False,False,False
18,2,0.0,,,False,True,True
19,2,0.0,,,False,True,True
20,2,0.0,,,False,True,True
21,2,0.0,,,False,False,False
22,2,0.0,,,False,False,False
23,2,0.0,,,False,True,True
24,2,0.0,,,False,True,True
25,2,0.0,,,False,True,True
26,2,0.0,,,False,False,False
27,2,0.0,,,False,False,False
28,4,0.0,,,False,True,True
29,4,0.0,,,False,True,True
30,3,0.0,,,False,True,True
31,4,0.0,,,False,False,False
32,4,0.0,,,False,False,False
33,4,0.0,,,False,True,True
34,3,0.0,,,False,True,True
35,4,0.0,,,False,True,True
36,4,0.0,,,False,True,True
37,2,0.0,,,False,False,False
38,2,0.0,,,False,True,True
39,2,0.0,,,False,True,True
40,2,0.0,,,False,True,True
41,2,0.0,,,False,True,True
42,2,0.0,,,False,True,True
43,2,0.0,,,False,True,True
44,2,0.0,,,False,True,True
45,2,0.0,,,False,False,False
46,2,0.0,,,False,False,False
47,3,0.0,,,False,True,True
48,1,0.0,,,False,True,True
49,3,0.0,,,False,True,True
50,2,0.0,,,False,False,False
51,2,0.0,,,False,True,True
52,2,0.0,,,False,False,False
53,2,0.0,,,False,True,True
54,2,0.0,,,False,True,True
55,2,0.0,,,False,True,True
56,2,0.0,,,False,True,True
57,2,0.0,,,False,False,False
58,2,0.0,,,False,True,True
59,2,0.0,,,False,True,True
60,2,0.0,,,False,True,True
61,2,0.0,,,False,True,True
62,2,0.0,,,False,True,True
63,3,0.0,,,False,True,True
64,3,0.0,,,False,True,True
65,4,0.0,,,False,True,True
66,2,0.0,,,False,True,True
67,3,0.0,,,False,True,True
68,2,0.0,,,False,True,True
69,3,0.0,,,False,True,True
70,2,0.0,,,False,True,True
71,2,0.0,,,False,False,False
