step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,4,0.0,,,False,False,False
1,4,0.0,,,False,False,False
2,3,0.0,,,False,False,False
3,3,1.0,,,True,True,True
4,4,0.0,,,False,False,False
5,4,1.0,,,True,True,True
6,1,0.0,,,False,False,False
7,4,0.0,,,False,True,True
8,3,0.0,,,False,False,False
9,2,0.0,,,False,False,False
10,4,0.0,,,False,False,False
11,2,0.0,,,False,False,False
12,3,0.0,,,False,False,False
13,1,0.0,,,False,False,False
14,1,0.0,,,False,True,True
15,1,0.0,,,False,False,False
16,3,0.0,,,False,True,True
17,1,0.0,,,False,False,False
18,4,1.0,,,True,True,True
19,4,0.0,,,False,False,False
20,4,0.0,,,False,False,False
21,1,0.0,,,False,False,False
22,1,0.0,,,False,True,True
23,4,0.0,,,False,False,False
24,1,0.0,,,False,False,False
25,3,0.0,,,False,False,False
26,3,0.0,,,False,False,False
27,1,0.0,,,False,False,False
28,3,0.0,,,False,False,False
29,2,0.0,,,False,False,False
30,4,0.0,,,False,False,False
31,2,0.0,,,False,False,False
32,3,0.0,,,False,False,False
