step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,1,0.0,"(1, 3)","(1, 2)",False,False,True
1,3,0.0,"(1, 2)","(2, 2)",False,False,True
2,2,0.0,"(2, 2)","(2, 3)",False,False,True
3,4,0.0,"(2, 3)","(1, 3)",False,False,True
4,2,0.0,"(1, 3)","(1, 4)",False,False,True
5,2,0.0,"(1, 4)","(1, 5)",False,False,True
6,2,0.0,"(1, 5)","(1, 6)",False,False,True
7,2,0.0,"(1, 6)","(1, 7)",False,False,True
8,2,0.0,"(1, 7)","(1, 8)",False,False,True
9,2,0.0,"(1, 8)","(1, 9)",False,False,True
10,2,0.0,"(1, 9)","(1, 10)",False,False,True
11,2,0.0,"(1, 10)","(1, 11)",False,False,True
12,3,0.0,"(1, 11)","(2, 11)",False,False,True
13,3,0.0,"(2, 11)","(2, 11)",False,False,False
14,3,0.0,"(2, 11)","(2, 11)",False,False,False
15,3,0.0,"(2, 11)","(2, 11)",False,False,False
16,1,0.0,"(2, 11)","(2, 11)",False,False,False
17,3,0.0,"(2, 11)","(2, 11)",False,False,False
18,3,0.0,"(2, 11)","(2, 11)",False,False,False
19,3,0.0,"(2, 11)","(2, 11)",False,False,False
20,4,0.0,"(2, 11)","(1, 11)",False,False,True
21,1,0.0,"(1, 11)","(1, 10)",False,False,True
22,1,0.0,"(1, 10)","(1, 9)",False,False,True
23,1,0.0,"(1, 9)","(1, 8)",False,False,True
24,1,0.0,"(1, 8)","(1, 7)",False,False,True
25,1,0.0,"(1, 7)","(1, 6)",False,False,True
26,1,0.0,"(1, 6)","(1, 5)",False,False,True
27,1,0.0,"(1, 5)","(1, 4)",False,False,True
28,1,0.0,"(1, 4)","(1, 3)",False,False,True
29,3,0.0,"(1, 3)","(2, 3)",False,False,True
30,1,0.0,"(2, 3)","(2, 2)",False,False,True
31,1,0.0,"(2, 2)","(2, 1)",False,False,True
32,3,1.0,"(2, 1)","(3, 1)",True,True,True
33,3,0.0,"(3, 1)","(4, 1)",False,False,True
34,2,0.0,"(4, 1)","(4, 2)",False,False,True
35,2,0.0,"(4, 2)","(4, 3)",False,False,True
36,3,0.0,"(4, 3)","(5, 3)",False,False,True
37,2,0.0,"(5, 3)","(5, 4)",False,False,True
38,2,0.0,"(5, 4)","(5, 5)",False,False,True
39,2,0.0,"(5, 5)","(5, 6)",False,False,True
40,2,0.0,"(5, 6)","(5, 7)",False,False,True
41,4,0.0,"(5, 7)","(4, 7)",False,False,True
42,4,0.0,"(4, 7)","(4, 7)",False,False,False
43,1,0.0,"(4, 7)","(4, 6)",False,False,True
44,3,0.0,"(4, 6)","(5, 6)",False,False,True
45,2,0.0,"(5, 6)","(5, 7)",False,False,True
46,4,0.0,"(5, 7)","(4, 7)",False,False,True
47,1,0.0,"(4, 7)","(4, 6)",False,False,True
48,3,0.0,"(4, 6)","(5, 6)",False,False,True
49,2,0.0,"(5, 6)","(5, 7)",False,False,True
50,2,0.0,"(5, 7)","(5, 8)",False,False,True
51,2,0.0,"(5, 8)","(5, 9)",False,False,True
52,2,0.0,"(5, 9)","(5, 10)",False,False,True
53,2,0.0,"(5, 10)","(5, 11)",False,False,True
54,2,0.0,"(5, 11)","(5, 12)",False,False,True
55,2,0.0,"(5, 12)","(5, 13)",False,False,True
56,2,0.0,"(5, 13)","(5, 14)",False,False,True
57,2,0.0,"(5, 14)","(5, 15)",False,False,True
58,2,0.0,"(5, 15)","(5, 16)",False,False,True
59,2,0.0,"(5, 16)","(5, 17)",False,False,True
60,2,0.0,"(5, 17)","(5, 18)",False,False,True
61,2,0.0,"(5, 18)","(5, 19)",False,False,True
62,1,0.0,"(5, 19)","(5, 18)",False,False,False
63,1,0.0,"(5, 18)","(5, 17)",False,False,True
64,1,0.0,"(5, 17)","(5, 16)",False,False,True
65,1,0.0,"(5, 16)","(5, 15)",False,False,True
66,1,0.0,"(5, 15)","(5, 14)",False,False,True
67,1,0.0,"(5, 14)","(5, 13)",False,False,True
68,1,0.0,"(5, 13)","(5, 12)",False,False,True
69,1,0.0,"(5, 12)","(5, 11)",False,False,True
70,1,0.0,"(5, 11)","(5, 10)",False,False,True
71,1,0.0,"(5, 10)","(5, 9)",False,False,True
72,1,0.0,"(5, 9)","(5, 8)",False,False,True
73,1,0.0,"(5, 8)","(5, 7)",False,False,True
74,1,0.0,"(5, 7)","(5, 6)",False,False,True
75,4,0.0,"(5, 6)","(4, 6)",False,False,True
76,2,0.0,"(4, 6)","(4, 7)",False,False,True
77,3,0.0,"(4, 7)","(5, 7)",False,False,True
78,2,0.0,"(5, 7)","(5, 8)",False,False,True
79,2,0.0,"(5, 8)","(5, 9)",False,False,True
80,2,0.0,"(5, 9)","(5, 10)",False,False,True
81,2,0.0,"(5, 10)","(5, 11)",False,False,True
82,2,0.0,"(5, 11)","(5, 12)",False,False,True
83,2,0.0,"(5, 12)","(5, 13)",False,False,True
84,2,0.0,"(5, 13)","(5, 14)",False,False,True
85,2,0.0,"(5, 14)","(5, 15)",False,False,True
86,2,0.0,"(5, 15)","(5, 16)",False,False,True
87,2,0.0,"(5, 16)","(5, 17)",False,False,True
88,2,0.0,"(5, 17)","(5, 18)",False,False,True
89,2,0.0,"(5, 18)","(5, 19)",False,False,True
90,1,0.0,"(5, 19)","(5, 18)",False,False,False
91,1,0.0,"(5, 18)","(5, 17)",False,False,True
92,1,0.0,"(5, 17)","(5, 16)",False,False,True
93,1,0.0,"(5, 16)","(5, 15)",False,False,True
94,1,0.0,"(5, 15)","(5, 14)",False,False,True
95,1,0.0,"(5, 14)","(5, 13)",False,False,True
96,1,0.0,"(5, 13)","(5, 12)",False,False,True
97,1,0.0,"(5, 12)","(5, 11)",False,False,True
98,1,0.0,"(5, 11)","(5, 10)",False,False,True
99,1,0.0,"(5, 10)","(5, 9)",False,False,True
100,1,0.0,"(5, 9)","(5, 8)",False,False,True
101,1,0.0,"(5, 8)","(5, 7)",False,False,True
102,1,0.0,"(5, 7)","(5, 6)",False,False,True
103,1,0.0,"(5, 6)","(5, 5)",False,False,True
104,1,0.0,"(5, 5)","(5, 4)",False,False,True
105,1,0.0,"(5, 4)","(5, 3)",False,False,True
106,1,0.0,"(5, 3)","(5, 2)",False,False,True
107,4,0.0,"(5, 2)","(4, 2)",False,False,True
108,2,0.0,"(4, 2)","(4, 3)",False,False,True
109,3,0.0,"(4, 3)","(5, 3)",False,False,True
110,2,0.0,"(5, 3)","(5, 4)",False,False,True
111,2,0.0,"(5, 4)","(5, 5)",False,False,True
112,2,0.0,"(5, 5)","(5, 6)",False,False,True
113,2,0.0,"(5, 6)","(5, 7)",False,False,True
114,4,0.0,"(5, 7)","(4, 7)",False,False,True
115,3,0.0,"(4, 7)","(5, 7)",False,False,False
116,2,0.0,"(5, 7)","(5, 8)",False,False,True
117,2,0.0,"(5, 8)","(5, 9)",False,False,True
118,2,0.0,"(5, 9)","(5, 10)",False,False,True
119,2,0.0,"(5, 10)","(5, 11)",False,False,True
120,2,0.0,"(5, 11)","(5, 12)",False,False,True
121,2,0.0,"(5, 12)","(5, 13)",False,False,True
122,2,0.0,"(5, 13)","(5, 14)",False,False,True
