step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,"(5, 2)","(5, 3)",False,False,True
1,1,0.0,"(5, 3)","(5, 2)",False,False,False
2,2,0.0,"(5, 2)","(5, 3)",False,False,False
3,2,0.0,"(5, 3)","(5, 3)",False,True,True
4,2,0.0,"(5, 3)","(5, 4)",False,True,True
5,2,0.0,"(5, 4)","(5, 5)",False,False,True
6,2,0.0,"(5, 5)","(5, 5)",False,True,True
7,1,0.0,"(5, 5)","(5, 4)",False,True,True
8,2,0.0,"(5, 4)","(5, 4)",False,True,True
9,2,0.0,"(5, 4)","(5, 5)",False,True,True
10,2,0.0,"(5, 5)","(5, 6)",False,False,True
11,2,0.0,"(5, 6)","(5, 7)",False,False,True
12,4,0.0,"(5, 7)","(4, 7)",False,True,True
13,3,0.0,"(4, 7)","(4, 7)",False,True,True
14,1,0.0,"(4, 7)","(4, 6)",False,False,True
15,2,0.0,"(4, 6)","(4, 7)",False,False,False
16,3,0.0,"(4, 7)","(5, 7)",False,False,True
17,2,0.0,"(5, 7)","(5, 8)",False,False,True
18,4,0.0,"(5, 8)","(5, 8)",False,True,True
19,2,2.0,"(5, 8)","(5, 9)",True,True,True
20,4,0.0,"(5, 9)","(4, 9)",False,False,True
21,3,0.0,"(4, 9)","(5, 9)",False,False,False
22,2,2.0,"(5, 9)","(5, 9)",True,True,True
23,2,0.0,"(5, 9)","(5, 9)",False,False,False
24,2,0.0,"(5, 9)","(5, 9)",False,False,False
25,2,0.0,"(5, 9)","(5, 9)",False,False,False
26,2,0.0,"(5, 9)","(5, 9)",False,False,False
27,2,0.0,"(5, 9)","(5, 9)",False,False,False
28,3,0.0,"(5, 9)","(6, 9)",False,False,True
29,1,0.0,"(6, 9)","(6, 8)",False,False,True
30,3,0.0,"(6, 8)","(7, 8)",False,False,True
31,3,0.0,"(7, 8)","(8, 8)",False,False,True
32,1,0.0,"(8, 8)","(8, 8)",False,True,True
33,3,0.0,"(8, 8)","(8, 8)",False,False,False
34,4,0.0,"(8, 8)","(7, 8)",False,False,True
35,3,0.0,"(7, 8)","(8, 8)",False,False,False
36,4,0.0,"(8, 8)","(7, 8)",False,False,False
37,3,0.0,"(7, 8)","(8, 8)",False,False,False
38,4,0.0,"(8, 8)","(7, 8)",False,False,False
39,3,0.0,"(7, 8)","(8, 8)",False,False,False
40,4,0.0,"(8, 8)","(8, 8)",False,True,True
41,4,0.0,"(8, 8)","(7, 8)",False,False,True
42,4,0.0,"(7, 8)","(6, 8)",False,False,True
43,4,0.0,"(6, 8)","(5, 8)",False,False,True
44,3,0.0,"(5, 8)","(6, 8)",False,False,False
45,3,0.0,"(6, 8)","(7, 8)",False,False,True
46,3,0.0,"(7, 8)","(8, 8)",False,False,True
47,4,0.0,"(8, 8)","(7, 8)",False,False,False
48,3,0.0,"(7, 8)","(8, 8)",False,False,False
49,4,0.0,"(8, 8)","(7, 8)",False,False,False
50,3,0.0,"(7, 8)","(8, 8)",False,False,False
51,2,0.0,"(8, 8)","(8, 9)",False,False,True
52,1,0.0,"(8, 9)","(8, 8)",False,False,False
53,1,0.0,"(8, 8)","(8, 7)",False,False,True
54,1,0.0,"(8, 7)","(8, 6)",False,False,True
55,4,0.0,"(8, 6)","(7, 6)",False,False,True
