step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(1, 1)","(2, 1)",False,False,True
1,3,0.0,"(2, 1)","(3, 1)",False,False,True
2,3,0.0,"(3, 1)","(4, 1)",False,False,True
3,2,0.0,"(4, 1)","(4, 2)",False,False,True
4,3,0.0,"(4, 2)","(5, 2)",False,False,True
5,3,0.0,"(5, 2)","(6, 2)",False,False,True
6,3,0.0,"(6, 2)","(7, 2)",False,False,True
7,1,0.0,"(7, 2)","(7, 1)",False,False,True
8,4,0.0,"(7, 1)","(6, 1)",False,False,True
9,2,0.0,"(6, 1)","(6, 2)",False,False,True
10,2,0.0,"(6, 2)","(6, 3)",False,False,True
11,2,0.0,"(6, 3)","(6, 4)",False,False,True
12,2,0.0,"(6, 4)","(6, 5)",False,False,True
13,3,0.0,"(6, 5)","(7, 5)",False,False,True
14,3,0.0,"(7, 5)","(8, 5)",False,False,True
15,3,0.0,"(8, 5)","(9, 5)",False,False,True
16,1,0.0,"(9, 5)","(9, 4)",False,False,True
17,4,0.0,"(9, 4)","(8, 4)",False,False,True
18,4,0.0,"(8, 4)","(7, 4)",False,False,True
19,1,0.0,"(7, 4)","(7, 3)",False,False,True
20,1,0.0,"(7, 3)","(7, 2)",False,False,True
21,1,0.0,"(7, 2)","(7, 1)",False,False,True
22,3,0.0,"(7, 1)","(8, 1)",False,False,True
23,3,0.0,"(8, 1)","(9, 1)",False,False,True
24,2,0.0,"(9, 1)","(9, 2)",False,True,True
25,2,0.0,"(9, 2)","(9, 3)",False,True,True
26,2,0.0,"(9, 3)","(9, 4)",False,False,True
27,2,0.0,"(9, 4)","(9, 5)",False,False,True
28,4,0.0,"(9, 5)","(8, 5)",False,False,True
29,4,0.0,"(8, 5)","(7, 5)",False,False,True
30,4,0.0,"(7, 5)","(6, 5)",False,False,True
31,4,0.0,"(6, 5)","(5, 5)",False,False,True
32,4,0.0,"(5, 5)","(4, 5)",False,True,True
33,4,0.0,"(4, 5)","(3, 5)",False,False,True
34,4,0.0,"(3, 5)","(2, 5)",False,False,True
35,4,0.0,"(2, 5)","(1, 5)",False,False,True
36,2,0.0,"(1, 5)","(1, 6)",False,False,True
37,2,0.0,"(1, 6)","(1, 7)",False,False,True
38,2,0.0,"(1, 7)","(1, 8)",False,False,True
39,2,0.0,"(1, 8)","(1, 9)",False,False,True
40,2,0.0,"(1, 9)","(1, 10)",False,False,True
41,2,0.0,"(1, 10)","(1, 11)",False,False,True
42,2,0.0,"(1, 11)","(1, 12)",False,False,True
43,2,0.0,"(1, 12)","(1, 13)",False,False,True
44,3,0.0,"(1, 13)","(2, 13)",False,False,True
45,2,0.0,"(2, 13)","(2, 14)",False,False,True
46,2,0.0,"(2, 14)","(2, 15)",False,False,True
47,2,0.0,"(2, 15)","(2, 16)",False,False,True
48,2,0.0,"(2, 16)","(2, 17)",False,False,True
49,2,0.0,"(2, 17)","(2, 18)",False,False,True
50,4,0.0,"(2, 18)","(1, 18)",False,False,True
51,2,0.0,"(1, 18)","(1, 19)",False,False,True
52,2,0.0,"(1, 19)","(1, 20)",False,False,True
53,2,0.0,"(1, 20)","(1, 21)",False,True,True
54,2,0.0,"(1, 21)","(1, 22)",False,False,True
55,3,0.0,"(1, 22)","(2, 22)",False,False,True
56,3,0.0,"(2, 22)","(3, 22)",False,False,True
57,1,0.0,"(3, 22)","(3, 21)",False,False,True
58,3,0.0,"(3, 21)","(4, 21)",False,False,True
59,2,0.0,"(4, 21)","(4, 22)",False,False,True
60,3,0.0,"(4, 22)","(5, 22)",False,False,True
61,1,0.0,"(5, 22)","(5, 21)",False,False,True
62,3,0.0,"(5, 21)","(5, 21)",False,False,False
63,3,0.0,"(5, 21)","(5, 21)",False,False,False
64,3,0.0,"(5, 21)","(5, 21)",False,False,False
65,3,0.0,"(5, 21)","(5, 21)",False,False,False
66,3,0.0,"(5, 21)","(5, 21)",False,False,False
67,1,0.0,"(5, 21)","(5, 20)",False,False,True
68,3,0.0,"(5, 20)","(6, 20)",False,False,True
69,1,0.0,"(6, 20)","(6, 19)",False,False,True
70,3,0.0,"(6, 19)","(7, 19)",False,False,True
71,1,0.0,"(7, 19)","(7, 18)",False,False,True
72,3,0.0,"(7, 18)","(7, 18)",False,False,False
73,2,0.0,"(7, 18)","(7, 19)",False,False,True
74,4,0.0,"(7, 19)","(6, 19)",False,False,True
75,4,0.0,"(6, 19)","(5, 19)",False,False,True
76,4,0.0,"(5, 19)","(5, 19)",False,False,False
77,1,0.0,"(5, 19)","(5, 18)",False,False,True
78,1,0.0,"(5, 18)","(5, 17)",False,False,True
79,1,0.0,"(5, 17)","(5, 16)",False,False,True
80,1,0.0,"(5, 16)","(5, 16)",False,False,False
81,3,0.0,"(5, 16)","(6, 16)",False,False,True
82,3,0.0,"(6, 16)","(7, 16)",False,False,True
83,3,0.0,"(7, 16)","(8, 16)",False,False,True
84,3,0.0,"(8, 16)","(9, 16)",False,False,True
85,1,0.0,"(9, 16)","(9, 15)",False,False,True
86,4,0.0,"(9, 15)","(8, 15)",False,False,True
87,1,0.0,"(8, 15)","(8, 14)",False,False,True
88,3,0.0,"(8, 14)","(9, 14)",False,False,True
89,1,0.0,"(9, 14)","(9, 13)",False,False,True
90,1,0.0,"(9, 13)","(9, 12)",False,False,True
91,1,0.0,"(9, 12)","(9, 11)",False,False,True
92,1,0.0,"(9, 11)","(9, 10)",False,False,True
93,1,0.0,"(9, 10)","(9, 9)",False,False,True
94,1,0.0,"(9, 9)","(9, 8)",False,False,True
95,1,0.0,"(9, 8)","(9, 7)",False,False,True
96,4,1.0,"(9, 7)","(8, 7)",True,True,True
97,4,0.0,"(8, 7)","(8, 7)",False,False,False
98,4,0.0,"(8, 7)","(8, 7)",False,False,False
99,4,0.0,"(8, 7)","(8, 7)",False,False,False
100,4,0.0,"(8, 7)","(8, 7)",False,False,False
101,2,0.0,"(8, 7)","(8, 8)",False,True,True
102,4,0.0,"(8, 8)","(8, 8)",False,False,False
103,2,0.0,"(8, 8)","(8, 9)",False,False,True
104,3,0.0,"(8, 9)","(9, 9)",False,False,True
105,1,0.0,"(9, 9)","(9, 8)",False,False,True
106,1,0.0,"(9, 8)","(9, 7)",False,False,True
107,1,0.0,"(9, 7)","(9, 6)",False,False,True
108,1,0.0,"(9, 6)","(9, 5)",False,False,True
109,1,0.0,"(9, 5)","(9, 4)",False,False,True
110,1,0.0,"(9, 4)","(9, 3)",False,False,True
111,1,0.0,"(9, 3)","(9, 2)",False,False,True
112,1,0.0,"(9, 2)","(9, 1)",False,False,True
113,4,0.0,"(9, 1)","(8, 1)",False,False,True
114,4,0.0,"(8, 1)","(7, 1)",False,False,True
115,2,0.0,"(7, 1)","(7, 2)",False,True,True
116,2,0.0,"(7, 2)","(7, 3)",False,False,True
117,2,0.0,"(7, 3)","(7, 4)",False,False,True
118,2,0.0,"(7, 4)","(7, 5)",False,False,True
119,3,0.0,"(7, 5)","(8, 5)",False,True,True
120,3,0.0,"(8, 5)","(9, 5)",False,False,True
121,2,0.0,"(9, 5)","(9, 6)",False,False,True
122,2,0.0,"(9, 6)","(9, 7)",False,False,True
123,2,0.0,"(9, 7)","(9, 8)",False,False,True
124,4,0.0,"(9, 8)","(8, 8)",False,False,True
125,2,0.0,"(8, 8)","(8, 9)",False,False,True
126,4,0.0,"(8, 9)","(8, 9)",False,False,False
127,2,0.0,"(8, 9)","(8, 10)",False,False,True
128,4,0.0,"(8, 10)","(8, 10)",False,False,False
129,4,0.0,"(8, 10)","(8, 10)",False,False,False
130,2,0.0,"(8, 10)","(8, 11)",False,False,True
131,4,0.0,"(8, 11)","(8, 11)",False,True,True
132,4,0.0,"(8, 11)","(8, 11)",False,False,False
133,3,0.0,"(8, 11)","(9, 11)",False,False,True
134,1,0.0,"(9, 11)","(9, 10)",False,False,True
135,1,0.0,"(9, 10)","(9, 9)",False,True,True
136,1,0.0,"(9, 9)","(9, 8)",False,False,True
137,1,0.0,"(9, 8)","(9, 7)",False,False,True
138,1,0.0,"(9, 7)","(9, 6)",False,False,True
139,1,0.0,"(9, 6)","(9, 5)",False,False,True
140,1,0.0,"(9, 5)","(9, 4)",False,False,True
141,1,0.0,"(9, 4)","(9, 3)",False,False,True
142,4,0.0,"(9, 3)","(9, 3)",False,False,False
143,1,0.0,"(9, 3)","(9, 2)",False,False,True
144,1,0.0,"(9, 2)","(9, 1)",False,False,True
145,4,0.0,"(9, 1)","(8, 1)",False,False,True
146,4,0.0,"(8, 1)","(7, 1)",False,False,True
147,2,0.0,"(7, 1)","(7, 2)",False,False,True
148,2,0.0,"(7, 2)","(7, 3)",False,False,True
149,2,0.0,"(7, 3)","(7, 4)",False,False,True
150,2,0.0,"(7, 4)","(7, 5)",False,False,True
151,3,0.0,"(7, 5)","(8, 5)",False,False,True
152,3,0.0,"(8, 5)","(9, 5)",False,False,True
153,1,0.0,"(9, 5)","(9, 4)",False,False,True
154,4,0.0,"(9, 4)","(8, 4)",False,False,True
155,2,0.0,"(8, 4)","(8, 5)",False,False,True
156,4,0.0,"(8, 5)","(7, 5)",False,False,True
157,4,0.0,"(7, 5)","(6, 5)",False,False,True
158,4,0.0,"(6, 5)","(5, 5)",False,False,True
159,4,0.0,"(5, 5)","(4, 5)",False,False,True
160,4,0.0,"(4, 5)","(3, 5)",False,True,True
161,4,0.0,"(3, 5)","(2, 5)",False,False,True
162,4,0.0,"(2, 5)","(1, 5)",False,False,True
163,1,0.0,"(1, 5)","(1, 4)",False,False,True
164,3,0.0,"(1, 4)","(2, 4)",False,False,True
165,3,0.0,"(2, 4)","(3, 4)",False,False,True
166,2,0.0,"(3, 4)","(3, 5)",False,False,True
167,2,0.0,"(3, 5)","(3, 6)",False,False,True
168,2,0.0,"(3, 6)","(3, 7)",False,False,True
169,2,0.0,"(3, 7)","(3, 8)",False,False,True
170,2,0.0,"(3, 8)","(3, 9)",False,False,True
171,2,0.0,"(3, 9)","(3, 10)",False,False,True
172,3,0.0,"(3, 10)","(4, 10)",False,False,True
173,1,0.0,"(4, 10)","(4, 9)",False,False,True
174,3,0.0,"(4, 9)","(5, 9)",False,False,True
175,1,0.0,"(5, 9)","(5, 8)",False,False,True
176,1,0.0,"(5, 8)","(5, 7)",False,False,True
177,4,0.0,"(5, 7)","(4, 7)",False,False,True
178,2,0.0,"(4, 7)","(4, 8)",False,False,True
179,4,0.0,"(4, 8)","(3, 8)",False,False,True
180,4,0.0,"(3, 8)","(3, 8)",False,False,False
181,4,0.0,"(3, 8)","(3, 8)",False,False,False
182,1,0.0,"(3, 8)","(3, 7)",False,False,True
183,3,0.0,"(3, 7)","(4, 7)",False,False,True
184,2,0.0,"(4, 7)","(4, 8)",False,False,True
185,2,0.0,"(4, 8)","(4, 9)",False,False,True
186,3,0.0,"(4, 9)","(5, 9)",False,False,True
187,3,0.0,"(5, 9)","(6, 9)",False,False,True
188,3,0.0,"(6, 9)","(6, 9)",False,False,False
189,1,0.0,"(6, 9)","(6, 8)",False,False,True
190,3,0.0,"(6, 8)","(6, 8)",False,False,False
191,4,0.0,"(6, 8)","(5, 8)",False,False,True
192,4,0.0,"(5, 8)","(4, 8)",False,False,True
193,4,0.0,"(4, 8)","(3, 8)",False,False,True
194,1,0.0,"(3, 8)","(3, 7)",False,False,True
195,3,0.0,"(3, 7)","(4, 7)",False,False,True
196,2,0.0,"(4, 7)","(4, 8)",False,False,True
197,3,0.0,"(4, 8)","(5, 8)",False,False,True
198,1,0.0,"(5, 8)","(5, 7)",False,False,True
199,3,0.0,"(5, 7)","(6, 7)",False,False,True
200,3,0.0,"(6, 7)","(6, 7)",False,False,False
201,2,0.0,"(6, 7)","(6, 8)",False,False,True
202,3,0.0,"(6, 8)","(6, 8)",False,False,False
203,2,0.0,"(6, 8)","(6, 9)",False,False,True
204,3,0.0,"(6, 9)","(6, 9)",False,False,False
205,3,0.0,"(6, 9)","(6, 9)",False,False,False
206,2,0.0,"(6, 9)","(6, 10)",False,False,True
207,2,0.0,"(6, 10)","(6, 11)",False,False,True
208,4,0.0,"(6, 11)","(6, 11)",False,False,False
209,4,0.0,"(6, 11)","(6, 11)",False,False,False
210,2,0.0,"(6, 11)","(6, 12)",False,False,True
211,2,0.0,"(6, 12)","(6, 13)",False,False,True
212,2,0.0,"(6, 13)","(6, 14)",False,False,True
