step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(6, 5)","(6, 6)",False,True,True
1,4,0.0,"(6, 6)","(7, 6)",False,True,True
2,4,0.0,"(7, 6)","(8, 6)",False,True,True
3,5,0.0,"(8, 6)","(7, 6)",False,True,False
4,3,0.0,"(7, 6)","(7, 7)",False,True,True
5,4,0.0,"(7, 7)","(8, 7)",False,True,True
6,5,0.0,"(8, 7)","(7, 7)",False,True,False
7,2,0.0,"(7, 7)","(7, 6)",False,True,True
8,5,0.0,"(7, 6)","(6, 6)",False,True,True
9,2,0.0,"(6, 6)","(6, 5)",False,True,True
10,3,0.0,"(6, 5)","(6, 6)",False,True,False
11,5,0.0,"(6, 6)","(5, 6)",False,True,True
12,3,0.0,"(5, 6)","(5, 7)",False,True,True
13,2,0.0,"(5, 7)","(5, 6)",False,True,False
14,2,0.0,"(5, 6)","(5, 5)",False,True,True
15,2,0.0,"(5, 5)","(5, 4)",False,True,True
16,2,0.0,"(5, 4)","(5, 3)",False,True,True
17,3,0.0,"(5, 3)","(5, 4)",False,False,False
18,2,0.0,"(5, 4)","(5, 3)",False,True,False
19,3,0.0,"(5, 3)","(5, 4)",False,True,False
20,4,0.0,"(5, 4)","(6, 4)",False,True,True
21,4,0.0,"(6, 4)","(7, 4)",False,True,True
22,5,0.0,"(7, 4)","(6, 4)",False,True,False
23,2,0.0,"(6, 4)","(6, 3)",False,True,True
24,5,0.0,"(6, 3)","(5, 3)",False,True,True
25,4,0.0,"(5, 3)","(6, 3)",False,True,False
26,4,0.0,"(6, 3)","(7, 3)",False,True,True
27,2,0.0,"(7, 3)","(7, 2)",False,True,True
28,2,0.0,"(7, 2)","(7, 1)",False,True,True
29,3,0.0,"(7, 1)","(7, 2)",False,True,False
30,5,0.0,"(7, 2)","(6, 2)",False,True,True
31,2,0.0,"(6, 2)","(6, 1)",False,True,True
32,3,0.0,"(6, 1)","(6, 2)",False,False,False
33,4,0.0,"(6, 2)","(7, 2)",False,True,True
34,2,0.0,"(7, 2)","(7, 1)",False,True,True
35,3,0.0,"(7, 1)","(7, 2)",False,True,False
36,2,0.0,"(7, 2)","(7, 1)",False,True,False
37,2,0.0,"(7, 1)","(7, 0)",False,True,True
38,5,0.0,"(7, 0)","(6, 0)",False,True,True
39,3,0.0,"(6, 0)","(6, 1)",False,True,True
40,4,0.0,"(6, 1)","(7, 1)",False,True,True
41,2,0.0,"(7, 1)","(7, 0)",False,False,True
42,5,0.0,"(7, 0)","(6, 0)",False,True,True
43,5,0.0,"(6, 0)","(5, 0)",False,True,True
44,2,0.0,"(5, 0)","(5, 0)",False,True,True
45,4,0.0,"(5, 0)","(6, 0)",False,True,True
46,3,0.0,"(6, 0)","(6, 1)",False,True,True
47,4,0.0,"(6, 1)","(7, 1)",False,True,True
48,4,0.0,"(7, 1)","(8, 1)",False,True,True
49,5,0.0,"(8, 1)","(7, 1)",False,True,False
50,2,0.0,"(7, 1)","(7, 0)",False,True,True
51,2,0.0,"(7, 0)","(7, 0)",False,True,True
52,2,0.0,"(7, 0)","(7, 0)",False,True,True
53,5,0.0,"(7, 0)","(6, 0)",False,True,True
54,5,0.0,"(6, 0)","(5, 0)",False,True,True
55,4,0.0,"(5, 0)","(6, 0)",False,True,False
56,4,0.0,"(6, 0)","(7, 0)",False,True,True
57,2,0.0,"(7, 0)","(7, 0)",False,False,False
58,3,0.0,"(7, 0)","(7, 1)",False,True,True
59,2,0.0,"(7, 1)","(7, 0)",False,True,False
60,3,0.0,"(7, 0)","(7, 1)",False,True,False
61,3,0.0,"(7, 1)","(7, 2)",False,True,True
62,5,0.0,"(7, 2)","(6, 2)",False,True,True
63,2,0.0,"(6, 2)","(6, 1)",False,True,True
64,2,0.0,"(6, 1)","(6, 0)",False,True,True
65,5,0.0,"(6, 0)","(5, 0)",False,True,True
66,3,0.0,"(5, 0)","(5, 1)",False,False,True
67,3,0.0,"(5, 1)","(5, 2)",False,True,True
68,2,0.0,"(5, 2)","(5, 1)",False,True,False
69,2,0.0,"(5, 1)","(5, 0)",False,True,True
70,2,0.0,"(5, 0)","(5, 0)",False,True,True
71,3,0.0,"(5, 0)","(5, 1)",False,False,True
72,5,0.0,"(5, 1)","(4, 1)",False,True,True
73,2,0.0,"(4, 1)","(4, 0)",False,True,True
74,2,0.0,"(4, 0)","(4, 0)",False,True,True
75,3,0.0,"(4, 0)","(4, 1)",False,True,True
76,3,0.0,"(4, 1)","(4, 2)",False,True,True
77,2,0.0,"(4, 2)","(4, 1)",False,True,False
78,5,0.0,"(4, 1)","(4, 1)",False,True,True
79,3,0.0,"(4, 1)","(4, 2)",False,True,True
80,3,0.0,"(4, 2)","(4, 3)",False,True,True
81,1,0.0,"(4, 3)","(4, 3)",False,True,True
82,3,0.0,"(4, 3)","(4, 4)",False,True,True
83,2,0.0,"(4, 4)","(4, 3)",False,True,False
84,2,0.0,"(4, 3)","(4, 2)",False,True,True
85,2,0.0,"(4, 2)","(4, 1)",False,True,True
