step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,4,0.0,"(8, 6)","(7, 6)",False,False,True
1,1,0.0,"(7, 6)","(7, 5)",False,False,True
2,1,0.0,"(7, 5)","(7, 4)",False,False,True
3,1,0.0,"(7, 4)","(7, 3)",False,False,True
4,4,0.0,"(7, 3)","(6, 3)",False,False,True
5,3,0.0,"(6, 3)","(7, 3)",False,False,False
6,2,0.0,"(7, 3)","(7, 4)",False,False,True
7,2,0.0,"(7, 4)","(7, 5)",False,False,True
8,1,0.0,"(7, 5)","(7, 4)",False,False,False
9,4,0.0,"(7, 4)","(6, 4)",False,False,True
10,1,0.0,"(6, 4)","(6, 3)",False,False,True
11,4,1.0,"(6, 3)","(6, 3)",True,True,True
12,2,0.0,"(6, 3)","(6, 4)",False,False,True
13,2,0.0,"(6, 4)","(6, 5)",False,False,True
14,2,0.0,"(6, 5)","(6, 6)",False,False,True
15,2,0.0,"(6, 6)","(6, 7)",False,False,True
16,2,0.0,"(6, 7)","(6, 7)",False,False,False
17,2,0.0,"(6, 7)","(6, 7)",False,False,False
18,2,0.0,"(6, 7)","(6, 7)",False,False,False
19,2,0.0,"(6, 7)","(6, 7)",False,False,False
20,3,0.0,"(6, 7)","(7, 7)",False,False,True
21,3,0.0,"(7, 7)","(8, 7)",False,False,True
22,1,0.0,"(8, 7)","(8, 6)",False,False,True
23,1,0.0,"(8, 6)","(8, 5)",False,False,True
24,1,0.0,"(8, 5)","(8, 4)",False,False,True
25,2,0.0,"(8, 4)","(8, 5)",False,False,False
26,1,0.0,"(8, 5)","(8, 4)",False,False,False
27,1,0.0,"(8, 4)","(8, 3)",False,False,True
28,4,0.0,"(8, 3)","(7, 3)",False,False,True
29,0,0.0,"(7, 3)","(7, 3)",False,False,False
30,4,0.0,"(7, 3)","(6, 3)",False,False,True
31,4,0.0,"(6, 3)","(6, 3)",False,False,False
32,2,0.0,"(6, 3)","(6, 4)",False,False,True
33,1,0.0,"(6, 4)","(6, 3)",False,False,False
34,2,0.0,"(6, 3)","(6, 4)",False,False,False
35,3,0.0,"(6, 4)","(7, 4)",False,False,True
36,2,0.0,"(7, 4)","(7, 5)",False,False,True
