step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,4,0.0,,,False,False,False
1,1,0.0,,,False,False,False
2,1,0.0,,,False,True,True
3,1,0.0,,,False,True,True
4,2,0.0,,,False,True,True
5,2,0.0,,,False,True,True
6,2,0.0,,,False,False,False
7,2,0.0,,,False,False,False
8,1,0.0,,,False,False,False
9,2,0.0,,,False,False,False
10,1,0.0,,,False,False,False
11,1,0.0,,,False,True,True
12,3,0.0,,,False,False,False
13,3,0.0,,,False,False,False
14,4,0.0,,,False,True,True
15,4,0.0,,,False,False,False
16,4,0.0,,,False,False,False
17,2,0.0,,,False,False,False
18,3,0.0,,,False,False,False
19,3,0.0,,,False,True,True
20,3,0.0,,,False,True,True
21,1,0.0,,,False,False,False
22,1,0.0,,,False,False,False
23,1,0.0,,,False,False,False
24,1,0.0,,,False,False,False
25,1,0.0,,,False,False,False
26,1,0.0,,,False,False,False
27,1,0.0,,,False,False,False
28,1,0.0,,,False,False,False
29,4,0.0,,,False,False,False
30,4,0.0,,,False,False,False
31,1,0.0,,,False,False,False
32,3,0.0,,,False,False,False
33,1,0.0,,,False,False,False
