step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(5, 7)","(6, 7)",False,False,True
1,3,0.0,"(6, 7)","(7, 7)",False,False,True
2,3,0.0,"(7, 7)","(8, 7)",False,False,True
3,2,0.0,"(8, 7)","(8, 8)",False,False,True
4,3,0.0,"(8, 8)","(9, 8)",False,False,True
5,1,0.0,"(9, 8)","(9, 7)",False,False,True
6,3,0.0,"(9, 7)","(9, 7)",False,False,False
7,4,0.0,"(9, 7)","(8, 7)",False,False,True
8,1,0.0,"(8, 7)","(8, 6)",False,False,True
9,3,0.0,"(8, 6)","(9, 6)",False,False,True
10,4,0.0,"(9, 6)","(8, 6)",False,False,False
11,1,0.0,"(8, 6)","(8, 5)",False,False,True
12,2,0.0,"(8, 5)","(8, 6)",False,False,False
13,1,0.0,"(8, 6)","(8, 5)",False,False,False
14,1,0.0,"(8, 5)","(8, 4)",False,False,True
15,1,0.0,"(8, 4)","(8, 3)",False,False,True
16,1,0.0,"(8, 3)","(8, 2)",False,False,True
17,1,0.0,"(8, 2)","(8, 2)",False,False,False
18,1,0.0,"(8, 2)","(8, 2)",False,False,False
19,1,0.0,"(8, 2)","(8, 2)",False,False,False
20,1,0.0,"(8, 2)","(8, 2)",False,False,False
21,1,0.0,"(8, 2)","(8, 2)",False,False,False
22,1,0.0,"(8, 2)","(8, 2)",False,False,False
23,1,0.0,"(8, 2)","(8, 2)",False,False,False
24,3,0.0,"(8, 2)","(9, 2)",False,False,True
25,3,0.0,"(9, 2)","(9, 2)",False,False,False
26,1,0.0,"(9, 2)","(9, 1)",False,False,True
27,3,0.0,"(9, 1)","(9, 1)",False,False,False
28,3,0.0,"(9, 1)","(9, 1)",False,False,False
29,3,0.0,"(9, 1)","(9, 1)",False,False,False
30,2,0.0,"(9, 1)","(9, 2)",False,False,True
31,4,0.0,"(9, 2)","(8, 2)",False,False,True
32,1,0.0,"(8, 2)","(8, 2)",False,False,False
33,1,0.0,"(8, 2)","(8, 2)",False,False,False
34,1,0.0,"(8, 2)","(8, 2)",False,False,False
35,1,0.0,"(8, 2)","(8, 2)",False,False,False
36,4,0.0,"(8, 2)","(7, 2)",False,False,True
37,3,0.0,"(7, 2)","(8, 2)",False,False,False
38,4,0.0,"(8, 2)","(7, 2)",False,False,False
39,3,0.0,"(7, 2)","(8, 2)",False,False,False
40,1,0.0,"(8, 2)","(8, 2)",False,False,False
41,3,0.0,"(8, 2)","(9, 2)",False,False,True
42,3,0.0,"(9, 2)","(9, 2)",False,False,False
43,4,0.0,"(9, 2)","(8, 2)",False,False,True
44,1,0.0,"(8, 2)","(8, 2)",False,False,False
45,1,0.0,"(8, 2)","(8, 2)",False,False,False
46,1,0.0,"(8, 2)","(8, 2)",False,False,False
47,2,0.0,"(8, 2)","(8, 3)",False,False,True
48,2,0.0,"(8, 3)","(8, 4)",False,False,True
49,1,0.0,"(8, 4)","(8, 3)",False,False,False
50,1,0.0,"(8, 3)","(8, 2)",False,False,True
51,2,0.0,"(8, 2)","(8, 3)",False,False,False
52,1,0.0,"(8, 3)","(8, 2)",False,False,False
53,2,0.0,"(8, 2)","(8, 3)",False,False,False
54,1,0.0,"(8, 3)","(8, 2)",False,False,False
55,0,0.0,"(8, 2)","(8, 2)",False,False,False
56,1,0.0,"(8, 2)","(8, 2)",False,False,False
57,3,0.0,"(8, 2)","(9, 2)",False,False,True
58,4,0.0,"(9, 2)","(8, 2)",False,False,False
59,1,0.0,"(8, 2)","(8, 2)",False,False,False
60,1,0.0,"(8, 2)","(8, 2)",False,False,False
61,1,0.0,"(8, 2)","(8, 2)",False,False,False
62,1,0.0,"(8, 2)","(8, 2)",False,False,False
63,3,0.0,"(8, 2)","(9, 2)",False,False,True
64,4,0.0,"(9, 2)","(8, 2)",False,False,False
65,3,0.0,"(8, 2)","(9, 2)",False,False,False
66,4,0.0,"(9, 2)","(8, 2)",False,False,False
67,1,0.0,"(8, 2)","(8, 2)",False,False,False
68,1,0.0,"(8, 2)","(8, 2)",False,False,False
69,1,0.0,"(8, 2)","(8, 2)",False,False,False
70,1,0.0,"(8, 2)","(8, 2)",False,False,False
71,1,0.0,"(8, 2)","(8, 2)",False,False,False
72,1,0.0,"(8, 2)","(8, 2)",False,False,False
73,1,0.0,"(8, 2)","(8, 2)",False,False,False
74,1,0.0,"(8, 2)","(8, 2)",False,False,False
75,1,0.0,"(8, 2)","(8, 2)",False,False,False
76,3,0.0,"(8, 2)","(9, 2)",False,False,True
77,4,0.0,"(9, 2)","(8, 2)",False,False,False
78,2,0.0,"(8, 2)","(8, 3)",False,False,True
79,1,0.0,"(8, 3)","(8, 2)",False,False,False
80,1,0.0,"(8, 2)","(8, 2)",False,False,False
81,2,0.0,"(8, 2)","(8, 3)",False,False,True
82,3,0.0,"(8, 3)","(9, 3)",False,False,True
83,3,0.0,"(9, 3)","(9, 3)",False,False,False
84,4,0.0,"(9, 3)","(8, 3)",False,False,True
85,1,0.0,"(8, 3)","(8, 2)",False,False,True
86,2,0.0,"(8, 2)","(8, 3)",False,False,False
87,1,0.0,"(8, 3)","(8, 2)",False,False,False
88,2,0.0,"(8, 2)","(8, 3)",False,False,False
89,1,0.0,"(8, 3)","(8, 2)",False,False,False
90,3,0.0,"(8, 2)","(9, 2)",False,False,True
91,4,0.0,"(9, 2)","(8, 2)",False,False,False
92,1,0.0,"(8, 2)","(8, 2)",False,False,False
93,2,0.0,"(8, 2)","(8, 3)",False,False,True
94,1,0.0,"(8, 3)","(8, 2)",False,False,False
95,1,0.0,"(8, 2)","(8, 2)",False,False,False
96,1,0.0,"(8, 2)","(8, 2)",False,False,False
97,1,0.0,"(8, 2)","(8, 2)",False,False,False
98,2,0.0,"(8, 2)","(8, 3)",False,False,True
99,1,0.0,"(8, 3)","(8, 2)",False,False,False
100,2,0.0,"(8, 2)","(8, 3)",False,False,False
101,1,0.0,"(8, 3)","(8, 2)",False,False,False
102,1,0.0,"(8, 2)","(8, 2)",False,False,False
103,1,0.0,"(8, 2)","(8, 2)",False,False,False
104,3,0.0,"(8, 2)","(9, 2)",False,False,True
105,4,0.0,"(9, 2)","(8, 2)",False,False,False
106,1,0.0,"(8, 2)","(8, 2)",False,False,False
107,4,0.0,"(8, 2)","(7, 2)",False,False,True
108,3,0.0,"(7, 2)","(8, 2)",False,False,False
109,2,0.0,"(8, 2)","(8, 3)",False,False,True
110,1,0.0,"(8, 3)","(8, 2)",False,False,False
111,1,0.0,"(8, 2)","(8, 2)",False,False,False
112,3,0.0,"(8, 2)","(9, 2)",False,False,True
113,4,0.0,"(9, 2)","(8, 2)",False,False,False
114,1,0.0,"(8, 2)","(8, 2)",False,False,False
115,1,0.0,"(8, 2)","(8, 2)",False,False,False
116,1,0.0,"(8, 2)","(8, 2)",False,False,False
117,4,0.0,"(8, 2)","(7, 2)",False,False,True
118,3,0.0,"(7, 2)","(8, 2)",False,False,False
119,1,0.0,"(8, 2)","(8, 2)",False,False,False
120,1,0.0,"(8, 2)","(8, 2)",False,False,False
121,1,0.0,"(8, 2)","(8, 2)",False,False,False
122,1,0.0,"(8, 2)","(8, 2)",False,False,False
123,2,0.0,"(8, 2)","(8, 3)",False,False,True
124,3,0.0,"(8, 3)","(9, 3)",False,False,True
125,3,0.0,"(9, 3)","(9, 3)",False,False,False
126,2,0.0,"(9, 3)","(9, 4)",False,False,True
127,3,0.0,"(9, 4)","(9, 4)",False,False,False
128,1,0.0,"(9, 4)","(9, 3)",False,False,True
129,4,0.0,"(9, 3)","(8, 3)",False,False,True
130,1,0.0,"(8, 3)","(8, 2)",False,False,True
131,4,0.0,"(8, 2)","(7, 2)",False,False,True
132,3,0.0,"(7, 2)","(8, 2)",False,False,False
133,1,0.0,"(8, 2)","(8, 2)",False,False,False
