step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,4,0.0,"(1, 5)","(1, 5)",False,True,True
1,1,0.0,"(1, 5)","(1, 4)",False,True,True
2,1,0.0,"(1, 4)","(1, 3)",False,False,True
3,1,0.0,"(1, 3)","(1, 3)",False,True,True
4,3,0.0,"(1, 3)","(2, 3)",False,True,True
5,2,0.0,"(2, 3)","(2, 4)",False,True,True
6,2,0.0,"(2, 4)","(2, 5)",False,False,True
7,2,0.0,"(2, 5)","(2, 6)",False,False,True
8,2,0.0,"(2, 6)","(2, 7)",False,False,True
9,2,0.0,"(2, 7)","(2, 8)",False,False,True
10,2,0.0,"(2, 8)","(2, 9)",False,False,True
11,2,0.0,"(2, 9)","(2, 10)",False,True,True
12,0,0.0,"(2, 10)","(2, 10)",False,False,False
13,3,0.0,"(2, 10)","(2, 10)",False,False,False
14,1,0.0,"(2, 10)","(2, 9)",False,False,True
15,3,0.0,"(2, 9)","(2, 9)",False,False,False
16,3,0.0,"(2, 9)","(2, 9)",False,False,False
17,3,0.0,"(2, 9)","(2, 9)",False,False,False
18,3,0.0,"(2, 9)","(2, 9)",False,False,False
19,3,0.0,"(2, 9)","(2, 9)",False,False,False
20,4,0.0,"(2, 9)","(1, 9)",False,False,True
21,1,0.0,"(1, 9)","(1, 8)",False,False,True
22,3,0.0,"(1, 8)","(2, 8)",False,False,True
23,2,0.0,"(2, 8)","(2, 9)",False,False,True
24,2,0.0,"(2, 9)","(2, 10)",False,False,True
25,4,0.0,"(2, 10)","(1, 10)",False,False,True
26,2,0.0,"(1, 10)","(1, 11)",False,True,True
27,3,0.0,"(1, 11)","(2, 11)",False,True,True
28,1,0.0,"(2, 11)","(2, 10)",False,True,True
29,1,0.0,"(2, 10)","(2, 9)",False,False,True
30,4,0.0,"(2, 9)","(1, 9)",False,False,True
31,4,0.0,"(1, 9)","(1, 9)",False,False,False
32,4,0.0,"(1, 9)","(1, 9)",False,False,False
33,4,0.0,"(1, 9)","(1, 9)",False,False,False
34,1,0.0,"(1, 9)","(1, 8)",False,False,True
35,3,0.0,"(1, 8)","(2, 8)",False,False,True
36,1,0.0,"(2, 8)","(2, 7)",False,False,True
37,1,0.0,"(2, 7)","(2, 6)",False,False,True
38,1,0.0,"(2, 6)","(2, 5)",False,False,True
39,1,0.0,"(2, 5)","(2, 4)",False,False,True
40,1,0.0,"(2, 4)","(2, 3)",False,False,True
41,4,0.0,"(2, 3)","(1, 3)",False,False,True
42,2,0.0,"(1, 3)","(1, 4)",False,False,True
43,3,0.0,"(1, 4)","(2, 4)",False,False,True
44,2,0.0,"(2, 4)","(2, 5)",False,False,True
45,2,0.0,"(2, 5)","(2, 6)",False,False,True
46,2,0.0,"(2, 6)","(2, 7)",False,False,True
47,2,0.0,"(2, 7)","(2, 8)",False,False,True
48,2,0.0,"(2, 8)","(2, 9)",False,False,True
49,2,0.0,"(2, 9)","(2, 10)",False,False,True
50,2,0.0,"(2, 10)","(2, 11)",False,True,True
51,4,0.0,"(2, 11)","(1, 11)",False,True,True
52,1,0.0,"(1, 11)","(1, 10)",False,True,True
53,3,0.0,"(1, 10)","(2, 10)",False,False,True
54,1,0.0,"(2, 10)","(2, 9)",False,False,True
55,4,0.0,"(2, 9)","(1, 9)",False,False,True
56,2,0.0,"(1, 9)","(1, 10)",False,False,True
57,2,0.0,"(1, 10)","(1, 11)",False,True,True
58,3,0.0,"(1, 11)","(2, 11)",False,True,True
59,3,0.0,"(2, 11)","(2, 11)",False,False,False
60,3,0.0,"(2, 11)","(2, 11)",False,False,False
61,3,0.0,"(2, 11)","(2, 11)",False,False,False
62,3,0.0,"(2, 11)","(2, 11)",False,False,False
63,3,0.0,"(2, 11)","(2, 11)",False,False,False
64,1,0.0,"(2, 11)","(2, 10)",False,True,True
65,1,0.0,"(2, 10)","(2, 9)",False,False,True
66,4,0.0,"(2, 9)","(1, 9)",False,False,True
67,1,0.0,"(1, 9)","(1, 8)",False,False,True
68,3,0.0,"(1, 8)","(2, 8)",False,False,True
69,2,0.0,"(2, 8)","(2, 9)",False,False,True
70,2,0.0,"(2, 9)","(2, 10)",False,False,True
71,2,0.0,"(2, 10)","(2, 11)",False,True,True
72,1,0.0,"(2, 11)","(2, 10)",False,True,False
73,4,0.0,"(2, 10)","(1, 10)",False,False,True
74,1,0.0,"(1, 10)","(1, 9)",False,False,True
75,3,0.0,"(1, 9)","(2, 9)",False,False,True
76,1,0.0,"(2, 9)","(2, 8)",False,False,True
77,1,0.0,"(2, 8)","(2, 7)",False,False,True
78,1,0.0,"(2, 7)","(2, 6)",False,False,True
79,1,0.0,"(2, 6)","(2, 5)",False,False,True
80,1,0.0,"(2, 5)","(2, 4)",False,False,True
81,1,0.0,"(2, 4)","(2, 3)",False,False,True
82,4,0.0,"(2, 3)","(1, 3)",False,False,True
83,2,0.0,"(1, 3)","(1, 4)",False,False,True
84,3,0.0,"(1, 4)","(2, 4)",False,False,True
85,1,0.0,"(2, 4)","(2, 3)",False,False,True
86,4,0.0,"(2, 3)","(1, 3)",False,False,True
87,2,0.0,"(1, 3)","(1, 4)",False,False,True
88,3,0.0,"(1, 4)","(2, 4)",False,False,True
89,2,0.0,"(2, 4)","(2, 5)",False,False,True
90,4,0.0,"(2, 5)","(1, 5)",False,False,True
91,2,0.0,"(1, 5)","(1, 6)",False,False,True
92,3,0.0,"(1, 6)","(2, 6)",False,False,True
93,2,0.0,"(2, 6)","(2, 7)",False,False,True
94,2,0.0,"(2, 7)","(2, 8)",False,False,True
95,2,0.0,"(2, 8)","(2, 9)",False,False,True
96,2,0.0,"(2, 9)","(2, 10)",False,False,True
97,2,0.0,"(2, 10)","(2, 11)",False,True,True
98,1,0.0,"(2, 11)","(2, 10)",False,True,False
99,1,0.0,"(2, 10)","(2, 9)",False,False,True
100,4,0.0,"(2, 9)","(1, 9)",False,False,True
101,1,0.0,"(1, 9)","(1, 8)",False,False,True
102,3,0.0,"(1, 8)","(2, 8)",False,False,True
103,1,0.0,"(2, 8)","(2, 7)",False,False,True
104,1,0.0,"(2, 7)","(2, 6)",False,False,True
105,1,0.0,"(2, 6)","(2, 5)",False,False,True
106,1,0.0,"(2, 5)","(2, 4)",False,False,True
107,1,0.0,"(2, 4)","(2, 3)",False,False,True
108,4,0.0,"(2, 3)","(1, 3)",False,False,True
109,2,0.0,"(1, 3)","(1, 4)",False,False,True
110,2,0.0,"(1, 4)","(1, 5)",False,False,True
111,3,0.0,"(1, 5)","(2, 5)",False,False,True
112,2,0.0,"(2, 5)","(2, 6)",False,False,True
