step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,4,0.0,"(3, 2)","(2, 2)",False,True,True
1,1,0.0,"(2, 2)","(2, 1)",False,True,True
2,3,0.0,"(2, 1)","(3, 1)",False,False,True
3,3,0.0,"(3, 1)","(4, 1)",False,True,True
4,2,0.0,"(4, 1)","(4, 2)",False,True,True
5,3,0.0,"(4, 2)","(5, 2)",False,True,True
6,3,0.0,"(5, 2)","(6, 2)",False,True,True
7,3,0.0,"(6, 2)","(7, 2)",False,True,True
8,3,0.0,"(7, 2)","(8, 2)",False,True,True
9,3,0.0,"(8, 2)","(9, 2)",False,True,True
10,3,0.0,"(9, 2)","(10, 2)",False,True,True
11,3,0.0,"(10, 2)","(11, 2)",False,True,True
12,3,0.0,"(11, 2)","(12, 2)",False,True,True
13,2,0.0,"(12, 2)","(12, 3)",False,True,True
14,3,0.0,"(12, 3)","(13, 3)",False,True,True
15,2,0.0,"(13, 3)","(13, 4)",False,True,True
16,2,0.0,"(13, 4)","(13, 5)",False,True,True
17,2,0.0,"(13, 5)","(13, 6)",False,False,True
18,2,0.0,"(13, 6)","(13, 7)",False,True,True
19,4,0.0,"(13, 7)","(13, 7)",False,True,True
20,4,0.0,"(13, 7)","(13, 7)",False,False,False
21,4,0.0,"(13, 7)","(13, 7)",False,True,True
22,2,0.0,"(13, 7)","(13, 8)",False,True,True
23,2,0.0,"(13, 8)","(13, 9)",False,True,True
24,2,0.0,"(13, 9)","(13, 10)",False,True,True
25,2,0.0,"(13, 10)","(13, 11)",False,True,True
26,2,0.0,"(13, 11)","(13, 12)",False,True,True
27,2,0.0,"(13, 12)","(13, 13)",False,True,True
28,2,0.0,"(13, 13)","(13, 14)",False,True,True
29,2,0.0,"(13, 14)","(13, 15)",False,True,True
