step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,,,False,False,False
1,2,0.0,,,False,False,False
2,1,0.0,,,False,True,True
3,1,0.0,,,False,False,False
4,3,0.0,,,False,False,False
5,2,0.0,,,False,False,False
6,1,0.0,,,False,False,False
7,5,0.0,,,False,False,False
8,3,0.0,,,False,True,True
9,3,0.0,,,False,False,False
10,3,0.0,,,False,False,False
11,3,0.0,,,False,False,False
12,1,0.0,,,False,True,True
13,3,0.0,,,False,True,True
14,3,0.0,,,False,True,True
15,3,0.0,,,False,False,False
16,4,0.0,,,False,False,False
17,2,0.0,,,False,False,False
18,3,0.0,,,False,True,True
19,3,0.0,,,False,False,False
20,1,0.0,,,False,True,True
21,1,0.0,,,False,False,False
22,3,1.0,,,True,True,True
23,1,0.0,,,False,False,False
