step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(6, 9)","(7, 9)",False,True,True
1,3,0.0,"(7, 9)","(8, 9)",False,False,True
2,1,0.0,"(8, 9)","(8, 8)",False,True,True
3,2,0.0,"(8, 8)","(8, 9)",False,False,False
4,4,0.0,"(8, 9)","(7, 9)",False,False,True
5,4,0.0,"(7, 9)","(6, 9)",False,True,True
6,3,0.0,"(6, 9)","(7, 9)",False,True,False
7,4,0.0,"(7, 9)","(6, 9)",False,True,False
8,3,0.0,"(6, 9)","(7, 9)",False,False,False
9,3,0.0,"(7, 9)","(8, 9)",False,True,True
10,3,0.0,"(8, 9)","(9, 9)",False,True,True
11,3,0.0,"(9, 9)","(10, 9)",False,False,True
12,4,0.0,"(10, 9)","(9, 9)",False,True,False
13,1,0.0,"(9, 9)","(9, 8)",False,True,True
14,3,0.0,"(9, 8)","(10, 8)",False,True,True
15,1,0.0,"(10, 8)","(10, 7)",False,True,True
