step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,5,0.0,"(3, 1)","(2, 1)",False,False,True
1,4,0.0,"(2, 1)","(3, 1)",False,False,False
2,5,0.0,"(3, 1)","(2, 1)",False,False,False
3,3,0.0,"(2, 1)","(2, 2)",False,False,True
4,5,0.0,"(2, 2)","(1, 2)",False,False,True
5,5,0.0,"(1, 2)","(0, 2)",False,True,True
6,1,0.0,"(0, 2)","(0, 2)",False,False,False
7,4,0.0,"(0, 2)","(1, 2)",False,True,True
8,4,0.0,"(1, 2)","(2, 2)",False,True,True
9,2,0.0,"(2, 2)","(2, 1)",False,False,True
10,5,0.0,"(2, 1)","(1, 1)",False,False,True
11,3,0.0,"(1, 1)","(1, 2)",False,True,True
12,5,0.0,"(1, 2)","(0, 2)",False,True,True
13,4,0.0,"(0, 2)","(1, 2)",False,True,False
14,2,0.0,"(1, 2)","(1, 1)",False,False,True
15,4,0.0,"(1, 1)","(2, 1)",False,False,True
16,4,0.0,"(2, 1)","(3, 1)",False,False,True
17,2,0.0,"(3, 1)","(3, 0)",False,False,True
18,4,0.0,"(3, 0)","(4, 0)",False,False,True
19,4,0.0,"(4, 0)","(5, 0)",False,False,True
20,5,0.0,"(5, 0)","(4, 0)",False,False,False
21,5,0.0,"(4, 0)","(3, 0)",False,False,True
22,3,0.0,"(3, 0)","(3, 1)",False,False,True
23,3,0.0,"(3, 1)","(3, 2)",False,False,True
24,3,0.0,"(3, 2)","(3, 3)",False,False,True
25,3,0.0,"(3, 3)","(3, 4)",False,False,True
26,3,0.0,"(3, 4)","(3, 5)",False,False,True
27,3,0.0,"(3, 5)","(3, 6)",False,True,True
28,5,0.0,"(3, 6)","(2, 6)",False,True,True
29,3,0.0,"(2, 6)","(2, 7)",False,False,True
30,3,0.0,"(2, 7)","(2, 8)",False,False,True
31,3,0.0,"(2, 8)","(2, 9)",False,True,True
32,3,0.0,"(2, 9)","(2, 10)",False,False,True
