step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,1,0.0,"(24, 3)","(24, 3)",False,True,True
1,2,0.0,"(24, 3)","(24, 3)",False,True,True
2,0,0.0,"(24, 3)","(24, 4)",False,True,False
3,2,0.0,"(24, 4)","(24, 4)",False,True,True
4,2,0.0,"(24, 4)","(24, 5)",False,True,True
5,0,0.0,"(24, 5)","(24, 5)",False,True,False
6,2,0.0,"(24, 5)","(24, 6)",False,True,True
7,1,0.0,"(24, 6)","(24, 5)",False,True,False
8,2,0.0,"(24, 5)","(24, 6)",False,True,False
9,0,0.0,"(24, 6)","(24, 6)",False,True,False
10,1,0.0,"(24, 6)","(24, 6)",False,True,True
11,1,0.0,"(24, 6)","(24, 5)",False,True,True
12,2,0.0,"(24, 5)","(24, 6)",False,True,False
13,2,0.0,"(24, 6)","(24, 6)",False,True,True
14,2,0.0,"(24, 6)","(24, 7)",False,True,True
15,2,0.0,"(24, 7)","(24, 7)",False,True,True
16,2,0.0,"(24, 7)","(24, 8)",False,True,True
17,1,0.0,"(24, 8)","(24, 7)",False,True,False
18,1,0.0,"(24, 7)","(24, 7)",False,True,True
19,2,0.0,"(24, 7)","(24, 7)",False,True,True
20,1,0.0,"(24, 7)","(24, 7)",False,True,True
21,1,0.0,"(24, 7)","(24, 6)",False,True,True
22,2,0.0,"(24, 6)","(24, 7)",False,True,False
23,2,0.0,"(24, 7)","(24, 7)",False,True,True
24,1,0.0,"(24, 7)","(24, 7)",False,True,True
25,1,0.0,"(24, 7)","(24, 6)",False,True,True
26,2,0.0,"(24, 6)","(24, 7)",False,True,False
27,0,0.0,"(24, 7)","(24, 7)",False,True,False
28,2,0.0,"(24, 7)","(24, 8)",False,True,True
29,2,0.0,"(24, 8)","(24, 8)",False,True,True
30,2,0.0,"(24, 8)","(24, 9)",False,True,True
31,2,0.0,"(24, 9)","(24, 9)",False,True,True
32,2,0.0,"(24, 9)","(24, 10)",False,True,True
33,2,0.0,"(24, 10)","(24, 10)",False,True,True
34,2,0.0,"(24, 10)","(24, 11)",False,True,True
35,2,0.0,"(24, 11)","(24, 11)",False,True,True
36,2,0.0,"(24, 11)","(24, 12)",False,True,True
37,2,0.0,"(24, 12)","(24, 12)",False,True,True
38,2,0.0,"(24, 12)","(24, 13)",False,True,True
39,2,0.0,"(24, 13)","(24, 13)",False,True,True
40,1,0.0,"(24, 13)","(24, 13)",False,True,True
41,2,0.0,"(24, 13)","(24, 13)",False,True,True
42,2,0.0,"(24, 13)","(24, 14)",False,True,True
43,2,0.0,"(24, 14)","(24, 14)",False,True,True
44,2,0.0,"(24, 14)","(24, 15)",False,True,True
45,1,0.0,"(24, 15)","(24, 14)",False,True,False
46,2,0.0,"(24, 14)","(24, 15)",False,True,False
47,2,0.0,"(24, 15)","(24, 15)",False,True,True
48,1,0.0,"(24, 15)","(24, 15)",False,True,True
49,2,0.0,"(24, 15)","(24, 15)",False,True,True
50,2,0.0,"(24, 15)","(24, 16)",False,True,True
51,0,0.0,"(24, 16)","(24, 16)",False,True,False
52,1,0.0,"(24, 16)","(24, 16)",False,True,True
53,2,0.0,"(24, 16)","(24, 16)",False,True,True
54,3,-2.0,"(24, 16)","(24, 16)",True,True,True
55,2,-1.0,"(24, 16)","(24, 17)",True,True,True
56,2,-2.0,"(24, 17)","(24, 17)",True,True,True
57,0,-1.0,"(24, 17)","(24, 18)",True,True,False
58,2,-2.0,"(24, 18)","(24, 18)",True,True,True
59,1,-1.0,"(24, 18)","(24, 18)",True,True,True
60,2,-2.0,"(24, 18)","(24, 18)",True,True,True
61,2,-1.0,"(24, 18)","(24, 19)",True,True,True
