step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(13, 1)","(13, 2)",False,False,True
1,2,0.0,"(13, 2)","(13, 2)",False,False,False
2,3,0.0,"(13, 2)","(13, 2)",False,False,False
3,2,0.0,"(13, 2)","(13, 2)",False,False,False
4,3,0.0,"(13, 2)","(13, 2)",False,False,False
5,4,0.0,"(13, 2)","(13, 2)",False,True,True
6,2,0.0,"(13, 2)","(13, 2)",False,False,False
7,4,0.0,"(13, 2)","(13, 2)",False,False,False
8,2,0.0,"(13, 2)","(13, 2)",False,False,False
9,0,0.0,"(13, 2)","(13, 2)",False,False,False
10,3,0.0,"(13, 2)","(13, 2)",False,False,False
11,3,0.0,"(13, 2)","(13, 3)",False,False,True
12,0,0.0,"(13, 3)","(13, 3)",False,False,False
13,2,0.0,"(13, 3)","(13, 3)",False,False,False
14,3,0.0,"(13, 3)","(13, 3)",False,False,False
15,3,0.0,"(13, 3)","(13, 4)",False,False,True
16,2,0.0,"(13, 4)","(13, 4)",False,False,False
17,3,0.0,"(13, 4)","(13, 4)",False,False,False
18,4,0.0,"(13, 4)","(13, 4)",False,False,False
19,2,0.0,"(13, 4)","(13, 4)",False,False,False
20,2,0.0,"(13, 4)","(13, 3)",False,False,True
21,3,0.0,"(13, 3)","(13, 3)",False,False,False
22,4,0.0,"(13, 3)","(13, 3)",False,False,False
23,4,0.0,"(13, 3)","(13, 3)",False,False,False
24,3,0.0,"(13, 3)","(13, 3)",False,False,False
25,3,0.0,"(13, 3)","(13, 4)",False,False,True
26,3,0.0,"(13, 4)","(13, 5)",False,False,True
27,2,0.0,"(13, 5)","(13, 5)",False,False,False
28,4,0.0,"(13, 5)","(13, 5)",False,False,False
29,3,0.0,"(13, 5)","(13, 5)",False,False,False
30,5,0.0,"(13, 5)","(13, 5)",False,False,False
31,2,0.0,"(13, 5)","(13, 5)",False,False,False
32,4,0.0,"(13, 5)","(13, 5)",False,False,False
33,2,0.0,"(13, 5)","(13, 5)",False,False,False
34,2,0.0,"(13, 5)","(13, 4)",False,False,True
35,4,0.0,"(13, 4)","(13, 4)",False,False,False
36,2,0.0,"(13, 4)","(13, 4)",False,False,False
37,4,0.0,"(13, 4)","(13, 4)",False,False,False
38,2,0.0,"(13, 4)","(13, 4)",False,False,False
39,2,0.0,"(13, 4)","(13, 3)",False,False,True
40,2,0.0,"(13, 3)","(13, 2)",False,False,True
41,2,0.0,"(13, 2)","(13, 1)",False,False,True
42,5,0.0,"(13, 1)","(13, 1)",False,False,False
43,2,0.0,"(13, 1)","(13, 1)",False,False,False
44,4,0.0,"(13, 1)","(13, 1)",False,False,False
45,3,0.0,"(13, 1)","(13, 1)",False,False,False
46,3,0.0,"(13, 1)","(13, 2)",False,False,True
47,2,0.0,"(13, 2)","(13, 2)",False,False,False
48,2,0.0,"(13, 2)","(13, 1)",False,False,True
49,3,0.0,"(13, 1)","(13, 1)",False,False,False
50,4,0.0,"(13, 1)","(13, 1)",False,False,False
51,0,0.0,"(13, 1)","(13, 1)",False,False,False
52,1,0.0,"(13, 1)","(13, 1)",False,True,True
53,4,0.0,"(13, 1)","(14, 1)",False,True,True
54,5,0.0,"(14, 1)","(14, 1)",False,False,False
55,5,0.0,"(14, 1)","(13, 1)",False,False,True
56,3,0.0,"(13, 1)","(13, 1)",False,False,False
57,5,0.0,"(13, 1)","(13, 1)",False,False,False
58,5,0.0,"(13, 1)","(13, 1)",False,False,False
59,2,0.0,"(13, 1)","(13, 1)",False,False,False
60,4,0.0,"(13, 1)","(13, 1)",False,False,False
61,3,0.0,"(13, 1)","(13, 1)",False,False,False
62,2,0.0,"(13, 1)","(13, 1)",False,False,False
63,4,0.0,"(13, 1)","(13, 1)",False,False,False
64,4,0.0,"(13, 1)","(14, 1)",False,False,True
65,1,0.0,"(14, 1)","(14, 1)",False,False,False
66,4,0.0,"(14, 1)","(14, 1)",False,False,False
67,4,0.0,"(14, 1)","(14, 1)",False,False,False
68,3,0.0,"(14, 1)","(14, 1)",False,False,False
69,5,0.0,"(14, 1)","(14, 1)",False,False,False
70,4,0.0,"(14, 1)","(14, 1)",False,False,False
71,2,0.0,"(14, 1)","(14, 1)",False,False,False
72,5,0.0,"(14, 1)","(14, 1)",False,False,False
73,2,0.0,"(14, 1)","(14, 1)",False,False,False
74,3,0.0,"(14, 1)","(14, 1)",False,False,False
75,2,0.0,"(14, 1)","(14, 1)",False,False,False
76,3,0.0,"(14, 1)","(14, 1)",False,False,False
77,3,0.0,"(14, 1)","(14, 1)",False,False,False
78,4,0.0,"(14, 1)","(14, 1)",False,False,False
79,0,0.0,"(14, 1)","(14, 1)",False,False,False
80,5,0.0,"(14, 1)","(14, 1)",False,False,False
81,3,0.0,"(14, 1)","(14, 1)",False,False,False
82,5,0.0,"(14, 1)","(14, 1)",False,False,False
83,2,0.0,"(14, 1)","(14, 1)",False,False,False
84,5,0.0,"(14, 1)","(14, 1)",False,False,False
85,4,0.0,"(14, 1)","(14, 1)",False,False,False
86,3,0.0,"(14, 1)","(14, 1)",False,False,False
87,4,0.0,"(14, 1)","(14, 1)",False,False,False
