step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,1,0.0,"(18, 36)","(18, 36)",False,True,True
1,3,0.0,"(18, 36)","(18, 36)",False,True,True
2,4,0.0,"(18, 36)","(18, 36)",False,False,False
3,3,0.0,"(18, 36)","(18, 36)",False,False,False
4,1,0.0,"(18, 36)","(18, 36)",False,True,True
5,1,0.0,"(18, 36)","(18, 36)",False,True,True
6,2,0.0,"(18, 36)","(18, 36)",False,False,False
7,1,0.0,"(18, 36)","(18, 37)",False,True,True
8,1,0.0,"(18, 37)","(18, 36)",False,True,False
9,2,0.0,"(18, 36)","(18, 36)",False,True,True
10,5,0.0,"(18, 36)","(18, 36)",False,True,True
11,2,0.0,"(18, 36)","(18, 36)",False,False,False
12,3,0.0,"(18, 36)","(18, 36)",False,True,True
13,3,0.0,"(18, 36)","(18, 36)",False,True,True
14,4,0.0,"(18, 36)","(18, 36)",False,True,True
15,1,0.0,"(18, 36)","(18, 36)",False,True,True
16,1,0.0,"(18, 36)","(18, 36)",False,False,False
17,1,0.0,"(18, 36)","(18, 36)",False,False,False
18,1,0.0,"(18, 36)","(18, 36)",False,False,False
19,3,0.0,"(18, 36)","(18, 36)",False,True,True
20,1,0.0,"(18, 36)","(18, 36)",False,True,True
21,2,0.0,"(18, 36)","(18, 36)",False,False,False
22,4,0.0,"(18, 36)","(18, 36)",False,True,True
23,5,0.0,"(18, 36)","(18, 36)",False,True,True
24,2,0.0,"(18, 36)","(18, 36)",False,True,True
25,4,0.0,"(18, 36)","(18, 36)",False,True,True
26,2,0.0,"(18, 36)","(18, 36)",False,False,False
27,4,0.0,"(18, 36)","(18, 36)",False,False,False
28,2,0.0,"(18, 36)","(18, 36)",False,False,False
29,3,0.0,"(18, 36)","(18, 36)",False,True,True
30,2,0.0,"(18, 36)","(18, 36)",False,True,True
31,5,0.0,"(18, 36)","(18, 36)",False,False,False
32,4,0.0,"(18, 36)","(18, 36)",False,True,True
33,3,0.0,"(18, 36)","(18, 36)",False,True,True
34,2,0.0,"(18, 36)","(18, 36)",False,True,True
35,5,0.0,"(18, 36)","(18, 36)",False,True,True
36,3,0.0,"(18, 36)","(18, 36)",False,False,False
37,4,0.0,"(18, 36)","(18, 36)",False,False,False
38,5,0.0,"(18, 36)","(18, 36)",False,False,False
39,3,0.0,"(18, 36)","(18, 36)",False,True,True
40,3,0.0,"(18, 36)","(18, 37)",False,False,True
41,2,0.0,"(18, 37)","(18, 37)",False,False,False
42,2,0.0,"(18, 37)","(18, 36)",False,True,True
43,2,0.0,"(18, 36)","(18, 36)",False,False,False
44,3,0.0,"(18, 36)","(18, 36)",False,True,True
45,3,0.0,"(18, 36)","(18, 36)",False,True,True
46,4,0.0,"(18, 36)","(18, 36)",False,False,False
47,3,0.0,"(18, 36)","(18, 36)",False,False,False
48,3,0.0,"(18, 36)","(18, 37)",False,False,True
49,1,0.0,"(18, 37)","(18, 37)",False,True,True
50,2,0.0,"(18, 37)","(18, 37)",False,True,True
51,4,0.0,"(18, 37)","(18, 37)",False,False,False
52,2,0.0,"(18, 37)","(18, 37)",False,True,True
53,5,0.0,"(18, 37)","(18, 37)",False,True,True
54,3,0.0,"(18, 37)","(18, 37)",False,True,True
55,4,0.0,"(18, 37)","(18, 37)",False,True,True
56,1,0.0,"(18, 37)","(18, 37)",False,False,False
57,2,0.0,"(18, 37)","(18, 37)",False,True,True
58,3,0.0,"(18, 37)","(18, 37)",False,False,False
59,4,0.0,"(18, 37)","(18, 37)",False,True,True
60,4,0.0,"(18, 37)","(18, 37)",False,True,True
61,1,0.0,"(18, 37)","(18, 37)",False,False,False
62,1,0.0,"(18, 37)","(18, 37)",False,False,False
63,1,0.0,"(18, 37)","(18, 37)",False,False,False
64,2,0.0,"(18, 37)","(18, 37)",False,True,True
65,4,0.0,"(18, 37)","(18, 37)",False,True,True
66,5,0.0,"(18, 37)","(18, 37)",False,False,False
67,5,0.0,"(18, 37)","(18, 37)",False,False,False
68,5,0.0,"(18, 37)","(18, 37)",False,False,False
69,1,0.0,"(18, 37)","(18, 37)",False,True,True
70,1,0.0,"(18, 37)","(18, 37)",False,True,True
71,0,0.0,"(18, 37)","(18, 37)",False,False,False
72,1,0.0,"(18, 37)","(18, 37)",False,False,False
73,2,0.0,"(18, 37)","(18, 37)",False,False,False
74,3,0.0,"(18, 37)","(18, 37)",False,True,True
75,5,0.0,"(18, 37)","(18, 37)",False,True,True
76,4,0.0,"(18, 37)","(18, 37)",False,False,False
77,2,0.0,"(18, 37)","(18, 37)",False,False,False
78,4,0.0,"(18, 37)","(18, 37)",False,False,False
79,3,0.0,"(18, 37)","(18, 37)",False,True,True
80,5,0.0,"(18, 37)","(18, 37)",False,True,True
81,2,0.0,"(18, 37)","(18, 37)",False,False,False
82,4,0.0,"(18, 37)","(18, 37)",False,False,False
83,3,0.0,"(18, 37)","(18, 37)",False,False,False
84,3,0.0,"(18, 37)","(18, 37)",False,True,True
85,3,0.0,"(18, 37)","(18, 37)",False,True,True
86,3,0.0,"(18, 37)","(18, 37)",False,False,False
87,2,0.0,"(18, 37)","(18, 37)",False,False,False
88,1,0.0,"(18, 37)","(18, 37)",False,True,True
89,1,0.0,"(18, 37)","(18, 37)",False,True,True
90,4,0.0,"(18, 37)","(18, 37)",False,True,True
91,2,0.0,"(18, 37)","(18, 37)",False,False,False
92,4,0.0,"(18, 37)","(18, 37)",False,False,False
93,2,0.0,"(18, 37)","(18, 37)",False,False,False
94,3,0.0,"(18, 37)","(18, 37)",False,True,True
95,1,0.0,"(18, 37)","(18, 37)",False,True,True
96,3,0.0,"(18, 37)","(18, 37)",False,False,False
97,4,0.0,"(18, 37)","(18, 37)",False,False,False
98,2,0.0,"(18, 37)","(18, 37)",False,True,True
99,3,0.0,"(18, 37)","(18, 37)",False,True,True
100,4,0.0,"(18, 37)","(18, 37)",False,True,True
101,4,0.0,"(18, 37)","(18, 37)",False,False,False
102,4,0.0,"(18, 37)","(18, 37)",False,False,False
103,5,0.0,"(18, 37)","(18, 37)",False,False,False
104,1,0.0,"(18, 37)","(18, 37)",False,True,True
105,4,0.0,"(18, 37)","(18, 37)",False,True,True
106,1,0.0,"(18, 37)","(18, 37)",False,False,False
107,2,0.0,"(18, 37)","(18, 37)",False,False,False
108,1,0.0,"(18, 37)","(18, 37)",False,True,True
109,5,0.0,"(18, 37)","(18, 37)",False,True,True
110,2,0.0,"(18, 37)","(18, 37)",False,True,True
111,1,0.0,"(18, 37)","(18, 37)",False,False,False
112,1,0.0,"(18, 37)","(18, 37)",False,False,False
113,4,0.0,"(18, 37)","(18, 37)",False,False,False
114,4,0.0,"(18, 37)","(18, 37)",False,True,True
115,2,0.0,"(18, 37)","(18, 37)",False,True,True
116,5,0.0,"(18, 37)","(18, 37)",False,False,False
117,4,0.0,"(18, 37)","(18, 37)",False,False,False
118,4,0.0,"(18, 37)","(18, 37)",False,True,True
119,1,0.0,"(18, 37)","(18, 37)",False,True,True
120,1,0.0,"(18, 37)","(18, 37)",False,True,True
121,1,0.0,"(18, 37)","(18, 37)",False,False,False
122,2,0.0,"(18, 37)","(18, 37)",False,False,False
123,1,0.0,"(18, 37)","(18, 37)",False,False,False
124,1,0.0,"(18, 37)","(18, 37)",False,True,True
125,5,0.0,"(18, 37)","(18, 37)",False,True,True
126,2,0.0,"(18, 37)","(18, 37)",False,False,False
127,4,0.0,"(18, 37)","(18, 37)",False,True,True
128,2,0.0,"(18, 37)","(18, 37)",False,True,True
129,5,0.0,"(18, 37)","(18, 37)",False,True,True
130,4,0.0,"(18, 37)","(18, 37)",False,True,True
131,3,0.0,"(18, 37)","(18, 37)",False,False,False
132,5,0.0,"(18, 37)","(18, 37)",False,True,True
133,4,0.0,"(18, 37)","(18, 37)",False,True,True
134,5,0.0,"(18, 37)","(18, 37)",False,True,True
135,2,0.0,"(18, 37)","(18, 37)",False,True,True
136,5,0.0,"(18, 37)","(18, 37)",False,False,False
137,3,0.0,"(18, 37)","(18, 37)",False,False,False
138,4,0.0,"(18, 37)","(18, 37)",False,True,True
139,3,0.0,"(18, 37)","(18, 37)",False,True,True
140,4,0.0,"(18, 37)","(18, 37)",False,True,True
141,2,0.0,"(18, 37)","(18, 37)",False,False,False
142,0,0.0,"(18, 37)","(18, 37)",False,False,False
143,0,0.0,"(18, 37)","(18, 37)",False,True,False
144,4,0.0,"(18, 37)","(18, 37)",False,True,True
145,4,0.0,"(18, 37)","(18, 37)",False,True,True
146,2,0.0,"(18, 37)","(18, 37)",False,False,False
147,1,0.0,"(18, 37)","(18, 37)",False,True,True
148,2,0.0,"(18, 37)","(18, 37)",False,True,True
149,2,0.0,"(18, 37)","(18, 36)",False,True,True
150,1,0.0,"(18, 36)","(18, 36)",False,True,True
151,4,0.0,"(18, 36)","(18, 36)",False,False,False
152,2,0.0,"(18, 36)","(18, 36)",False,False,False
153,2,0.0,"(18, 36)","(18, 35)",False,True,True
154,1,0.0,"(18, 35)","(18, 35)",False,True,True
155,3,0.0,"(18, 35)","(18, 35)",False,True,True
156,2,0.0,"(18, 35)","(18, 35)",False,False,False
157,2,0.0,"(18, 35)","(18, 35)",False,True,True
158,2,0.0,"(18, 35)","(18, 34)",False,True,True
159,2,0.0,"(18, 34)","(18, 34)",False,True,True
160,2,0.0,"(18, 34)","(18, 33)",False,True,True
161,2,0.0,"(18, 33)","(18, 33)",False,False,False
162,5,0.0,"(18, 33)","(18, 33)",False,False,False
163,4,0.0,"(18, 33)","(18, 33)",False,True,True
164,2,0.0,"(18, 33)","(18, 33)",False,True,True
165,3,0.0,"(18, 33)","(18, 33)",False,True,True
166,2,0.0,"(18, 33)","(18, 33)",False,False,False
167,2,0.0,"(18, 33)","(18, 32)",False,True,True
168,3,0.0,"(18, 32)","(18, 32)",False,True,True
169,5,0.0,"(18, 32)","(18, 32)",False,True,True
170,5,0.0,"(18, 32)","(18, 32)",False,True,True
171,2,0.0,"(18, 32)","(18, 32)",False,False,False
172,2,0.0,"(18, 32)","(18, 32)",False,False,False
173,1,0.0,"(18, 32)","(18, 32)",False,True,True
174,4,0.0,"(18, 32)","(18, 32)",False,True,True
175,1,0.0,"(18, 32)","(18, 32)",False,True,True
176,2,0.0,"(18, 32)","(18, 32)",False,False,False
177,4,0.0,"(18, 32)","(18, 32)",False,True,True
178,3,0.0,"(18, 32)","(18, 32)",False,True,True
179,3,0.0,"(18, 32)","(18, 32)",False,True,True
