step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(2, 2)","(3, 2)",False,False,True
1,3,0.0,"(3, 2)","(4, 2)",False,False,True
2,3,0.0,"(4, 2)","(5, 2)",False,False,True
3,2,0.0,"(5, 2)","(5, 3)",False,False,True
4,2,0.0,"(5, 3)","(5, 4)",False,False,True
5,3,0.0,"(5, 4)","(5, 4)",False,False,False
6,1,0.0,"(5, 4)","(5, 3)",False,False,True
7,3,0.0,"(5, 3)","(5, 3)",False,False,False
8,4,0.0,"(5, 3)","(4, 3)",False,False,True
9,1,0.0,"(4, 3)","(4, 2)",False,False,True
10,3,0.0,"(4, 2)","(5, 2)",False,False,True
11,1,0.0,"(5, 2)","(5, 1)",False,False,True
12,4,0.0,"(5, 1)","(4, 1)",False,False,True
13,4,0.0,"(4, 1)","(3, 1)",False,False,True
14,4,0.0,"(3, 1)","(2, 1)",False,False,True
15,4,0.0,"(2, 1)","(1, 1)",False,False,True
16,2,0.0,"(1, 1)","(1, 2)",False,False,True
17,3,0.0,"(1, 2)","(2, 2)",False,False,True
18,2,0.0,"(2, 2)","(2, 3)",False,False,True
19,2,0.0,"(2, 3)","(2, 4)",False,False,True
20,2,0.0,"(2, 4)","(2, 5)",False,False,True
21,2,0.0,"(2, 5)","(2, 5)",False,False,False
22,2,0.0,"(2, 5)","(2, 5)",False,False,False
23,2,0.0,"(2, 5)","(2, 5)",False,False,False
24,2,0.0,"(2, 5)","(2, 5)",False,False,False
25,1,0.0,"(2, 5)","(2, 4)",False,False,True
26,2,0.0,"(2, 4)","(2, 5)",False,False,False
27,2,0.0,"(2, 5)","(2, 5)",False,False,False
28,2,0.0,"(2, 5)","(2, 5)",False,False,False
29,1,0.0,"(2, 5)","(2, 4)",False,False,True
30,1,0.0,"(2, 4)","(2, 3)",False,False,True
31,1,0.0,"(2, 3)","(2, 2)",False,False,True
32,1,0.0,"(2, 2)","(2, 1)",False,False,True
33,3,0.0,"(2, 1)","(3, 1)",False,False,True
34,3,0.0,"(3, 1)","(4, 1)",False,False,True
35,3,0.0,"(4, 1)","(5, 1)",False,False,True
36,3,0.0,"(5, 1)","(5, 1)",False,False,False
37,2,0.0,"(5, 1)","(5, 2)",False,False,True
38,4,0.0,"(5, 2)","(4, 2)",False,False,True
39,4,0.0,"(4, 2)","(3, 2)",False,False,True
40,4,0.0,"(3, 2)","(2, 2)",False,False,True
41,4,0.0,"(2, 2)","(1, 2)",False,False,True
42,4,0.0,"(1, 2)","(1, 2)",False,False,False
43,1,0.0,"(1, 2)","(1, 1)",False,False,True
44,3,0.0,"(1, 1)","(2, 1)",False,False,True
45,3,0.0,"(2, 1)","(3, 1)",False,False,True
46,3,0.0,"(3, 1)","(4, 1)",False,False,True
47,3,0.0,"(4, 1)","(5, 1)",False,False,True
48,3,0.0,"(5, 1)","(5, 1)",False,False,False
49,2,0.0,"(5, 1)","(5, 2)",False,False,True
50,4,0.0,"(5, 2)","(4, 2)",False,False,True
51,4,0.0,"(4, 2)","(3, 2)",False,False,True
52,4,0.0,"(3, 2)","(2, 2)",False,False,True
53,4,0.0,"(2, 2)","(1, 2)",False,False,True
54,2,0.0,"(1, 2)","(1, 3)",False,False,True
55,3,0.0,"(1, 3)","(2, 3)",False,False,True
56,3,0.0,"(2, 3)","(3, 3)",False,False,True
57,3,0.0,"(3, 3)","(4, 3)",False,False,True
58,3,0.0,"(4, 3)","(5, 3)",False,False,True
59,3,0.0,"(5, 3)","(5, 3)",False,False,False
60,3,0.0,"(5, 3)","(5, 3)",False,False,False
61,1,0.0,"(5, 3)","(5, 2)",False,False,True
62,4,0.0,"(5, 2)","(4, 2)",False,False,True
63,4,0.0,"(4, 2)","(3, 2)",False,False,True
64,4,0.0,"(3, 2)","(2, 2)",False,False,True
65,4,0.0,"(2, 2)","(1, 2)",False,False,True
66,2,0.0,"(1, 2)","(1, 3)",False,False,True
67,3,0.0,"(1, 3)","(2, 3)",False,False,True
68,3,0.0,"(2, 3)","(3, 3)",False,False,True
69,3,0.0,"(3, 3)","(4, 3)",False,False,True
70,3,0.0,"(4, 3)","(5, 3)",False,False,True
71,3,0.0,"(5, 3)","(5, 3)",False,False,False
