step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,"(18, 18)","(18, 19)",False,True,True
1,3,0.0,"(18, 19)","(19, 19)",False,True,True
2,1,0.0,"(19, 19)","(19, 18)",False,True,True
3,4,0.0,"(19, 18)","(18, 18)",False,False,True
4,1,0.0,"(18, 18)","(18, 17)",False,True,True
5,4,0.0,"(18, 17)","(17, 17)",False,True,True
6,4,0.0,"(17, 17)","(17, 17)",False,True,True
7,4,0.0,"(17, 17)","(17, 17)",False,True,True
8,1,0.0,"(17, 17)","(17, 16)",False,True,True
9,1,0.0,"(17, 16)","(17, 15)",False,True,True
10,1,0.0,"(17, 15)","(17, 14)",False,True,True
11,1,0.0,"(17, 14)","(17, 13)",False,True,True
12,4,0.0,"(17, 13)","(16, 13)",False,True,True
13,1,0.0,"(16, 13)","(16, 12)",False,True,True
14,3,0.0,"(16, 12)","(17, 12)",False,True,True
15,3,0.0,"(17, 12)","(18, 12)",False,True,True
16,3,1.0,"(18, 12)","(19, 12)",True,True,True
17,2,0.0,"(19, 12)","(19, 13)",False,True,True
18,4,0.0,"(19, 13)","(18, 13)",False,True,True
19,4,0.0,"(18, 13)","(17, 13)",False,True,True
20,4,0.0,"(17, 13)","(16, 13)",False,True,True
21,1,0.0,"(16, 13)","(16, 12)",False,True,True
22,3,0.0,"(16, 12)","(17, 12)",False,True,True
23,1,0.0,"(17, 12)","(17, 11)",False,True,True
24,3,0.0,"(17, 11)","(18, 11)",False,True,True
25,3,0.0,"(18, 11)","(19, 11)",False,True,True
26,2,0.0,"(19, 11)","(19, 12)",False,True,True
27,2,0.0,"(19, 12)","(19, 13)",False,True,True
28,0,0.0,"(19, 13)","(19, 13)",False,False,False
29,0,0.0,"(19, 13)","(19, 13)",False,True,False
30,0,0.0,"(19, 13)","(19, 13)",False,True,False
31,0,0.0,"(19, 13)","(19, 13)",False,False,False
32,0,0.0,"(19, 13)","(19, 13)",False,True,False
33,2,0.0,"(19, 13)","(19, 14)",False,True,True
34,2,0.0,"(19, 14)","(19, 15)",False,True,True
35,2,0.0,"(19, 15)","(19, 16)",False,False,True
36,2,0.0,"(19, 16)","(19, 17)",False,True,True
37,2,0.0,"(19, 17)","(19, 18)",False,True,True
38,2,0.0,"(19, 18)","(19, 19)",False,True,True
39,2,0.0,"(19, 19)","(19, 20)",False,True,True
40,1,0.0,"(19, 20)","(19, 19)",False,True,False
41,1,0.0,"(19, 19)","(19, 18)",False,False,True
42,4,0.0,"(19, 18)","(18, 18)",False,False,True
43,4,0.0,"(18, 18)","(17, 18)",False,True,True
44,4,0.0,"(17, 18)","(17, 18)",False,True,True
45,4,0.0,"(17, 18)","(17, 18)",False,True,True
46,4,0.0,"(17, 18)","(17, 18)",False,True,True
47,1,0.0,"(17, 18)","(17, 17)",False,True,True
48,4,0.0,"(17, 17)","(17, 17)",False,True,True
49,4,0.0,"(17, 17)","(17, 17)",False,True,True
50,4,0.0,"(17, 17)","(17, 17)",False,True,True
51,2,0.0,"(17, 17)","(17, 18)",False,True,True
52,4,0.0,"(17, 18)","(17, 18)",False,True,True
53,4,0.0,"(17, 18)","(17, 18)",False,True,True
54,3,0.0,"(17, 18)","(18, 18)",False,True,True
55,1,0.0,"(18, 18)","(18, 17)",False,True,True
56,4,0.0,"(18, 17)","(17, 17)",False,True,True
57,1,0.0,"(17, 17)","(17, 16)",False,True,True
58,1,0.0,"(17, 16)","(17, 15)",False,True,True
59,3,0.0,"(17, 15)","(18, 15)",False,True,True
60,1,0.0,"(18, 15)","(18, 14)",False,True,True
61,3,0.0,"(18, 14)","(19, 14)",False,True,True
62,1,0.0,"(19, 14)","(19, 13)",False,True,True
63,1,0.0,"(19, 13)","(19, 12)",False,False,True
64,4,0.0,"(19, 12)","(18, 12)",False,True,True
65,4,0.0,"(18, 12)","(17, 12)",False,True,True
66,4,0.0,"(17, 12)","(16, 12)",False,True,True
67,4,0.0,"(16, 12)","(15, 12)",False,False,True
68,2,0.0,"(15, 12)","(15, 13)",False,True,True
69,4,0.0,"(15, 13)","(15, 13)",False,True,True
70,2,0.0,"(15, 13)","(15, 14)",False,False,True
71,2,0.0,"(15, 14)","(15, 15)",False,False,True
72,2,0.0,"(15, 15)","(15, 16)",False,True,True
73,2,0.0,"(15, 16)","(15, 17)",False,True,True
74,3,0.0,"(15, 17)","(15, 17)",False,True,True
75,3,0.0,"(15, 17)","(15, 17)",False,True,True
76,3,0.0,"(15, 17)","(15, 17)",False,True,True
77,3,0.0,"(15, 17)","(15, 17)",False,True,True
78,3,0.0,"(15, 17)","(15, 17)",False,True,True
79,3,0.0,"(15, 17)","(15, 17)",False,True,True
80,3,0.0,"(15, 17)","(15, 17)",False,True,True
81,2,0.0,"(15, 17)","(15, 18)",False,True,True
82,2,0.0,"(15, 18)","(15, 19)",False,True,True
83,3,0.0,"(15, 19)","(15, 19)",False,True,True
84,3,0.0,"(15, 19)","(15, 19)",False,True,True
85,3,0.0,"(15, 19)","(15, 19)",False,True,True
86,1,0.0,"(15, 19)","(15, 18)",False,True,True
87,4,0.0,"(15, 18)","(14, 18)",False,True,True
88,4,0.0,"(14, 18)","(13, 18)",False,True,True
89,4,0.0,"(13, 18)","(12, 18)",False,True,True
90,1,0.0,"(12, 18)","(12, 17)",False,True,True
91,3,0.0,"(12, 17)","(13, 17)",False,True,True
92,3,0.0,"(13, 17)","(14, 17)",False,True,True
93,1,0.0,"(14, 17)","(14, 17)",False,True,True
94,4,0.0,"(14, 17)","(13, 17)",False,True,True
95,4,0.0,"(13, 17)","(12, 17)",False,True,True
96,2,0.0,"(12, 17)","(12, 18)",False,True,True
97,2,0.0,"(12, 18)","(12, 19)",False,True,True
98,3,0.0,"(12, 19)","(13, 19)",False,True,True
99,3,0.0,"(13, 19)","(14, 19)",False,True,True
100,3,0.0,"(14, 19)","(15, 19)",False,True,True
101,3,0.0,"(15, 19)","(15, 19)",False,True,True
102,3,0.0,"(15, 19)","(15, 19)",False,True,True
103,1,0.0,"(15, 19)","(15, 18)",False,True,True
104,1,0.0,"(15, 18)","(15, 17)",False,True,True
105,3,0.0,"(15, 17)","(15, 17)",False,True,True
106,3,0.0,"(15, 17)","(15, 17)",False,True,True
107,3,0.0,"(15, 17)","(15, 17)",False,True,True
108,3,0.0,"(15, 17)","(15, 17)",False,True,True
109,3,0.0,"(15, 17)","(15, 17)",False,True,True
110,3,0.0,"(15, 17)","(15, 17)",False,True,True
111,1,0.0,"(15, 17)","(15, 16)",False,True,True
112,4,0.0,"(15, 16)","(15, 16)",False,True,True
113,1,0.0,"(15, 16)","(15, 15)",False,True,True
114,3,0.0,"(15, 15)","(15, 15)",False,True,True
115,3,0.0,"(15, 15)","(15, 15)",False,True,True
116,1,0.0,"(15, 15)","(15, 14)",False,True,True
117,3,0.0,"(15, 14)","(15, 14)",False,True,True
118,2,0.0,"(15, 14)","(15, 15)",False,True,True
119,2,0.0,"(15, 15)","(15, 16)",False,True,True
120,2,0.0,"(15, 16)","(15, 17)",False,True,True
