step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,"(12, 15)","(12, 14)",False,False,True
1,3,0.0,"(12, 14)","(12, 15)",False,True,False
2,3,0.0,"(12, 15)","(12, 16)",False,False,True
3,2,0.0,"(12, 16)","(12, 15)",False,False,False
4,2,0.0,"(12, 15)","(12, 14)",False,False,True
5,2,0.0,"(12, 14)","(12, 13)",False,False,True
6,2,0.0,"(12, 13)","(12, 12)",False,True,True
7,2,0.0,"(12, 12)","(12, 11)",False,False,True
8,3,0.0,"(12, 11)","(12, 12)",False,True,False
9,2,0.0,"(12, 12)","(12, 11)",False,True,False
10,2,0.0,"(12, 11)","(12, 10)",False,False,True
11,3,0.0,"(12, 10)","(12, 11)",False,False,False
12,2,0.0,"(12, 11)","(12, 10)",False,True,False
13,3,0.0,"(12, 10)","(12, 11)",False,True,False
14,2,0.0,"(12, 11)","(12, 10)",False,True,False
15,3,0.0,"(12, 10)","(12, 11)",False,False,False
16,2,0.0,"(12, 11)","(12, 10)",False,True,False
17,1,0.0,"(12, 10)","(12, 10)",False,True,True
18,2,0.0,"(12, 10)","(12, 9)",False,True,True
19,2,0.0,"(12, 9)","(12, 8)",False,False,True
20,2,0.0,"(12, 8)","(12, 7)",False,True,True
21,3,0.0,"(12, 7)","(12, 8)",False,True,False
22,2,0.0,"(12, 8)","(12, 7)",False,True,False
23,2,0.0,"(12, 7)","(12, 6)",False,True,True
24,2,0.0,"(12, 6)","(12, 5)",False,True,True
25,2,0.0,"(12, 5)","(12, 4)",False,True,True
26,2,0.0,"(12, 4)","(12, 3)",False,True,True
27,0,0.0,"(12, 3)","(12, 3)",False,True,False
28,2,0.0,"(12, 3)","(12, 2)",False,True,True
29,2,0.0,"(12, 2)","(12, 1)",False,True,True
30,2,0.0,"(12, 1)","(12, 1)",False,True,True
31,2,0.0,"(12, 1)","(12, 1)",False,True,True
32,3,0.0,"(12, 1)","(12, 2)",False,True,True
33,2,0.0,"(12, 2)","(12, 1)",False,True,False
34,2,0.0,"(12, 1)","(12, 1)",False,True,True
35,3,0.0,"(12, 1)","(12, 2)",False,True,True
36,2,0.0,"(12, 2)","(12, 1)",False,True,False
37,2,0.0,"(12, 1)","(12, 1)",False,True,True
38,2,0.0,"(12, 1)","(12, 1)",False,False,False
39,3,0.0,"(12, 1)","(12, 2)",False,True,True
40,2,0.0,"(12, 2)","(12, 1)",False,True,False
41,2,0.0,"(12, 1)","(12, 1)",False,True,True
42,2,0.0,"(12, 1)","(12, 1)",False,True,True
43,2,0.0,"(12, 1)","(12, 1)",False,False,False
44,2,0.0,"(12, 1)","(12, 1)",False,True,True
45,3,0.0,"(12, 1)","(12, 2)",False,True,True
46,2,0.0,"(12, 2)","(12, 1)",False,True,False
47,3,0.0,"(12, 1)","(12, 2)",False,True,False
48,2,0.0,"(12, 2)","(12, 1)",False,False,False
49,2,0.0,"(12, 1)","(12, 1)",False,True,True
50,3,0.0,"(12, 1)","(12, 2)",False,True,True
51,3,0.0,"(12, 2)","(12, 3)",False,True,True
52,3,0.0,"(12, 3)","(12, 4)",False,True,True
53,2,0.0,"(12, 4)","(12, 3)",False,False,False
54,2,0.0,"(12, 3)","(12, 2)",False,True,True
55,2,0.0,"(12, 2)","(12, 1)",False,True,True
56,2,0.0,"(12, 1)","(12, 1)",False,True,True
57,3,0.0,"(12, 1)","(12, 2)",False,True,True
58,2,0.0,"(12, 2)","(12, 1)",False,False,False
59,3,0.0,"(12, 1)","(12, 2)",False,True,False
60,2,0.0,"(12, 2)","(12, 1)",False,True,False
61,2,0.0,"(12, 1)","(12, 1)",False,True,True
62,3,0.0,"(12, 1)","(12, 2)",False,True,True
