step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,1,0.0,"(4, 12)","(4, 11)",False,True,True
1,4,0.0,"(4, 11)","(4, 11)",False,True,True
2,1,0.0,"(4, 11)","(4, 10)",False,True,True
3,3,0.0,"(4, 10)","(5, 10)",False,True,True
4,4,0.0,"(5, 10)","(4, 10)",False,True,False
5,3,0.0,"(4, 10)","(5, 10)",False,True,False
6,3,0.0,"(5, 10)","(5, 10)",False,True,True
7,3,0.0,"(5, 10)","(5, 10)",False,True,True
8,3,0.0,"(5, 10)","(5, 10)",False,True,True
9,4,0.0,"(5, 10)","(4, 10)",False,False,True
10,3,0.0,"(4, 10)","(5, 10)",False,False,False
11,1,0.0,"(5, 10)","(5, 9)",False,False,True
12,1,0.0,"(5, 9)","(5, 8)",False,False,True
13,3,0.0,"(5, 8)","(5, 8)",False,True,True
14,3,0.0,"(5, 8)","(5, 8)",False,True,True
15,1,0.0,"(5, 8)","(5, 7)",False,False,True
16,1,0.0,"(5, 7)","(5, 6)",False,False,True
17,3,0.0,"(5, 6)","(6, 6)",False,True,True
18,3,0.0,"(6, 6)","(7, 6)",False,True,True
19,2,0.0,"(7, 6)","(7, 7)",False,True,True
20,4,0.0,"(7, 7)","(6, 7)",False,True,True
21,4,0.0,"(6, 7)","(5, 7)",False,True,True
22,1,0.0,"(5, 7)","(5, 6)",False,True,True
23,1,0.0,"(5, 6)","(5, 5)",False,True,True
24,1,0.0,"(5, 5)","(5, 4)",False,True,True
25,4,0.0,"(5, 4)","(5, 4)",False,True,True
26,2,0.0,"(5, 4)","(5, 5)",False,True,True
27,3,0.0,"(5, 5)","(5, 5)",False,False,False
28,4,0.0,"(5, 5)","(5, 5)",False,False,False
29,3,0.0,"(5, 5)","(5, 5)",False,True,True
30,1,0.0,"(5, 5)","(5, 4)",False,True,True
31,1,0.0,"(5, 4)","(5, 4)",False,True,True
32,3,0.0,"(5, 4)","(5, 4)",False,True,True
33,3,0.0,"(5, 4)","(5, 4)",False,True,True
34,1,0.0,"(5, 4)","(5, 4)",False,True,True
35,4,0.0,"(5, 4)","(5, 4)",False,True,True
36,1,0.0,"(5, 4)","(5, 4)",False,True,True
37,3,0.0,"(5, 4)","(5, 4)",False,True,True
38,3,0.0,"(5, 4)","(5, 4)",False,True,True
39,1,0.0,"(5, 4)","(5, 4)",False,True,True
40,4,0.0,"(5, 4)","(5, 4)",False,True,True
41,1,0.0,"(5, 4)","(5, 4)",False,True,True
42,1,0.0,"(5, 4)","(5, 4)",False,True,True
43,1,0.0,"(5, 4)","(5, 4)",False,True,True
44,1,0.0,"(5, 4)","(5, 4)",False,True,True
45,2,0.0,"(5, 4)","(5, 5)",False,False,True
46,1,0.0,"(5, 5)","(5, 4)",False,False,False
47,1,0.0,"(5, 4)","(5, 4)",False,True,True
48,1,0.0,"(5, 4)","(5, 4)",False,True,True
49,1,0.0,"(5, 4)","(5, 4)",False,False,False
50,4,0.0,"(5, 4)","(5, 4)",False,False,False
51,3,0.0,"(5, 4)","(5, 4)",False,True,True
52,1,0.0,"(5, 4)","(5, 4)",False,True,True
53,4,0.0,"(5, 4)","(5, 4)",False,False,False
54,4,0.0,"(5, 4)","(5, 4)",False,False,False
55,3,0.0,"(5, 4)","(5, 4)",False,False,False
56,4,0.0,"(5, 4)","(5, 4)",False,False,False
57,1,0.0,"(5, 4)","(5, 4)",False,True,True
58,4,0.0,"(5, 4)","(5, 4)",False,True,True
59,3,0.0,"(5, 4)","(5, 4)",False,True,True
60,1,0.0,"(5, 4)","(5, 4)",False,True,True
61,4,0.0,"(5, 4)","(5, 4)",False,True,True
62,1,0.0,"(5, 4)","(5, 4)",False,True,True
63,1,0.0,"(5, 4)","(5, 4)",False,True,True
64,2,0.0,"(5, 4)","(5, 5)",False,True,True
65,4,0.0,"(5, 5)","(5, 5)",False,True,True
66,1,0.0,"(5, 5)","(5, 4)",False,True,True
67,2,0.0,"(5, 4)","(5, 5)",False,True,False
68,1,0.0,"(5, 5)","(5, 4)",False,True,False
69,3,0.0,"(5, 4)","(5, 4)",False,True,True
70,1,0.0,"(5, 4)","(5, 4)",False,True,True
71,2,0.0,"(5, 4)","(5, 5)",False,True,True
72,1,0.0,"(5, 5)","(5, 4)",False,True,False
73,1,0.0,"(5, 4)","(5, 4)",False,True,True
74,4,0.0,"(5, 4)","(5, 4)",False,True,True
75,1,0.0,"(5, 4)","(5, 4)",False,False,False
76,3,0.0,"(5, 4)","(5, 4)",False,False,False
77,3,0.0,"(5, 4)","(5, 4)",False,True,True
78,4,0.0,"(5, 4)","(5, 4)",False,True,True
79,1,0.0,"(5, 4)","(5, 4)",False,True,True
80,4,0.0,"(5, 4)","(5, 4)",False,True,True
