step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,1,0.0,"(5, 9)","(5, 8)",False,False,True,
1,3,0.0,"(5, 8)","(6, 8)",False,True,True,
2,3,0.0,"(6, 8)","(7, 8)",False,True,True,
3,3,0.0,"(7, 8)","(7, 8)",False,True,True,
4,1,0.0,"(7, 8)","(7, 7)",False,True,True,
5,4,0.0,"(7, 7)","(6, 7)",False,True,True,
6,4,0.0,"(6, 7)","(5, 7)",False,True,True,
7,4,0.0,"(5, 7)","(4, 7)",False,True,True,
8,3,0.0,"(4, 7)","(5, 7)",False,True,False,
9,1,0.0,"(5, 7)","(5, 7)",False,True,True,
10,4,0.0,"(5, 7)","(4, 7)",False,True,True,
11,1,0.0,"(4, 7)","(4, 7)",False,False,False,
12,3,0.0,"(4, 7)","(5, 7)",False,False,True,
13,4,0.0,"(5, 7)","(4, 7)",False,True,False,
14,1,0.0,"(4, 7)","(4, 7)",False,True,True,
15,4,0.0,"(4, 7)","(3, 7)",False,True,True,
16,1,0.0,"(3, 7)","(3, 6)",False,True,True,
17,1,0.0,"(3, 6)","(3, 5)",False,True,True,
18,3,0.0,"(3, 5)","(4, 5)",False,True,True,
19,3,0.0,"(4, 5)","(4, 5)",False,False,False,
20,3,0.0,"(4, 5)","(4, 5)",False,False,False,
21,3,0.0,"(4, 5)","(4, 5)",False,True,True,
22,3,0.0,"(4, 5)","(4, 5)",False,True,True,
23,3,0.0,"(4, 5)","(4, 5)",False,True,True,
24,3,0.0,"(4, 5)","(4, 5)",False,True,True,
25,4,0.0,"(4, 5)","(3, 5)",False,True,True,
26,1,0.0,"(3, 5)","(3, 4)",False,True,True,
27,1,0.0,"(3, 4)","(3, 3)",False,False,True,
28,1,0.0,"(3, 3)","(3, 3)",False,False,False,
29,1,0.0,"(3, 3)","(3, 3)",False,True,True,
30,3,0.0,"(3, 3)","(4, 3)",False,True,True,
31,1,0.0,"(4, 3)","(4, 3)",False,True,True,
32,3,0.0,"(4, 3)","(4, 3)",False,True,True,
33,1,0.0,"(4, 3)","(4, 3)",False,True,True,
34,1,0.0,"(4, 3)","(4, 3)",False,True,True,
35,3,0.0,"(4, 3)","(4, 3)",False,True,True,
36,1,0.0,"(4, 3)","(4, 3)",False,True,True,
37,1,0.0,"(4, 3)","(4, 3)",False,True,True,
38,3,0.0,"(4, 3)","(4, 3)",False,True,True,
39,3,0.0,"(4, 3)","(4, 3)",False,True,True,
40,3,0.0,"(4, 3)","(4, 3)",False,True,True,
41,1,0.0,"(4, 3)","(4, 3)",False,True,True,
42,3,0.0,"(4, 3)","(4, 3)",False,True,True,
43,1,0.0,"(4, 3)","(4, 3)",False,False,False,
44,3,0.0,"(4, 3)","(4, 3)",False,False,False,
45,3,0.0,"(4, 3)","(4, 3)",False,True,True,
46,1,0.0,"(4, 3)","(4, 3)",False,True,True,
47,3,0.0,"(4, 3)","(4, 3)",False,True,True,
48,1,0.0,"(4, 3)","(4, 3)",False,True,True,
49,3,0.0,"(4, 3)","(4, 3)",False,True,True,
50,3,0.0,"(4, 3)","(4, 3)",False,True,True,
51,3,0.0,"(4, 3)","(4, 3)",False,True,True,
52,3,0.0,"(4, 3)","(4, 3)",False,True,True,
53,3,0.0,"(4, 3)","(4, 3)",False,False,False,
54,3,0.0,"(4, 3)","(4, 3)",False,False,False,
55,3,0.0,"(4, 3)","(4, 3)",False,True,True,
56,4,0.0,"(4, 3)","(3, 3)",False,True,True,
57,4,0.0,"(3, 3)","(2, 3)",False,False,True,
58,1,0.0,"(2, 3)","(2, 3)",False,False,False,
59,1,0.0,"(2, 3)","(2, 3)",False,True,True,
60,1,0.0,"(2, 3)","(2, 3)",False,True,True,
61,1,0.0,"(2, 3)","(2, 3)",False,False,False,
62,3,0.0,"(2, 3)","(3, 3)",False,False,True,
63,3,0.0,"(3, 3)","(4, 3)",False,False,True,
64,2,0.0,"(4, 3)","(4, 3)",False,False,False,
65,1,0.0,"(4, 3)","(4, 3)",False,True,True,
66,3,0.0,"(4, 3)","(4, 3)",False,True,True,
67,3,0.0,"(4, 3)","(4, 3)",False,True,True,
68,3,0.0,"(4, 3)","(4, 3)",False,True,True,
69,3,0.0,"(4, 3)","(4, 3)",False,True,True,
70,3,0.0,"(4, 3)","(4, 3)",False,True,True,
71,3,0.0,"(4, 3)","(4, 3)",False,False,False,
72,3,0.0,"(4, 3)","(4, 3)",False,False,False,
73,1,0.0,"(4, 3)","(4, 3)",False,True,True,
74,1,0.0,"(4, 3)","(4, 3)",False,True,True,
75,3,0.0,"(4, 3)","(4, 3)",False,True,True,
76,3,0.0,"(4, 3)","(4, 3)",False,True,True,
77,3,0.0,"(4, 3)","(4, 3)",False,True,True,
78,1,0.0,"(4, 3)","(4, 3)",False,True,True,
79,4,0.0,"(4, 3)","(3, 3)",False,True,True,
80,1,0.0,"(3, 3)","(3, 3)",False,True,True,
81,3,0.0,"(3, 3)","(4, 3)",False,True,True,
82,1,0.0,"(4, 3)","(4, 3)",False,True,True,
83,3,0.0,"(4, 3)","(4, 3)",False,True,True,
84,3,0.0,"(4, 3)","(4, 3)",False,True,True,
85,1,0.0,"(4, 3)","(4, 3)",False,False,False,
86,4,0.0,"(4, 3)","(3, 3)",False,False,True,
87,4,0.0,"(3, 3)","(2, 3)",False,True,True,
88,3,0.0,"(2, 3)","(3, 3)",False,True,False,
89,3,0.0,"(3, 3)","(4, 3)",False,False,True,
90,3,0.0,"(4, 3)","(4, 3)",False,False,False,
91,3,0.0,"(4, 3)","(4, 3)",False,True,True,
92,3,0.0,"(4, 3)","(4, 3)",False,True,True,
93,3,0.0,"(4, 3)","(4, 3)",False,False,False,
94,3,0.0,"(4, 3)","(4, 3)",False,False,False,
95,3,0.0,"(4, 3)","(4, 3)",False,False,False,
96,3,0.0,"(4, 3)","(4, 3)",False,False,False,
97,1,0.0,"(4, 3)","(4, 3)",False,False,False,
98,3,0.0,"(4, 3)","(4, 3)",False,False,False,
99,4,0.0,"(4, 3)","(3, 3)",False,True,True,
100,2,0.0,"(3, 3)","(3, 4)",False,True,True,
101,4,0.0,"(3, 4)","(2, 4)",False,True,True,
102,3,0.0,"(2, 4)","(3, 4)",False,True,False,
103,1,0.0,"(3, 4)","(3, 3)",False,True,True,
104,1,0.0,"(3, 3)","(3, 3)",False,True,True,
105,3,0.0,"(3, 3)","(4, 3)",False,True,True,
106,3,0.0,"(4, 3)","(4, 3)",False,True,True,
107,3,0.0,"(4, 3)","(4, 3)",False,True,True,
108,3,0.0,"(4, 3)","(4, 3)",False,True,True,
109,2,0.0,"(4, 3)","(4, 3)",False,False,False,
110,3,0.0,"(4, 3)","(4, 3)",False,False,False,
111,3,0.0,"(4, 3)","(4, 3)",False,True,True,
112,3,0.0,"(4, 3)","(4, 3)",False,True,True,
113,3,0.0,"(4, 3)","(4, 3)",False,False,False,
114,3,0.0,"(4, 3)","(4, 3)",False,False,False,
115,1,0.0,"(4, 3)","(4, 3)",False,True,True,
