step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,2,0.0,"(10, 16)","(10, 15)",False,True,True,
1,2,0.0,"(10, 15)","(10, 14)",False,False,True,
2,2,0.0,"(10, 14)","(10, 13)",False,False,True,
3,2,0.0,"(10, 13)","(10, 12)",False,False,True,
4,2,0.0,"(10, 12)","(10, 11)",False,False,True,
5,3,0.0,"(10, 11)","(10, 12)",False,False,False,
6,2,0.0,"(10, 12)","(10, 11)",False,False,False,
7,2,0.0,"(10, 11)","(10, 10)",False,False,True,
8,1,0.0,"(10, 10)","(10, 10)",False,False,False,
9,2,0.0,"(10, 10)","(10, 9)",False,True,True,
10,3,0.0,"(10, 9)","(10, 10)",False,False,False,
11,1,0.0,"(10, 10)","(10, 10)",False,False,False,
12,1,0.0,"(10, 10)","(10, 10)",False,True,True,
13,1,0.0,"(10, 10)","(10, 10)",False,False,False,
14,2,0.0,"(10, 10)","(10, 9)",False,True,True,
15,2,0.0,"(10, 9)","(10, 8)",False,True,True,
16,3,0.0,"(10, 8)","(10, 9)",False,True,False,
17,1,0.0,"(10, 9)","(10, 9)",False,False,False,
18,2,0.0,"(10, 9)","(10, 8)",False,False,True,
19,2,0.0,"(10, 8)","(10, 7)",False,True,True,
20,2,0.0,"(10, 7)","(10, 6)",False,False,True,
21,2,0.0,"(10, 6)","(10, 5)",False,False,True,
22,1,0.0,"(10, 5)","(10, 5)",False,False,False,
23,3,0.0,"(10, 5)","(10, 6)",False,True,True,
24,3,1.0,"(10, 6)","(10, 7)",True,True,True,
25,2,0.0,"(10, 7)","(10, 6)",False,False,False,
26,3,0.0,"(10, 6)","(10, 7)",False,False,False,
27,1,0.0,"(10, 7)","(10, 7)",False,True,True,
28,1,1.0,"(10, 7)","(10, 7)",True,True,True,
29,3,0.0,"(10, 7)","(10, 8)",False,False,True,
30,1,0.0,"(10, 8)","(10, 8)",False,True,True,
31,2,0.0,"(10, 8)","(10, 7)",False,True,True,
32,2,0.0,"(10, 7)","(10, 6)",False,True,True,
33,1,0.0,"(10, 6)","(10, 6)",False,False,False,
34,1,0.0,"(10, 6)","(10, 6)",False,False,False,
35,1,0.0,"(10, 6)","(10, 6)",False,False,False,
36,3,0.0,"(10, 6)","(10, 7)",False,False,True,
37,2,0.0,"(10, 7)","(10, 6)",False,False,False,
38,1,0.0,"(10, 6)","(10, 6)",False,False,False,
39,1,0.0,"(10, 6)","(10, 6)",False,False,False,
40,2,2.0,"(10, 6)","(10, 5)",True,True,True,
41,2,0.0,"(10, 5)","(10, 4)",False,True,True,
42,2,0.0,"(10, 4)","(10, 3)",False,True,True,
43,3,0.0,"(10, 3)","(10, 4)",False,False,False,
44,1,0.0,"(10, 4)","(10, 4)",False,True,True,
45,1,0.0,"(10, 4)","(10, 4)",False,True,True,
46,1,1.0,"(10, 4)","(10, 4)",True,True,True,
47,1,0.0,"(10, 4)","(10, 4)",False,True,True,
48,2,0.0,"(10, 4)","(10, 3)",False,True,True,
49,1,0.0,"(10, 3)","(10, 3)",False,False,False,
