step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,5,0.0,"(6, 12)","(6, 12)",False,False,False,
1,4,0.0,"(6, 12)","(6, 12)",False,False,False,
2,2,0.0,"(6, 12)","(6, 12)",False,False,False,
3,4,0.0,"(6, 12)","(6, 12)",False,True,True,
4,3,0.0,"(6, 12)","(6, 12)",False,False,False,
5,4,0.0,"(6, 12)","(6, 12)",False,False,False,
6,3,0.0,"(6, 12)","(6, 12)",False,False,False,
7,3,0.0,"(6, 12)","(6, 12)",False,False,False,
8,3,0.0,"(6, 12)","(6, 12)",False,False,False,
9,5,0.0,"(6, 12)","(6, 12)",False,False,False,
10,5,0.0,"(6, 12)","(5, 12)",False,True,True,
11,3,0.0,"(5, 12)","(5, 12)",False,False,False,
12,3,0.0,"(5, 12)","(5, 12)",False,False,False,
13,2,0.0,"(5, 12)","(5, 12)",False,False,False,
14,3,0.0,"(5, 12)","(5, 12)",False,False,False,
15,2,0.0,"(5, 12)","(5, 12)",False,False,False,
16,3,0.0,"(5, 12)","(5, 12)",False,False,False,
17,3,0.0,"(5, 12)","(5, 12)",False,False,False,
18,3,0.0,"(5, 12)","(5, 12)",False,False,False,
19,2,0.0,"(5, 12)","(5, 12)",False,False,False,
20,4,0.0,"(5, 12)","(5, 12)",False,False,False,
21,2,0.0,"(5, 12)","(5, 12)",False,False,False,
22,3,0.0,"(5, 12)","(5, 12)",False,False,False,
23,2,0.0,"(5, 12)","(5, 12)",False,False,False,
24,3,0.0,"(5, 12)","(5, 12)",False,False,False,
25,4,0.0,"(5, 12)","(5, 12)",False,False,False,
26,3,0.0,"(5, 12)","(5, 12)",False,False,False,
27,5,0.0,"(5, 12)","(5, 12)",False,False,False,
28,3,0.0,"(5, 12)","(5, 12)",False,False,False,
29,4,0.0,"(5, 12)","(5, 12)",False,False,False,
30,2,0.0,"(5, 12)","(5, 12)",False,False,False,
31,5,0.0,"(5, 12)","(5, 12)",False,False,False,
32,2,0.0,"(5, 12)","(5, 12)",False,False,False,
33,4,0.0,"(5, 12)","(5, 12)",False,False,False,
34,2,0.0,"(5, 12)","(5, 12)",False,False,False,
35,3,0.0,"(5, 12)","(5, 12)",False,False,False,
36,2,0.0,"(5, 12)","(5, 12)",False,False,False,
37,2,0.0,"(5, 12)","(5, 11)",False,True,True,
38,4,0.0,"(5, 11)","(5, 11)",False,False,False,
39,5,0.0,"(5, 11)","(5, 11)",False,False,False,
40,4,0.0,"(5, 11)","(5, 11)",False,False,False,
41,2,0.0,"(5, 11)","(5, 11)",False,False,False,
42,5,0.0,"(5, 11)","(5, 11)",False,False,False,
43,4,0.0,"(5, 11)","(5, 11)",False,False,False,
44,4,0.0,"(5, 11)","(6, 11)",False,True,True,
45,4,0.0,"(6, 11)","(7, 11)",False,True,True,
46,2,0.0,"(7, 11)","(7, 11)",False,False,False,
47,3,0.0,"(7, 11)","(7, 11)",False,False,False,
48,2,0.0,"(7, 11)","(7, 11)",False,False,False,
49,4,0.0,"(7, 11)","(7, 11)",False,False,False,
50,3,0.0,"(7, 11)","(7, 11)",False,False,False,
51,2,0.0,"(7, 11)","(7, 11)",False,False,False,
52,3,0.0,"(7, 11)","(7, 11)",False,False,False,
53,2,0.0,"(7, 11)","(7, 11)",False,False,False,
54,5,0.0,"(7, 11)","(7, 11)",False,False,False,
55,4,0.0,"(7, 11)","(7, 11)",False,False,False,
