step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,1,0.0,"(7, 6)","(7, 5)",False,False,True,
1,1,0.0,"(7, 5)","(7, 4)",False,False,True,
2,1,0.0,"(7, 4)","(7, 4)",False,False,False,
3,1,0.0,"(7, 4)","(7, 4)",False,False,False,
4,4,0.0,"(7, 4)","(7, 4)",False,False,False,
5,4,0.0,"(7, 4)","(7, 4)",False,False,False,
6,1,0.0,"(7, 4)","(7, 4)",False,False,False,
7,1,0.0,"(7, 4)","(7, 4)",False,False,False,
8,1,0.0,"(7, 4)","(7, 4)",False,False,False,
9,1,0.0,"(7, 4)","(7, 4)",False,False,False,
10,4,0.0,"(7, 4)","(7, 4)",False,False,False,
11,1,0.0,"(7, 4)","(7, 4)",False,False,False,
12,1,0.0,"(7, 4)","(7, 4)",False,False,False,
13,1,0.0,"(7, 4)","(7, 4)",False,False,False,
14,1,0.0,"(7, 4)","(7, 4)",False,False,False,
15,4,0.0,"(7, 4)","(7, 4)",False,False,False,
16,1,0.0,"(7, 4)","(7, 4)",False,False,False,
17,4,0.0,"(7, 4)","(7, 4)",False,False,False,
18,2,0.0,"(7, 4)","(7, 5)",False,False,True,
19,4,0.0,"(7, 5)","(6, 5)",False,False,True,
20,1,0.0,"(6, 5)","(6, 4)",False,False,True,
21,1,0.0,"(6, 4)","(6, 4)",False,False,False,
22,1,0.0,"(6, 4)","(6, 4)",False,False,False,
23,1,0.0,"(6, 4)","(6, 4)",False,False,False,
24,1,0.0,"(6, 4)","(6, 4)",False,False,False,
25,1,0.0,"(6, 4)","(6, 4)",False,False,False,
26,1,0.0,"(6, 4)","(6, 4)",False,False,False,
27,1,0.0,"(6, 4)","(6, 4)",False,False,False,
28,1,0.0,"(6, 4)","(6, 4)",False,False,False,
29,3,0.0,"(6, 4)","(7, 4)",False,False,True,
30,2,0.0,"(7, 4)","(7, 5)",False,False,True,
31,4,0.0,"(7, 5)","(6, 5)",False,False,True,
32,2,0.0,"(6, 5)","(6, 5)",False,False,False,
33,1,0.0,"(6, 5)","(6, 4)",False,False,True,
34,1,0.0,"(6, 4)","(6, 4)",False,False,False,
35,3,0.0,"(6, 4)","(7, 4)",False,False,True,
36,4,0.0,"(7, 4)","(6, 4)",False,False,False,
37,1,0.0,"(6, 4)","(6, 4)",False,False,False,
38,3,0.0,"(6, 4)","(7, 4)",False,False,True,
39,4,0.0,"(7, 4)","(6, 4)",False,False,False,
40,2,0.0,"(6, 4)","(6, 5)",False,False,True,
41,1,0.0,"(6, 5)","(6, 4)",False,False,False,
42,1,0.0,"(6, 4)","(6, 4)",False,False,False,
43,1,0.0,"(6, 4)","(6, 4)",False,False,False,
44,4,0.0,"(6, 4)","(5, 4)",False,False,True,
45,2,0.0,"(5, 4)","(5, 5)",False,False,True,
46,3,0.0,"(5, 5)","(6, 5)",False,False,True,
47,2,0.0,"(6, 5)","(6, 5)",False,False,False,
48,1,0.0,"(6, 5)","(6, 4)",False,False,True,
49,4,0.0,"(6, 4)","(5, 4)",False,False,True,
50,2,0.0,"(5, 4)","(5, 5)",False,False,True,
51,2,0.0,"(5, 5)","(5, 5)",False,False,False,
52,2,0.0,"(5, 5)","(5, 5)",False,False,False,
53,2,0.0,"(5, 5)","(5, 5)",False,False,False,
54,2,0.0,"(5, 5)","(5, 5)",False,False,False,
55,2,0.0,"(5, 5)","(5, 5)",False,False,False,
56,2,0.0,"(5, 5)","(5, 5)",False,False,False,
57,3,0.0,"(5, 5)","(6, 5)",False,False,True,
58,2,0.0,"(6, 5)","(6, 5)",False,False,False,
59,1,0.0,"(6, 5)","(6, 4)",False,False,True,
60,1,0.0,"(6, 4)","(6, 4)",False,False,False,
61,1,0.0,"(6, 4)","(6, 4)",False,False,False,
62,1,0.0,"(6, 4)","(6, 4)",False,False,False,
63,1,0.0,"(6, 4)","(6, 4)",False,False,False,
64,2,0.0,"(6, 4)","(6, 5)",False,False,True,
65,2,0.0,"(6, 5)","(6, 5)",False,False,False,
66,1,0.0,"(6, 5)","(6, 4)",False,False,True,
67,2,0.0,"(6, 4)","(6, 5)",False,False,False,
68,2,0.0,"(6, 5)","(6, 5)",False,False,False,
69,1,0.0,"(6, 5)","(6, 4)",False,False,True,
70,1,0.0,"(6, 4)","(6, 4)",False,False,False,
71,1,0.0,"(6, 4)","(6, 4)",False,False,False,
72,2,0.0,"(6, 4)","(6, 5)",False,False,True,
73,1,0.0,"(6, 5)","(6, 4)",False,False,False,
74,4,0.0,"(6, 4)","(5, 4)",False,False,True,
75,4,0.0,"(5, 4)","(5, 4)",False,False,False,
76,1,0.0,"(5, 4)","(5, 3)",False,False,True,PLAYER_LOSES
