step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,4,0.0,"(2, 1)","(1, 1)",False,True,True,
1,2,0.0,"(1, 1)","(1, 2)",False,True,True,
2,4,0.0,"(1, 2)","(1, 2)",False,False,False,
3,3,0.0,"(1, 2)","(2, 2)",False,False,True,
4,2,0.0,"(2, 2)","(2, 3)",False,False,True,
5,2,0.0,"(2, 3)","(2, 3)",False,False,False,
6,2,0.0,"(2, 3)","(2, 3)",False,False,False,
7,2,0.0,"(2, 3)","(2, 3)",False,False,False,
8,2,0.0,"(2, 3)","(2, 3)",False,False,False,
9,4,0.0,"(2, 3)","(1, 3)",False,False,True,
10,3,0.0,"(1, 3)","(2, 3)",False,False,False,
11,2,0.0,"(2, 3)","(2, 3)",False,False,False,
12,2,0.0,"(2, 3)","(2, 3)",False,False,False,
13,4,0.0,"(2, 3)","(1, 3)",False,False,True,
14,3,0.0,"(1, 3)","(2, 3)",False,False,False,
15,2,0.0,"(2, 3)","(2, 3)",False,False,False,
16,4,0.0,"(2, 3)","(1, 3)",False,False,True,
17,2,0.0,"(1, 3)","(1, 3)",False,False,False,
18,1,0.0,"(1, 3)","(1, 2)",False,False,True,
19,3,0.0,"(1, 2)","(2, 2)",False,False,True,
20,2,0.0,"(2, 2)","(2, 3)",False,False,True,
21,2,0.0,"(2, 3)","(2, 3)",False,False,False,
22,2,0.0,"(2, 3)","(2, 3)",False,False,False,
23,4,0.0,"(2, 3)","(1, 3)",False,False,True,
24,2,0.0,"(1, 3)","(1, 3)",False,False,False,
25,3,0.0,"(1, 3)","(2, 3)",False,False,True,
26,2,0.0,"(2, 3)","(2, 3)",False,False,False,
27,1,0.0,"(2, 3)","(2, 2)",False,False,True,
28,2,0.0,"(2, 2)","(2, 3)",False,False,False,
29,2,0.0,"(2, 3)","(2, 3)",False,False,False,
30,2,0.0,"(2, 3)","(2, 3)",False,False,False,
31,2,0.0,"(2, 3)","(2, 3)",False,False,False,
32,2,0.0,"(2, 3)","(2, 3)",False,False,False,
33,2,0.0,"(2, 3)","(2, 3)",False,False,False,
34,2,0.0,"(2, 3)","(2, 3)",False,False,False,
35,2,0.0,"(2, 3)","(2, 3)",False,False,False,
36,2,0.0,"(2, 3)","(2, 3)",False,False,False,
37,2,0.0,"(2, 3)","(2, 3)",False,False,False,
38,2,0.0,"(2, 3)","(2, 3)",False,False,False,
39,2,0.0,"(2, 3)","(2, 3)",False,False,False,
40,4,0.0,"(2, 3)","(1, 3)",False,False,True,
41,2,0.0,"(1, 3)","(1, 3)",False,False,False,
42,1,0.0,"(1, 3)","(1, 2)",False,False,True,
43,2,0.0,"(1, 2)","(1, 3)",False,False,False,
44,3,0.0,"(1, 3)","(2, 3)",False,False,True,
45,3,0.0,"(2, 3)","(3, 3)",False,False,True,
46,1,0.0,"(3, 3)","(3, 3)",False,False,False,
47,1,0.0,"(3, 3)","(3, 3)",False,False,False,
48,1,0.0,"(3, 3)","(3, 3)",False,False,False,
49,1,0.0,"(3, 3)","(3, 3)",False,False,False,
50,1,0.0,"(3, 3)","(3, 3)",False,False,False,
51,1,0.0,"(3, 3)","(3, 3)",False,False,False,
52,1,0.0,"(3, 3)","(3, 3)",False,False,False,
53,1,0.0,"(3, 3)","(3, 3)",False,False,False,
54,1,0.0,"(3, 3)","(3, 3)",False,False,False,
55,1,0.0,"(3, 3)","(3, 3)",False,False,False,
56,1,0.0,"(3, 3)","(3, 3)",False,False,False,
57,1,0.0,"(3, 3)","(3, 3)",False,False,False,
58,1,0.0,"(3, 3)","(3, 3)",False,False,False,
59,1,0.0,"(3, 3)","(3, 3)",False,False,False,
60,1,0.0,"(3, 3)","(3, 3)",False,False,False,
61,1,0.0,"(3, 3)","(3, 3)",False,False,False,
62,1,0.0,"(3, 3)","(3, 3)",False,False,False,
63,4,0.0,"(3, 3)","(2, 3)",False,False,True,
64,2,0.0,"(2, 3)","(2, 3)",False,False,False,
65,2,0.0,"(2, 3)","(2, 3)",False,False,False,
66,4,0.0,"(2, 3)","(1, 3)",False,False,True,
67,3,0.0,"(1, 3)","(2, 3)",False,False,False,
68,1,0.0,"(2, 3)","(2, 2)",False,False,True,
69,2,0.0,"(2, 2)","(2, 3)",False,False,False,
70,2,0.0,"(2, 3)","(2, 3)",False,False,False,
71,3,0.0,"(2, 3)","(3, 3)",False,False,True,
72,1,0.0,"(3, 3)","(3, 3)",False,False,False,
73,1,0.0,"(3, 3)","(3, 3)",False,False,False,
74,1,0.0,"(3, 3)","(3, 3)",False,False,False,
75,1,0.0,"(3, 3)","(3, 3)",False,False,False,
76,1,0.0,"(3, 3)","(3, 3)",False,False,False,
77,1,0.0,"(3, 3)","(3, 3)",False,False,False,
78,2,0.0,"(3, 3)","(3, 4)",False,False,True,
79,4,0.0,"(3, 4)","(3, 4)",False,False,False,
80,4,0.0,"(3, 4)","(3, 4)",False,False,False,
81,4,0.0,"(3, 4)","(3, 4)",False,False,False,
82,4,0.0,"(3, 4)","(3, 4)",False,False,False,
83,3,0.0,"(3, 4)","(4, 4)",False,False,True,
84,3,0.0,"(4, 4)","(5, 4)",False,True,True,
85,4,0.0,"(5, 4)","(4, 4)",False,True,False,
86,4,0.0,"(4, 4)","(3, 4)",False,False,True,
87,4,0.0,"(3, 4)","(3, 4)",False,False,False,
88,1,0.0,"(3, 4)","(3, 3)",False,False,True,
89,1,0.0,"(3, 3)","(3, 3)",False,False,False,
90,4,0.0,"(3, 3)","(2, 3)",False,False,True,
91,2,0.0,"(2, 3)","(2, 3)",False,False,False,
92,4,0.0,"(2, 3)","(1, 3)",False,False,True,
93,3,0.0,"(1, 3)","(2, 3)",False,False,False,
94,2,0.0,"(2, 3)","(2, 3)",False,False,False,
95,2,0.0,"(2, 3)","(2, 3)",False,False,False,
96,4,0.0,"(2, 3)","(1, 3)",False,False,True,
97,3,0.0,"(1, 3)","(2, 3)",False,False,False,
98,2,0.0,"(2, 3)","(2, 3)",False,False,False,
99,2,0.0,"(2, 3)","(2, 3)",False,False,False,
100,1,0.0,"(2, 3)","(2, 2)",False,False,True,
101,2,0.0,"(2, 2)","(2, 3)",False,False,False,
102,4,0.0,"(2, 3)","(1, 3)",False,False,True,
103,3,0.0,"(1, 3)","(2, 3)",False,False,False,
104,2,0.0,"(2, 3)","(2, 3)",False,False,False,
105,2,0.0,"(2, 3)","(2, 3)",False,False,False,
106,1,0.0,"(2, 3)","(2, 2)",False,False,True,
107,2,0.0,"(2, 2)","(2, 3)",False,False,False,
108,2,0.0,"(2, 3)","(2, 3)",False,False,False,
109,2,0.0,"(2, 3)","(2, 3)",False,False,False,
110,2,0.0,"(2, 3)","(2, 3)",False,False,False,
111,1,0.0,"(2, 3)","(2, 2)",False,False,True,
112,4,0.0,"(2, 2)","(1, 2)",False,False,True,
113,2,0.0,"(1, 2)","(1, 3)",False,False,True,
114,2,0.0,"(1, 3)","(1, 3)",False,False,False,
115,2,0.0,"(1, 3)","(1, 3)",False,False,False,
116,2,0.0,"(1, 3)","(1, 3)",False,False,False,
117,3,0.0,"(1, 3)","(2, 3)",False,False,True,
118,2,0.0,"(2, 3)","(2, 3)",False,False,False,
119,4,0.0,"(2, 3)","(1, 3)",False,False,True,
120,3,0.0,"(1, 3)","(2, 3)",False,False,False,
121,2,0.0,"(2, 3)","(2, 3)",False,False,False,
122,2,0.0,"(2, 3)","(2, 3)",False,False,False,
123,2,0.0,"(2, 3)","(2, 3)",False,False,False,
124,2,0.0,"(2, 3)","(2, 3)",False,False,False,
125,2,0.0,"(2, 3)","(2, 3)",False,False,False,
126,2,0.0,"(2, 3)","(2, 3)",False,False,False,
127,2,0.0,"(2, 3)","(2, 3)",False,False,False,
128,4,0.0,"(2, 3)","(1, 3)",False,False,True,
129,3,0.0,"(1, 3)","(2, 3)",False,False,False,
130,2,0.0,"(2, 3)","(2, 3)",False,False,False,
131,2,0.0,"(2, 3)","(2, 3)",False,False,False,
132,2,0.0,"(2, 3)","(2, 3)",False,False,False,
133,2,0.0,"(2, 3)","(2, 3)",False,False,False,
134,2,0.0,"(2, 3)","(2, 3)",False,False,False,
135,1,0.0,"(2, 3)","(2, 2)",False,False,True,
136,2,0.0,"(2, 2)","(2, 3)",False,False,False,
137,3,0.0,"(2, 3)","(3, 3)",False,False,True,
138,1,0.0,"(3, 3)","(3, 3)",False,False,False,
139,1,0.0,"(3, 3)","(3, 3)",False,False,False,
140,1,0.0,"(3, 3)","(3, 3)",False,False,False,
141,1,0.0,"(3, 3)","(3, 3)",False,False,False,
142,1,0.0,"(3, 3)","(3, 3)",False,False,False,
143,1,0.0,"(3, 3)","(3, 3)",False,False,False,
144,1,0.0,"(3, 3)","(3, 3)",False,False,False,
145,1,0.0,"(3, 3)","(3, 3)",False,False,False,
146,1,0.0,"(3, 3)","(3, 3)",False,False,False,
147,1,0.0,"(3, 3)","(3, 3)",False,False,False,
148,1,0.0,"(3, 3)","(3, 3)",False,False,False,
149,1,0.0,"(3, 3)","(3, 3)",False,False,False,
150,1,0.0,"(3, 3)","(3, 3)",False,False,False,
151,1,0.0,"(3, 3)","(3, 3)",False,False,False,
152,1,0.0,"(3, 3)","(3, 3)",False,False,False,
153,1,0.0,"(3, 3)","(3, 3)",False,False,False,
154,1,0.0,"(3, 3)","(3, 3)",False,False,False,
155,1,0.0,"(3, 3)","(3, 3)",False,False,False,
156,1,0.0,"(3, 3)","(3, 3)",False,False,False,
157,1,0.0,"(3, 3)","(3, 3)",False,False,False,
158,1,0.0,"(3, 3)","(3, 3)",False,False,False,
159,1,0.0,"(3, 3)","(3, 3)",False,False,False,
160,1,0.0,"(3, 3)","(3, 3)",False,False,False,
161,1,0.0,"(3, 3)","(3, 3)",False,False,False,
162,1,0.0,"(3, 3)","(3, 3)",False,False,False,
163,1,0.0,"(3, 3)","(3, 3)",False,False,False,
164,1,0.0,"(3, 3)","(3, 3)",False,False,False,
165,4,0.0,"(3, 3)","(2, 3)",False,False,True,
166,3,0.0,"(2, 3)","(3, 3)",False,False,False,
167,1,0.0,"(3, 3)","(3, 3)",False,False,False,
168,1,0.0,"(3, 3)","(3, 3)",False,False,False,
169,3,0.0,"(3, 3)","(4, 3)",False,False,True,
170,4,0.0,"(4, 3)","(3, 3)",False,False,False,
171,1,0.0,"(3, 3)","(3, 3)",False,False,False,
172,1,0.0,"(3, 3)","(3, 3)",False,False,False,
173,1,0.0,"(3, 3)","(3, 3)",False,False,False,
174,1,0.0,"(3, 3)","(3, 3)",False,False,False,
175,1,0.0,"(3, 3)","(3, 3)",False,False,False,
176,1,0.0,"(3, 3)","(3, 3)",False,False,False,
177,1,0.0,"(3, 3)","(3, 3)",False,False,False,
178,1,0.0,"(3, 3)","(3, 3)",False,False,False,
179,1,0.0,"(3, 3)","(3, 3)",False,False,False,
180,1,0.0,"(3, 3)","(3, 3)",False,False,False,
181,1,0.0,"(3, 3)","(3, 3)",False,False,False,
182,2,0.0,"(3, 3)","(3, 4)",False,False,True,
183,4,0.0,"(3, 4)","(3, 4)",False,False,False,
184,4,0.0,"(3, 4)","(3, 4)",False,False,False,
185,4,0.0,"(3, 4)","(3, 4)",False,False,False,
186,3,0.0,"(3, 4)","(4, 4)",False,False,True,
187,4,0.0,"(4, 4)","(3, 4)",False,False,False,
188,4,0.0,"(3, 4)","(3, 4)",False,False,False,
189,1,0.0,"(3, 4)","(3, 3)",False,False,True,
190,1,0.0,"(3, 3)","(3, 3)",False,False,False,
191,1,0.0,"(3, 3)","(3, 3)",False,False,False,
192,1,0.0,"(3, 3)","(3, 3)",False,False,False,
193,1,0.0,"(3, 3)","(3, 3)",False,False,False,
194,1,0.0,"(3, 3)","(3, 3)",False,False,False,
195,1,0.0,"(3, 3)","(3, 3)",False,False,False,
196,1,0.0,"(3, 3)","(3, 3)",False,False,False,
197,1,0.0,"(3, 3)","(3, 3)",False,False,False,
198,1,0.0,"(3, 3)","(3, 3)",False,False,False,
199,1,0.0,"(3, 3)","(3, 3)",False,False,False,
200,1,0.0,"(3, 3)","(3, 3)",False,False,False,
201,4,0.0,"(3, 3)","(2, 3)",False,False,True,
202,2,0.0,"(2, 3)","(2, 3)",False,False,False,
203,4,0.0,"(2, 3)","(1, 3)",False,False,True,
204,3,0.0,"(1, 3)","(2, 3)",False,False,False,
205,2,0.0,"(2, 3)","(2, 3)",False,False,False,
206,4,0.0,"(2, 3)","(1, 3)",False,False,True,
207,3,0.0,"(1, 3)","(2, 3)",False,False,False,
208,2,0.0,"(2, 3)","(2, 3)",False,False,False,
209,4,0.0,"(2, 3)","(1, 3)",False,False,True,
210,1,0.0,"(1, 3)","(1, 2)",False,False,True,
211,1,0.0,"(1, 2)","(1, 1)",False,True,True,
212,2,0.0,"(1, 1)","(1, 2)",False,True,False,
213,3,0.0,"(1, 2)","(2, 2)",False,False,True,
214,2,0.0,"(2, 2)","(2, 3)",False,False,True,
215,2,0.0,"(2, 3)","(2, 3)",False,False,False,
216,2,0.0,"(2, 3)","(2, 3)",False,False,False,
217,2,0.0,"(2, 3)","(2, 3)",False,False,False,
218,4,0.0,"(2, 3)","(1, 3)",False,False,True,
219,2,0.0,"(1, 3)","(1, 3)",False,False,False,
220,2,0.0,"(1, 3)","(1, 3)",False,False,False,
221,4,0.0,"(1, 3)","(1, 3)",False,False,False,
222,3,0.0,"(1, 3)","(2, 3)",False,False,True,
223,4,0.0,"(2, 3)","(1, 3)",False,False,False,
224,2,0.0,"(1, 3)","(1, 3)",False,False,False,
225,2,0.0,"(1, 3)","(1, 3)",False,False,False,
226,3,0.0,"(1, 3)","(2, 3)",False,False,True,
227,2,0.0,"(2, 3)","(2, 3)",False,False,False,
228,2,0.0,"(2, 3)","(2, 3)",False,False,False,
229,2,0.0,"(2, 3)","(2, 3)",False,False,False,
230,3,0.0,"(2, 3)","(3, 3)",False,False,True,
231,1,0.0,"(3, 3)","(3, 3)",False,False,False,
232,1,0.0,"(3, 3)","(3, 3)",False,False,False,
233,1,0.0,"(3, 3)","(3, 3)",False,False,False,
234,1,0.0,"(3, 3)","(3, 3)",False,False,False,
235,1,0.0,"(3, 3)","(3, 3)",False,False,False,
236,1,0.0,"(3, 3)","(3, 3)",False,False,False,
237,1,0.0,"(3, 3)","(3, 3)",False,False,False,
238,1,0.0,"(3, 3)","(3, 3)",False,False,False,
239,1,0.0,"(3, 3)","(3, 3)",False,False,False,
240,1,0.0,"(3, 3)","(3, 3)",False,False,False,
241,1,0.0,"(3, 3)","(3, 3)",False,False,False,
