step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,2,0.0,"(1, 2)","(1, 3)",False,False,True,
1,3,0.0,"(1, 3)","(1, 3)",False,False,False,
2,3,0.0,"(1, 3)","(1, 3)",False,False,False,
3,3,0.0,"(1, 3)","(1, 3)",False,False,False,
4,3,0.0,"(1, 3)","(1, 3)",False,False,False,
5,3,0.0,"(1, 3)","(1, 3)",False,False,False,
6,3,0.0,"(1, 3)","(1, 3)",False,False,False,
7,4,0.0,"(1, 3)","(1, 3)",False,False,False,
8,3,0.0,"(1, 3)","(1, 3)",False,False,False,
9,3,0.0,"(1, 3)","(1, 3)",False,False,False,
10,4,0.0,"(1, 3)","(1, 3)",False,False,False,
11,4,0.0,"(1, 3)","(1, 3)",False,False,False,
12,3,0.0,"(1, 3)","(1, 3)",False,False,False,
13,3,0.0,"(1, 3)","(1, 3)",False,False,False,
14,3,0.0,"(1, 3)","(1, 3)",False,False,False,
15,3,0.0,"(1, 3)","(1, 3)",False,False,False,
16,3,0.0,"(1, 3)","(1, 3)",False,False,False,
17,3,0.0,"(1, 3)","(1, 3)",False,False,False,
18,4,0.0,"(1, 3)","(1, 3)",False,False,False,
19,3,0.0,"(1, 3)","(1, 3)",False,False,False,
20,3,0.0,"(1, 3)","(1, 3)",False,False,False,
21,3,0.0,"(1, 3)","(1, 3)",False,False,False,
22,2,0.0,"(1, 3)","(1, 4)",False,False,True,
23,3,0.0,"(1, 4)","(2, 4)",False,False,True,
24,3,0.0,"(2, 4)","(3, 4)",False,False,True,
25,3,0.0,"(3, 4)","(4, 4)",False,False,True,
26,3,0.0,"(4, 4)","(5, 4)",False,False,True,
27,4,0.0,"(5, 4)","(4, 4)",False,False,False,
28,3,0.0,"(4, 4)","(5, 4)",False,False,False,
29,1,0.0,"(5, 4)","(5, 3)",False,False,True,
30,1,0.0,"(5, 3)","(5, 2)",False,False,True,
31,1,0.0,"(5, 2)","(5, 2)",False,False,False,
32,3,0.0,"(5, 2)","(6, 2)",False,False,True,
33,1,0.0,"(6, 2)","(6, 1)",False,False,True,
34,1,0.0,"(6, 1)","(6, 1)",False,False,False,
35,4,0.0,"(6, 1)","(6, 1)",False,False,False,
36,4,0.0,"(6, 1)","(6, 1)",False,False,False,
37,2,0.0,"(6, 1)","(6, 2)",False,False,True,
38,4,0.0,"(6, 2)","(5, 2)",False,False,True,
39,1,0.0,"(5, 2)","(5, 2)",False,False,False,
40,3,0.0,"(5, 2)","(6, 2)",False,False,True,
41,1,0.0,"(6, 2)","(6, 1)",False,False,True,
42,4,0.0,"(6, 1)","(6, 1)",False,False,False,
43,1,0.0,"(6, 1)","(6, 1)",False,False,False,
44,4,0.0,"(6, 1)","(6, 1)",False,False,False,
45,4,0.0,"(6, 1)","(6, 1)",False,False,False,
46,4,0.0,"(6, 1)","(6, 1)",False,False,False,
47,4,0.0,"(6, 1)","(6, 1)",False,False,False,
48,3,0.0,"(6, 1)","(7, 1)",False,False,True,
49,4,0.0,"(7, 1)","(6, 1)",False,False,False,
50,1,0.0,"(6, 1)","(6, 1)",False,False,False,
51,1,0.0,"(6, 1)","(6, 1)",False,False,False,
52,4,0.0,"(6, 1)","(6, 1)",False,False,False,
53,3,0.0,"(6, 1)","(7, 1)",False,False,True,
54,4,0.0,"(7, 1)","(6, 1)",False,False,False,
55,2,0.0,"(6, 1)","(6, 2)",False,False,True,
56,1,0.0,"(6, 2)","(6, 1)",False,False,False,
57,2,0.0,"(6, 1)","(6, 2)",False,False,False,
58,1,0.0,"(6, 2)","(6, 1)",False,False,False,
59,2,0.0,"(6, 1)","(6, 2)",False,False,False,
60,1,0.0,"(6, 2)","(6, 1)",False,False,False,
61,1,0.0,"(6, 1)","(6, 1)",False,False,False,
62,4,0.0,"(6, 1)","(6, 1)",False,False,False,
63,2,0.0,"(6, 1)","(6, 2)",False,False,True,
64,2,0.0,"(6, 2)","(6, 3)",False,True,True,
65,2,0.0,"(6, 3)","(6, 4)",False,True,True,
66,1,0.0,"(6, 4)","(6, 3)",False,True,False,
67,2,0.0,"(6, 3)","(6, 4)",False,True,False,
68,2,0.0,"(6, 4)","(6, 5)",False,False,True,
69,4,0.0,"(6, 5)","(5, 5)",False,False,True,
70,4,0.0,"(5, 5)","(4, 5)",False,False,True,
71,1,0.0,"(4, 5)","(4, 4)",False,False,True,
72,4,0.0,"(4, 4)","(3, 4)",False,False,True,
73,1,0.0,"(3, 4)","(3, 4)",False,False,False,
74,3,0.0,"(3, 4)","(4, 4)",False,False,True,
75,3,0.0,"(4, 4)","(5, 4)",False,False,True,
76,4,0.0,"(5, 4)","(4, 4)",False,False,False,
77,3,0.0,"(4, 4)","(5, 4)",False,False,False,
78,2,0.0,"(5, 4)","(5, 5)",False,False,True,
79,1,0.0,"(5, 5)","(5, 4)",False,False,False,
80,4,0.0,"(5, 4)","(4, 4)",False,False,True,
81,3,0.0,"(4, 4)","(5, 4)",False,False,False,
82,3,0.0,"(5, 4)","(6, 4)",False,False,True,
83,2,0.0,"(6, 4)","(6, 5)",False,False,True,
84,2,0.0,"(6, 5)","(6, 6)",False,False,True,
85,1,0.0,"(6, 6)","(6, 5)",False,False,False,
86,4,0.0,"(6, 5)","(5, 5)",False,False,True,
87,3,0.0,"(5, 5)","(6, 5)",False,False,False,
88,1,0.0,"(6, 5)","(6, 4)",False,False,True,
89,2,0.0,"(6, 4)","(6, 5)",False,False,False,
90,3,0.0,"(6, 5)","(7, 5)",False,False,True,
91,3,0.0,"(7, 5)","(7, 5)",False,False,False,
92,4,0.0,"(7, 5)","(6, 5)",False,False,True,
93,2,0.0,"(6, 5)","(6, 6)",False,False,True,
94,2,0.0,"(6, 6)","(6, 7)",False,False,True,
95,2,0.0,"(6, 7)","(6, 8)",False,False,True,
96,2,0.0,"(6, 8)","(6, 9)",False,False,True,
97,2,1.0,"(6, 9)","(6, 10)",True,True,True,
98,1,0.0,"(6, 10)","(6, 9)",False,False,False,
99,4,0.0,"(6, 9)","(6, 9)",False,False,False,
100,1,0.0,"(6, 9)","(6, 8)",False,False,True,
101,1,0.0,"(6, 8)","(6, 7)",False,False,True,
102,4,0.0,"(6, 7)","(6, 7)",False,False,False,
103,4,0.0,"(6, 7)","(6, 7)",False,False,False,
104,1,0.0,"(6, 7)","(6, 6)",False,False,True,
105,3,0.0,"(6, 6)","(7, 6)",False,False,True,
106,2,0.0,"(7, 6)","(7, 7)",False,False,True,
107,4,0.0,"(7, 7)","(6, 7)",False,False,True,
108,4,0.0,"(6, 7)","(6, 7)",False,False,False,
109,1,0.0,"(6, 7)","(6, 6)",False,False,True,
110,1,0.0,"(6, 6)","(6, 5)",False,False,True,
111,3,0.0,"(6, 5)","(7, 5)",False,False,True,
112,4,0.0,"(7, 5)","(6, 5)",False,False,False,
113,4,0.0,"(6, 5)","(5, 5)",False,False,True,
114,3,0.0,"(5, 5)","(6, 5)",False,False,False,
115,1,0.0,"(6, 5)","(6, 4)",False,False,True,
116,1,0.0,"(6, 4)","(6, 3)",False,True,True,
117,3,0.0,"(6, 3)","(7, 3)",False,True,True,
118,4,0.0,"(7, 3)","(6, 3)",False,True,False,
119,4,0.0,"(6, 3)","(5, 3)",False,True,True,
120,1,0.0,"(5, 3)","(5, 2)",False,False,True,
121,1,0.0,"(5, 2)","(5, 2)",False,False,False,
122,1,0.0,"(5, 2)","(5, 2)",False,False,False,
