step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,3,0.0,"(1, 21)","(1, 22)",False,True,True,
1,4,0.0,"(1, 22)","(1, 22)",False,False,False,
2,4,0.0,"(1, 22)","(2, 22)",False,True,True,
3,2,0.0,"(2, 22)","(2, 22)",False,True,True,
4,3,0.0,"(2, 22)","(2, 22)",False,True,True,
5,4,0.0,"(2, 22)","(2, 22)",False,False,False,
6,2,0.0,"(2, 22)","(2, 22)",False,False,False,
7,2,0.0,"(2, 22)","(2, 21)",False,True,True,
8,2,0.0,"(2, 21)","(2, 20)",False,True,True,
9,4,0.0,"(2, 20)","(2, 20)",False,True,True,
10,4,0.0,"(2, 20)","(3, 20)",False,True,True,
11,2,0.0,"(3, 20)","(3, 20)",False,False,False,
12,4,0.0,"(3, 20)","(3, 20)",False,False,False,
13,5,0.0,"(3, 20)","(3, 20)",False,True,True,
14,4,0.0,"(3, 20)","(3, 20)",False,True,True,
15,3,0.0,"(3, 20)","(3, 20)",False,False,False,
16,4,0.0,"(3, 20)","(3, 20)",False,False,False,
17,2,0.0,"(3, 20)","(3, 20)",False,False,False,
18,5,0.0,"(3, 20)","(3, 20)",False,True,True,
19,2,0.0,"(3, 20)","(3, 20)",False,True,True,
20,4,0.0,"(3, 20)","(3, 20)",False,False,False,
21,2,0.0,"(3, 20)","(3, 20)",False,False,False,
22,4,0.0,"(3, 20)","(3, 20)",False,False,False,
23,4,0.0,"(3, 20)","(3, 20)",False,True,True,
24,4,0.0,"(3, 20)","(3, 20)",False,True,True,
25,4,0.0,"(3, 20)","(3, 20)",False,False,False,
26,4,0.0,"(3, 20)","(3, 20)",False,False,False,
27,4,0.0,"(3, 20)","(3, 20)",False,False,False,
28,2,0.0,"(3, 20)","(3, 20)",False,True,True,
29,1,0.0,"(3, 20)","(3, 20)",False,True,True,
30,4,0.0,"(3, 20)","(3, 20)",False,False,False,
31,2,0.0,"(3, 20)","(3, 20)",False,True,True,
32,2,2.0,"(3, 20)","(3, 20)",True,True,True,
33,4,0.0,"(3, 20)","(3, 20)",False,True,True,
34,4,0.0,"(3, 20)","(3, 20)",False,False,False,
35,4,0.0,"(3, 20)","(3, 20)",False,False,False,
36,2,0.0,"(3, 20)","(3, 20)",False,False,False,
37,3,0.0,"(3, 20)","(3, 20)",False,True,True,
38,3,0.0,"(3, 20)","(3, 21)",False,True,True,
39,3,0.0,"(3, 21)","(3, 22)",False,True,True,
40,4,0.0,"(3, 22)","(3, 22)",False,False,False,
41,4,0.0,"(3, 22)","(4, 22)",False,True,True,
42,3,0.0,"(4, 22)","(4, 22)",False,False,False,
43,2,0.0,"(4, 22)","(4, 22)",False,False,False,
44,2,0.0,"(4, 22)","(4, 22)",False,False,False,
45,3,0.0,"(4, 22)","(4, 22)",False,False,False,
46,3,2.0,"(4, 22)","(4, 22)",True,True,True,
47,2,0.0,"(4, 22)","(4, 22)",False,True,True,
48,4,0.0,"(4, 22)","(4, 22)",False,False,False,
49,2,0.0,"(4, 22)","(4, 22)",False,False,False,
50,2,0.0,"(4, 22)","(4, 22)",False,False,False,
51,5,0.0,"(4, 22)","(4, 22)",False,True,True,
52,4,0.0,"(4, 22)","(4, 22)",False,False,False,
53,4,0.0,"(4, 22)","(5, 22)",False,True,True,
54,3,0.0,"(5, 22)","(5, 22)",False,False,False,
55,2,0.0,"(5, 22)","(5, 22)",False,False,False,
56,1,0.0,"(5, 22)","(5, 22)",False,True,True,
57,3,0.0,"(5, 22)","(5, 22)",False,False,False,
58,2,0.0,"(5, 22)","(5, 22)",False,True,True,
59,2,0.0,"(5, 22)","(5, 21)",False,False,True,
60,3,0.0,"(5, 21)","(5, 21)",False,False,False,
61,5,0.0,"(5, 21)","(5, 21)",False,False,False,
62,4,0.0,"(5, 21)","(5, 21)",False,False,False,
63,2,0.0,"(5, 21)","(5, 21)",False,False,False,
64,2,0.0,"(5, 21)","(5, 20)",False,True,True,
65,3,0.0,"(5, 20)","(5, 20)",False,False,False,
66,2,0.0,"(5, 20)","(5, 20)",False,False,False,
67,2,0.0,"(5, 20)","(5, 19)",False,True,True,
68,4,0.0,"(5, 19)","(5, 19)",False,False,False,
69,3,0.0,"(5, 19)","(5, 19)",False,False,False,
70,4,0.0,"(5, 19)","(5, 19)",False,False,False,
71,3,0.0,"(5, 19)","(5, 19)",False,False,False,
72,2,0.0,"(5, 19)","(5, 19)",False,False,False,
73,2,0.0,"(5, 19)","(5, 18)",False,True,True,
74,5,0.0,"(5, 18)","(5, 18)",False,False,False,
75,2,0.0,"(5, 18)","(5, 18)",False,False,False,
76,3,0.0,"(5, 18)","(5, 18)",False,False,False,
77,3,0.0,"(5, 18)","(5, 19)",False,False,True,
78,4,0.0,"(5, 19)","(5, 19)",False,False,False,
79,3,0.0,"(5, 19)","(5, 19)",False,False,False,
80,2,0.0,"(5, 19)","(5, 19)",False,False,False,
81,4,0.0,"(5, 19)","(5, 19)",False,False,False,
82,3,0.0,"(5, 19)","(5, 19)",False,False,False,
83,3,0.0,"(5, 19)","(5, 20)",False,False,True,
84,2,0.0,"(5, 20)","(5, 20)",False,False,False,
85,4,0.0,"(5, 20)","(5, 20)",False,False,False,
86,3,0.0,"(5, 20)","(5, 20)",False,False,False,
87,3,0.0,"(5, 20)","(5, 21)",False,False,True,
88,4,0.0,"(5, 21)","(5, 21)",False,False,False,
89,4,0.0,"(5, 21)","(5, 21)",False,False,False,
90,2,0.0,"(5, 21)","(5, 21)",False,False,False,
91,4,0.0,"(5, 21)","(5, 21)",False,False,False,
92,3,0.0,"(5, 21)","(5, 21)",False,False,False,
93,2,0.0,"(5, 21)","(5, 21)",False,False,False,
94,3,0.0,"(5, 21)","(5, 21)",False,False,False,
95,3,0.0,"(5, 21)","(5, 22)",False,False,True,
96,4,0.0,"(5, 22)","(5, 22)",False,False,False,
97,3,0.0,"(5, 22)","(5, 22)",False,False,False,
98,2,0.0,"(5, 22)","(5, 22)",False,False,False,
99,1,0.0,"(5, 22)","(5, 22)",False,True,True,
100,3,0.0,"(5, 22)","(5, 22)",False,False,False,
101,2,0.0,"(5, 22)","(5, 22)",False,True,True,
102,3,0.0,"(5, 22)","(5, 22)",False,False,False,
103,3,2.0,"(5, 22)","(5, 22)",True,True,True,
104,4,0.0,"(5, 22)","(5, 22)",False,True,True,
105,4,0.0,"(5, 22)","(6, 22)",False,True,True,
106,2,0.0,"(6, 22)","(6, 22)",False,False,False,
107,4,0.0,"(6, 22)","(6, 22)",False,False,False,
108,2,0.0,"(6, 22)","(6, 22)",False,True,True,
109,4,0.0,"(6, 22)","(6, 22)",False,False,False,PLAYER_LOSES
