step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,2,0.0,"(1, 1)","(1, 2)",False,False,True,
1,3,0.0,"(1, 2)","(2, 2)",False,False,True,
2,2,0.0,"(2, 2)","(2, 3)",False,False,True,
3,2,0.0,"(2, 3)","(2, 4)",False,False,True,
4,3,0.0,"(2, 4)","(3, 4)",False,False,True,
5,2,0.0,"(3, 4)","(3, 5)",False,False,True,
6,1,0.0,"(3, 5)","(3, 4)",False,False,False,
7,2,0.0,"(3, 4)","(3, 5)",False,False,False,
8,2,0.0,"(3, 5)","(3, 6)",False,False,True,
9,2,0.0,"(3, 6)","(3, 7)",False,False,True,
10,2,0.0,"(3, 7)","(3, 7)",False,False,False,
11,2,0.0,"(3, 7)","(3, 7)",False,False,False,
12,1,0.0,"(3, 7)","(3, 6)",False,False,True,PLAYER_LOSES
