step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,2,0.0,"(2, 10)","(2, 10)",False,False,False,
1,3,0.0,"(2, 10)","(3, 10)",False,False,True,
2,2,0.0,"(3, 10)","(3, 10)",False,False,False,
3,3,0.0,"(3, 10)","(3, 10)",False,False,False,
4,3,0.0,"(3, 10)","(3, 10)",False,False,False,
5,4,0.0,"(3, 10)","(2, 10)",False,False,True,
6,2,0.0,"(2, 10)","(2, 10)",False,False,False,
7,1,0.0,"(2, 10)","(2, 10)",False,False,False,
8,1,0.0,"(2, 10)","(2, 10)",False,False,False,
9,1,0.0,"(2, 10)","(2, 10)",False,False,False,
10,1,0.0,"(2, 10)","(2, 10)",False,False,False,
11,2,0.0,"(2, 10)","(2, 10)",False,False,False,
12,2,0.0,"(2, 10)","(2, 10)",False,False,False,
13,1,0.0,"(2, 10)","(2, 10)",False,False,False,
14,2,0.0,"(2, 10)","(2, 10)",False,False,False,
15,1,0.0,"(2, 10)","(2, 10)",False,False,False,
16,2,0.0,"(2, 10)","(2, 10)",False,False,False,
17,2,0.0,"(2, 10)","(2, 10)",False,False,False,
18,1,0.0,"(2, 10)","(2, 10)",False,False,False,
19,1,0.0,"(2, 10)","(2, 10)",False,False,False,
20,2,0.0,"(2, 10)","(2, 10)",False,False,False,
21,2,0.0,"(2, 10)","(2, 10)",False,False,False,
22,2,0.0,"(2, 10)","(2, 10)",False,False,False,
23,1,0.0,"(2, 10)","(2, 10)",False,False,False,
24,2,0.0,"(2, 10)","(2, 10)",False,False,False,
25,3,0.0,"(2, 10)","(3, 10)",False,False,True,
26,2,0.0,"(3, 10)","(3, 10)",False,False,False,
27,2,0.0,"(3, 10)","(3, 10)",False,False,False,
28,3,0.0,"(3, 10)","(3, 10)",False,False,False,
29,2,0.0,"(3, 10)","(3, 10)",False,False,False,
30,3,0.0,"(3, 10)","(3, 10)",False,False,False,
31,1,0.0,"(3, 10)","(3, 9)",False,False,True,
32,3,0.0,"(3, 9)","(3, 9)",False,False,False,
33,2,0.0,"(3, 9)","(3, 10)",False,False,True,
34,3,0.0,"(3, 10)","(3, 10)",False,False,False,
35,2,0.0,"(3, 10)","(3, 10)",False,False,False,
36,1,0.0,"(3, 10)","(3, 9)",False,False,True,
37,1,0.0,"(3, 9)","(3, 8)",False,False,True,
38,1,0.0,"(3, 8)","(3, 7)",False,True,True,
39,1,0.0,"(3, 7)","(3, 6)",False,False,True,
40,2,0.0,"(3, 6)","(3, 7)",False,False,False,
41,1,0.0,"(3, 7)","(3, 6)",False,False,False,
42,1,0.0,"(3, 6)","(3, 5)",False,False,True,
43,1,0.0,"(3, 5)","(3, 5)",False,False,False,
44,2,0.0,"(3, 5)","(3, 6)",False,False,True,
45,3,0.0,"(3, 6)","(3, 6)",False,False,False,
46,4,0.0,"(3, 6)","(2, 6)",False,True,True,
47,3,0.0,"(2, 6)","(3, 6)",False,True,False,
48,1,0.0,"(3, 6)","(3, 5)",False,False,True,
