step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,3,0.0,"(6, 9)","(7, 9)",False,True,True,
1,3,0.0,"(7, 9)","(7, 9)",False,False,False,
2,1,0.0,"(7, 9)","(7, 8)",False,True,True,
3,3,0.0,"(7, 8)","(7, 8)",False,False,False,
4,1,0.0,"(7, 8)","(7, 8)",False,False,False,
5,3,0.0,"(7, 8)","(7, 8)",False,False,False,
6,2,0.0,"(7, 8)","(7, 9)",False,True,True,
7,3,0.0,"(7, 9)","(7, 9)",False,False,False,
8,3,0.0,"(7, 9)","(7, 9)",False,False,False,
9,4,0.0,"(7, 9)","(6, 9)",False,True,True,
10,3,0.0,"(6, 9)","(7, 9)",False,True,False,
11,4,0.0,"(7, 9)","(6, 9)",False,True,False,
12,3,0.0,"(6, 9)","(7, 9)",False,True,False,
13,1,0.0,"(7, 9)","(7, 8)",False,True,True,
14,2,0.0,"(7, 8)","(7, 9)",False,True,False,
15,3,0.0,"(7, 9)","(7, 9)",False,False,False,
16,1,0.0,"(7, 9)","(7, 8)",False,True,True,
17,2,0.0,"(7, 8)","(7, 9)",False,True,False,
18,1,0.0,"(7, 9)","(7, 8)",False,True,False,
19,2,0.0,"(7, 8)","(7, 9)",False,True,False,
20,3,0.0,"(7, 9)","(7, 9)",False,False,False,
21,1,0.0,"(7, 9)","(7, 8)",False,True,True,
22,2,0.0,"(7, 8)","(7, 9)",False,True,False,
23,4,0.0,"(7, 9)","(6, 9)",False,True,True,
24,3,0.0,"(6, 9)","(7, 9)",False,True,False,
25,1,0.0,"(7, 9)","(7, 8)",False,True,True,
26,2,0.0,"(7, 8)","(7, 9)",False,True,False,
27,1,0.0,"(7, 9)","(7, 8)",False,True,False,
28,1,0.0,"(7, 8)","(7, 8)",False,False,False,
29,2,0.0,"(7, 8)","(7, 9)",False,True,True,
30,1,0.0,"(7, 9)","(7, 8)",False,True,False,
31,2,0.0,"(7, 8)","(7, 9)",False,True,False,
32,3,0.0,"(7, 9)","(7, 9)",False,False,False,
33,4,0.0,"(7, 9)","(6, 9)",False,True,True,
34,3,0.0,"(6, 9)","(7, 9)",False,True,False,
35,3,0.0,"(7, 9)","(7, 9)",False,False,False,
36,1,0.0,"(7, 9)","(7, 8)",False,True,True,
37,2,0.0,"(7, 8)","(7, 9)",False,True,False,
38,3,0.0,"(7, 9)","(7, 9)",False,False,False,
39,1,0.0,"(7, 9)","(7, 8)",False,True,True,
40,2,0.0,"(7, 8)","(7, 9)",False,True,False,
41,1,0.0,"(7, 9)","(7, 8)",False,True,False,
42,2,0.0,"(7, 8)","(7, 9)",False,True,False,
43,1,0.0,"(7, 9)","(7, 8)",False,True,False,
44,4,0.0,"(7, 8)","(6, 8)",False,False,True,
45,4,0.0,"(6, 8)","(5, 8)",False,False,True,
46,4,0.0,"(5, 8)","(4, 8)",False,False,True,
47,3,0.0,"(4, 8)","(5, 8)",False,False,False,
48,1,0.0,"(5, 8)","(5, 7)",False,False,True,
49,4,0.0,"(5, 7)","(4, 7)",False,False,True,
50,1,0.0,"(4, 7)","(4, 6)",False,False,True,
51,3,0.0,"(4, 6)","(5, 6)",False,False,True,
52,1,0.0,"(5, 6)","(5, 5)",False,False,True,
53,3,0.0,"(5, 5)","(6, 5)",False,False,True,
54,1,0.0,"(6, 5)","(6, 5)",False,False,False,
