step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,2,0.0,"(1, 21)","(1, 21)",False,False,False,
1,2,0.0,"(1, 21)","(1, 20)",False,True,True,
2,3,0.0,"(1, 20)","(1, 20)",False,False,False,
3,3,0.0,"(1, 20)","(1, 21)",False,True,True,
4,2,0.0,"(1, 21)","(1, 21)",False,True,True,
5,4,0.0,"(1, 21)","(1, 21)",False,False,False,
6,2,0.0,"(1, 21)","(1, 21)",False,False,False,
7,2,0.0,"(1, 21)","(1, 20)",False,False,True,
8,2,0.0,"(1, 20)","(1, 19)",False,True,True,
9,3,0.0,"(1, 19)","(1, 19)",False,True,True,
10,3,0.0,"(1, 19)","(1, 20)",False,False,True,
11,2,0.0,"(1, 20)","(1, 20)",False,False,False,
12,4,0.0,"(1, 20)","(1, 20)",False,False,False,
13,2,0.0,"(1, 20)","(1, 20)",False,True,True,
14,2,0.0,"(1, 20)","(1, 19)",False,True,True,
15,3,0.0,"(1, 19)","(1, 19)",False,False,False,
16,3,0.0,"(1, 19)","(1, 20)",False,False,True,
17,2,0.0,"(1, 20)","(1, 20)",False,False,False,
18,2,0.0,"(1, 20)","(1, 19)",False,True,True,
19,3,0.0,"(1, 19)","(1, 19)",False,True,True,
20,2,0.0,"(1, 19)","(1, 19)",False,False,False,
21,3,0.0,"(1, 19)","(1, 19)",False,False,False,
22,3,0.0,"(1, 19)","(1, 20)",False,False,True,
23,2,0.0,"(1, 20)","(1, 20)",False,True,True,
24,4,0.0,"(1, 20)","(1, 20)",False,True,True,
25,2,0.0,"(1, 20)","(1, 20)",False,False,False,
26,2,0.0,"(1, 20)","(1, 19)",False,False,True,
27,2,0.0,"(1, 19)","(1, 18)",False,True,True,
28,2,0.0,"(1, 18)","(1, 17)",False,True,True,
29,3,0.0,"(1, 17)","(1, 17)",False,False,False,
30,3,0.0,"(1, 17)","(1, 18)",False,False,True,
31,2,0.0,"(1, 18)","(1, 18)",False,False,False,
32,2,0.0,"(1, 18)","(1, 17)",False,False,True,
33,3,0.0,"(1, 17)","(1, 17)",False,False,False,
34,2,0.0,"(1, 17)","(1, 17)",False,False,False,
35,3,0.0,"(1, 17)","(1, 17)",False,False,False,
36,3,0.0,"(1, 17)","(1, 18)",False,False,True,
37,2,0.0,"(1, 18)","(1, 18)",False,False,False,
38,2,0.0,"(1, 18)","(1, 17)",False,False,True,
39,3,0.0,"(1, 17)","(1, 17)",False,False,False,
40,2,0.0,"(1, 17)","(1, 17)",False,False,False,
41,4,0.0,"(1, 17)","(1, 17)",False,False,False,
42,3,0.0,"(1, 17)","(1, 17)",False,False,False,
43,3,0.0,"(1, 17)","(1, 18)",False,False,True,
44,2,0.0,"(1, 18)","(1, 18)",False,False,False,
45,2,0.0,"(1, 18)","(1, 17)",False,False,True,
46,4,0.0,"(1, 17)","(1, 17)",False,False,False,
47,3,0.0,"(1, 17)","(1, 17)",False,False,False,
48,2,0.0,"(1, 17)","(1, 17)",False,False,False,
49,2,0.0,"(1, 17)","(1, 16)",False,True,True,
50,3,0.0,"(1, 16)","(1, 16)",False,False,False,
51,2,0.0,"(1, 16)","(1, 16)",False,False,False,
52,3,0.0,"(1, 16)","(1, 16)",False,False,False,
53,2,0.0,"(1, 16)","(1, 16)",False,False,False,
54,3,0.0,"(1, 16)","(1, 16)",False,False,False,
55,4,0.0,"(1, 16)","(1, 16)",False,False,False,
56,2,0.0,"(1, 16)","(1, 16)",False,False,False,
57,2,0.0,"(1, 16)","(1, 15)",False,True,True,
58,2,0.0,"(1, 15)","(1, 14)",False,False,True,
59,4,0.0,"(1, 14)","(1, 14)",False,False,False,
60,3,0.0,"(1, 14)","(1, 14)",False,False,False,
61,3,0.0,"(1, 14)","(1, 15)",False,False,True,
62,2,0.0,"(1, 15)","(1, 15)",False,False,False,
63,2,0.0,"(1, 15)","(1, 14)",False,False,True,
64,3,0.0,"(1, 14)","(1, 14)",False,False,False,
65,4,0.0,"(1, 14)","(1, 14)",False,False,False,
66,4,0.0,"(1, 14)","(2, 14)",False,False,True,
67,2,0.0,"(2, 14)","(2, 14)",False,False,False,
68,2,0.0,"(2, 14)","(2, 13)",False,True,True,
69,2,0.0,"(2, 13)","(2, 12)",False,True,True,
70,2,2.0,"(2, 12)","(2, 12)",True,True,True,
71,3,0.0,"(2, 12)","(2, 12)",False,True,True,
72,3,0.0,"(2, 12)","(2, 13)",False,False,True,
73,2,0.0,"(2, 13)","(2, 13)",False,False,False,
74,2,0.0,"(2, 13)","(2, 12)",False,False,True,
75,3,0.0,"(2, 12)","(2, 12)",False,True,True,
76,3,0.0,"(2, 12)","(2, 13)",False,False,True,
77,2,0.0,"(2, 13)","(2, 13)",False,False,False,
78,4,0.0,"(2, 13)","(2, 13)",False,False,False,
79,2,0.0,"(2, 13)","(2, 13)",False,False,False,
80,4,0.0,"(2, 13)","(2, 13)",False,False,False,
81,3,0.0,"(2, 13)","(2, 13)",False,False,False,
82,4,0.0,"(2, 13)","(2, 13)",False,False,False,
83,2,0.0,"(2, 13)","(2, 13)",False,False,False,
84,2,0.0,"(2, 13)","(2, 12)",False,False,True,
85,4,0.0,"(2, 12)","(2, 12)",False,False,False,
86,3,0.0,"(2, 12)","(2, 12)",False,False,False,
87,3,0.0,"(2, 12)","(2, 13)",False,False,True,
88,2,0.0,"(2, 13)","(2, 13)",False,False,False,
89,2,0.0,"(2, 13)","(2, 12)",False,False,True,
90,3,0.0,"(2, 12)","(2, 12)",False,False,False,
91,5,0.0,"(2, 12)","(2, 12)",False,False,False,
92,3,0.0,"(2, 12)","(2, 12)",False,False,False,
93,3,0.0,"(2, 12)","(2, 13)",False,False,True,
94,2,0.0,"(2, 13)","(2, 13)",False,False,False,
95,2,0.0,"(2, 13)","(2, 12)",False,False,True,
96,3,0.0,"(2, 12)","(2, 12)",False,False,False,
97,3,0.0,"(2, 12)","(2, 13)",False,False,True,
98,4,0.0,"(2, 13)","(2, 13)",False,False,False,
99,2,0.0,"(2, 13)","(2, 13)",False,False,False,
100,2,0.0,"(2, 13)","(2, 12)",False,False,True,
101,4,0.0,"(2, 12)","(2, 12)",False,False,False,
102,3,0.0,"(2, 12)","(2, 12)",False,False,False,
103,2,0.0,"(2, 12)","(2, 12)",False,False,False,
104,3,0.0,"(2, 12)","(2, 12)",False,False,False,
105,3,0.0,"(2, 12)","(2, 13)",False,False,True,
106,4,0.0,"(2, 13)","(2, 13)",False,False,False,
107,2,0.0,"(2, 13)","(2, 13)",False,False,False,
108,2,0.0,"(2, 13)","(2, 12)",False,False,True,
109,3,0.0,"(2, 12)","(2, 12)",False,False,False,
110,3,0.0,"(2, 12)","(2, 13)",False,False,True,
111,4,0.0,"(2, 13)","(2, 13)",False,False,False,
112,2,0.0,"(2, 13)","(2, 13)",False,False,False,
113,2,0.0,"(2, 13)","(2, 12)",False,False,True,
114,3,0.0,"(2, 12)","(2, 12)",False,False,False,
115,4,0.0,"(2, 12)","(2, 12)",False,False,False,
116,3,0.0,"(2, 12)","(2, 12)",False,False,False,
117,3,0.0,"(2, 12)","(2, 13)",False,False,True,
118,2,0.0,"(2, 13)","(2, 13)",False,False,False,
119,3,0.0,"(2, 13)","(2, 13)",False,False,False,
120,4,0.0,"(2, 13)","(2, 13)",False,False,False,
121,2,0.0,"(2, 13)","(2, 13)",False,False,False,
122,3,0.0,"(2, 13)","(2, 13)",False,False,False,
123,3,0.0,"(2, 13)","(2, 14)",False,False,True,
124,4,0.0,"(2, 14)","(2, 14)",False,False,False,
125,4,0.0,"(2, 14)","(3, 14)",False,False,True,
126,3,0.0,"(3, 14)","(3, 14)",False,False,False,
127,1,0.0,"(3, 14)","(3, 14)",False,True,True,
128,3,0.0,"(3, 14)","(3, 15)",False,True,True,
129,3,0.0,"(3, 15)","(3, 16)",False,True,True,
130,3,0.0,"(3, 16)","(3, 17)",False,True,True,
131,3,2.0,"(3, 17)","(3, 17)",True,True,True,
132,3,0.0,"(3, 17)","(3, 17)",False,True,True,
133,2,0.0,"(3, 17)","(3, 17)",False,False,False,
134,2,0.0,"(3, 17)","(3, 16)",False,False,True,
135,2,0.0,"(3, 16)","(3, 15)",False,False,True,
136,2,0.0,"(3, 15)","(3, 14)",False,True,True,
137,3,0.0,"(3, 14)","(3, 14)",False,False,False,
138,3,0.0,"(3, 14)","(3, 15)",False,False,True,
139,2,0.0,"(3, 15)","(3, 15)",False,False,False,
140,3,0.0,"(3, 15)","(3, 15)",False,False,False,
141,3,0.0,"(3, 15)","(3, 16)",False,False,True,
142,3,0.0,"(3, 16)","(3, 17)",False,False,True,
143,5,0.0,"(3, 17)","(3, 17)",False,False,False,
144,2,0.0,"(3, 17)","(3, 17)",False,False,False,
145,2,0.0,"(3, 17)","(3, 16)",False,False,True,
146,1,0.0,"(3, 16)","(3, 16)",False,True,True,
147,3,0.0,"(3, 16)","(3, 16)",False,False,False,
148,2,0.0,"(3, 16)","(3, 16)",False,True,True,
149,3,0.0,"(3, 16)","(3, 16)",False,False,False,
150,2,0.0,"(3, 16)","(3, 16)",False,False,False,
151,2,0.0,"(3, 16)","(3, 15)",False,False,True,
152,2,0.0,"(3, 15)","(3, 14)",False,False,True,
153,3,0.0,"(3, 14)","(3, 14)",False,False,False,
154,3,0.0,"(3, 14)","(3, 15)",False,False,True,
155,4,0.0,"(3, 15)","(3, 15)",False,False,False,
156,3,0.0,"(3, 15)","(3, 15)",False,False,False,
157,2,0.0,"(3, 15)","(3, 15)",False,False,False,
158,3,0.0,"(3, 15)","(3, 15)",False,False,False,
159,3,0.0,"(3, 15)","(3, 16)",False,False,True,
160,3,0.0,"(3, 16)","(3, 17)",False,False,True,
161,2,0.0,"(3, 17)","(3, 17)",False,False,False,
162,2,0.0,"(3, 17)","(3, 16)",False,False,True,
163,2,0.0,"(3, 16)","(3, 15)",False,False,True,
164,3,0.0,"(3, 15)","(3, 15)",False,False,False,
165,3,0.0,"(3, 15)","(3, 16)",False,False,True,
166,2,0.0,"(3, 16)","(3, 16)",False,False,False,
167,2,0.0,"(3, 16)","(3, 15)",False,False,True,
168,3,0.0,"(3, 15)","(3, 15)",False,False,False,
169,3,0.0,"(3, 15)","(3, 16)",False,False,True,
170,3,0.0,"(3, 16)","(3, 17)",False,False,True,
171,2,0.0,"(3, 17)","(3, 17)",False,False,False,
172,2,0.0,"(3, 17)","(3, 16)",False,False,True,
173,2,0.0,"(3, 16)","(3, 15)",False,False,True,
174,3,0.0,"(3, 15)","(3, 15)",False,False,False,
175,2,0.0,"(3, 15)","(3, 15)",False,False,False,
176,2,0.0,"(3, 15)","(3, 14)",False,False,True,
177,4,0.0,"(3, 14)","(3, 14)",False,False,False,
178,3,0.0,"(3, 14)","(3, 14)",False,False,False,
179,3,0.0,"(3, 14)","(3, 15)",False,False,True,
180,3,0.0,"(3, 15)","(3, 16)",False,False,True,
181,3,0.0,"(3, 16)","(3, 17)",False,False,True,
182,2,0.0,"(3, 17)","(3, 17)",False,False,False,
183,2,0.0,"(3, 17)","(3, 16)",False,False,True,
184,3,0.0,"(3, 16)","(3, 16)",False,False,False,
185,3,0.0,"(3, 16)","(3, 17)",False,False,True,
186,2,0.0,"(3, 17)","(3, 17)",False,False,False,
187,2,0.0,"(3, 17)","(3, 16)",False,False,True,
188,2,0.0,"(3, 16)","(3, 15)",False,False,True,
189,3,0.0,"(3, 15)","(3, 15)",False,False,False,
190,3,0.0,"(3, 15)","(3, 16)",False,False,True,
191,3,0.0,"(3, 16)","(3, 17)",False,False,True,
192,1,0.0,"(3, 17)","(3, 17)",False,True,True,
193,3,0.0,"(3, 17)","(3, 17)",False,False,False,
194,2,0.0,"(3, 17)","(3, 17)",False,True,True,
195,2,0.0,"(3, 17)","(3, 16)",False,False,True,
196,3,0.0,"(3, 16)","(3, 16)",False,False,False,
197,3,0.0,"(3, 16)","(3, 17)",False,False,True,
198,2,0.0,"(3, 17)","(3, 17)",False,False,False,
199,1,0.0,"(3, 17)","(3, 17)",False,True,True,
200,1,0.0,"(3, 17)","(3, 17)",False,False,False,
201,2,0.0,"(3, 17)","(3, 16)",False,True,True,
202,2,0.0,"(3, 16)","(3, 15)",False,False,True,
203,3,0.0,"(3, 15)","(3, 15)",False,False,False,
204,3,0.0,"(3, 15)","(3, 16)",False,False,True,
205,3,0.0,"(3, 16)","(3, 17)",False,False,True,
206,2,0.0,"(3, 17)","(3, 17)",False,False,False,
207,2,0.0,"(3, 17)","(3, 16)",False,False,True,
208,2,0.0,"(3, 16)","(3, 15)",False,False,True,
209,3,0.0,"(3, 15)","(3, 15)",False,False,False,
210,3,0.0,"(3, 15)","(3, 16)",False,False,True,
211,3,0.0,"(3, 16)","(3, 17)",False,False,True,
212,3,0.0,"(3, 17)","(3, 17)",False,False,False,
213,3,0.0,"(3, 17)","(3, 17)",False,False,False,
214,3,0.0,"(3, 17)","(3, 17)",False,False,False,
215,2,0.0,"(3, 17)","(3, 17)",False,False,False,
216,1,0.0,"(3, 17)","(3, 17)",False,True,True,
217,2,0.0,"(3, 17)","(3, 16)",False,True,True,
218,2,0.0,"(3, 16)","(3, 15)",False,False,True,
