step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,4,0.0,"(7, 1)","(6, 1)",False,False,True,
1,2,0.0,"(6, 1)","(6, 2)",False,False,True,
2,2,0.0,"(6, 2)","(6, 3)",False,False,True,
3,2,0.0,"(6, 3)","(6, 4)",False,False,True,
4,2,0.0,"(6, 4)","(6, 5)",False,False,True,
5,2,0.0,"(6, 5)","(6, 6)",False,False,True,
6,4,0.0,"(6, 6)","(5, 6)",False,False,True,
7,2,0.0,"(5, 6)","(5, 7)",False,False,True,
8,2,0.0,"(5, 7)","(5, 8)",False,False,True,
9,4,0.0,"(5, 8)","(4, 8)",False,False,True,
10,4,0.0,"(4, 8)","(3, 8)",False,False,True,
11,3,0.0,"(3, 8)","(4, 8)",False,False,False,
12,2,0.0,"(4, 8)","(4, 9)",False,False,True,
13,1,0.0,"(4, 9)","(4, 8)",False,False,False,
14,4,0.0,"(4, 8)","(3, 8)",False,False,True,
15,3,0.0,"(3, 8)","(4, 8)",False,False,False,
16,2,0.0,"(4, 8)","(4, 9)",False,False,True,
17,1,0.0,"(4, 9)","(4, 8)",False,False,False,
18,4,0.0,"(4, 8)","(3, 8)",False,False,True,
19,4,0.0,"(3, 8)","(2, 8)",False,False,True,
20,3,0.0,"(2, 8)","(3, 8)",False,False,False,
21,4,0.0,"(3, 8)","(2, 8)",False,False,False,
22,2,0.0,"(2, 8)","(2, 9)",False,False,True,
23,4,0.0,"(2, 9)","(1, 9)",False,False,True,
24,2,0.0,"(1, 9)","(1, 10)",False,False,True,PLAYER_WINS
