step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,4,0.0,"(2, 10)","(1, 10)",False,False,True,
1,1,0.0,"(1, 10)","(1, 9)",False,False,True,
2,1,0.0,"(1, 9)","(1, 8)",False,False,True,
3,3,0.0,"(1, 8)","(2, 8)",False,False,True,
4,1,0.0,"(2, 8)","(2, 7)",False,False,True,
5,1,0.0,"(2, 7)","(2, 6)",False,False,True,
6,1,0.0,"(2, 6)","(2, 5)",False,False,True,
7,1,0.0,"(2, 5)","(2, 4)",False,False,True,
8,4,0.0,"(2, 4)","(1, 4)",False,False,True,
9,1,0.0,"(1, 4)","(1, 3)",False,False,True,
10,1,0.0,"(1, 3)","(1, 2)",False,False,True,
11,2,0.0,"(1, 2)","(1, 3)",False,False,False,
12,1,0.0,"(1, 3)","(1, 2)",False,False,False,
13,1,0.0,"(1, 2)","(1, 1)",False,False,True,
14,3,0.0,"(1, 1)","(2, 1)",False,False,True,
15,3,0.0,"(2, 1)","(3, 1)",False,False,True,
16,4,0.0,"(3, 1)","(2, 1)",False,False,False,
17,3,0.0,"(2, 1)","(3, 1)",False,False,False,
18,4,0.0,"(3, 1)","(2, 1)",False,False,False,
19,3,0.0,"(2, 1)","(3, 1)",False,False,False,
20,4,0.0,"(3, 1)","(2, 1)",False,False,False,
21,4,0.0,"(2, 1)","(1, 1)",False,False,True,
22,3,0.0,"(1, 1)","(2, 1)",False,False,False,
23,4,0.0,"(2, 1)","(1, 1)",False,False,False,
24,2,0.0,"(1, 1)","(1, 2)",False,False,True,
25,1,0.0,"(1, 2)","(1, 1)",False,False,False,
26,3,0.0,"(1, 1)","(2, 1)",False,False,True,
27,2,0.0,"(2, 1)","(2, 1)",False,False,False,
28,3,0.0,"(2, 1)","(3, 1)",False,False,True,
29,4,0.0,"(3, 1)","(2, 1)",False,False,False,
30,4,0.0,"(2, 1)","(1, 1)",False,False,True,
31,3,0.0,"(1, 1)","(2, 1)",False,False,False,
32,4,0.0,"(2, 1)","(1, 1)",False,False,False,
33,3,0.0,"(1, 1)","(2, 1)",False,False,False,
34,3,0.0,"(2, 1)","(3, 1)",False,False,True,
35,4,0.0,"(3, 1)","(2, 1)",False,False,False,
36,4,0.0,"(2, 1)","(1, 1)",False,False,True,
37,3,0.0,"(1, 1)","(2, 1)",False,False,False,
38,3,0.0,"(2, 1)","(3, 1)",False,False,True,
39,4,0.0,"(3, 1)","(2, 1)",False,False,False,
40,3,0.0,"(2, 1)","(3, 1)",False,False,False,
41,4,0.0,"(3, 1)","(2, 1)",False,False,False,
42,4,0.0,"(2, 1)","(1, 1)",False,False,True,
43,3,0.0,"(1, 1)","(2, 1)",False,False,False,
44,3,0.0,"(2, 1)","(3, 1)",False,False,True,
45,4,0.0,"(3, 1)","(2, 1)",False,False,False,
46,3,0.0,"(2, 1)","(3, 1)",False,False,False,
47,2,0.0,"(3, 1)","(3, 2)",False,False,True,
48,4,0.0,"(3, 2)","(2, 2)",False,False,True,
49,2,0.0,"(2, 2)","(2, 3)",False,False,True,
50,1,0.0,"(2, 3)","(2, 2)",False,False,False,
51,2,0.0,"(2, 2)","(2, 3)",False,False,False,
52,2,0.0,"(2, 3)","(2, 4)",False,False,True,
53,2,0.0,"(2, 4)","(2, 5)",False,False,True,
54,2,0.0,"(2, 5)","(2, 6)",False,False,True,
55,2,0.0,"(2, 6)","(2, 7)",False,False,True,
56,1,0.0,"(2, 7)","(2, 6)",False,False,False,
57,3,0.0,"(2, 6)","(3, 6)",False,True,True,
58,4,0.0,"(3, 6)","(2, 6)",False,True,False,
59,2,0.0,"(2, 6)","(2, 7)",False,False,True,
60,3,0.0,"(2, 7)","(3, 7)",False,True,True,
61,4,0.0,"(3, 7)","(2, 7)",False,True,False,
62,1,0.0,"(2, 7)","(2, 6)",False,False,True,
63,2,0.0,"(2, 6)","(2, 7)",False,False,False,
64,1,0.0,"(2, 7)","(2, 6)",False,False,False,
65,2,0.0,"(2, 6)","(2, 7)",False,False,False,
66,1,0.0,"(2, 7)","(2, 6)",False,False,False,
67,2,0.0,"(2, 6)","(2, 7)",False,False,False,
68,1,0.0,"(2, 7)","(2, 6)",False,False,False,
69,2,0.0,"(2, 6)","(2, 7)",False,False,False,
70,1,0.0,"(2, 7)","(2, 6)",False,False,False,
71,2,0.0,"(2, 6)","(2, 7)",False,False,False,
72,1,0.0,"(2, 7)","(2, 6)",False,False,False,
73,1,0.0,"(2, 6)","(2, 5)",False,False,True,
74,2,0.0,"(2, 5)","(2, 6)",False,False,False,
