step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,2,0.0,"(3, 4)","(3, 5)",False,False,True,
1,2,0.0,"(3, 5)","(3, 6)",False,False,True,
2,3,0.0,"(3, 6)","(4, 6)",False,False,True,
3,2,0.0,"(4, 6)","(4, 7)",False,False,True,
4,4,0.0,"(4, 7)","(3, 7)",False,False,True,
5,4,0.0,"(3, 7)","(2, 7)",False,False,True,
6,3,0.0,"(2, 7)","(3, 7)",False,False,False,
7,4,0.0,"(3, 7)","(2, 7)",False,False,False,
8,1,0.0,"(2, 7)","(2, 6)",False,False,True,
9,4,0.0,"(2, 6)","(1, 6)",False,False,True,
10,2,0.0,"(1, 6)","(1, 7)",False,False,True,
11,3,0.0,"(1, 7)","(2, 7)",False,False,True,
12,1,0.0,"(2, 7)","(2, 6)",False,False,True,
13,1,0.0,"(2, 6)","(2, 5)",False,False,True,
14,4,0.0,"(2, 5)","(1, 5)",False,False,True,
15,2,0.0,"(1, 5)","(1, 6)",False,False,True,
16,2,0.0,"(1, 6)","(1, 7)",False,False,True,
17,1,0.0,"(1, 7)","(1, 6)",False,False,False,
18,1,0.0,"(1, 6)","(1, 5)",False,False,True,
19,1,0.0,"(1, 5)","(1, 4)",False,False,True,
20,3,0.0,"(1, 4)","(2, 4)",False,False,True,
21,1,0.0,"(2, 4)","(2, 3)",False,False,True,
22,3,0.0,"(2, 3)","(3, 3)",False,False,True,
23,2,0.0,"(3, 3)","(3, 4)",False,False,True,
24,2,0.0,"(3, 4)","(3, 5)",False,False,True,
25,3,0.0,"(3, 5)","(4, 5)",False,False,True,
26,4,0.0,"(4, 5)","(3, 5)",False,False,False,
27,4,0.0,"(3, 5)","(2, 5)",False,False,True,
28,3,0.0,"(2, 5)","(3, 5)",False,False,False,
29,2,0.0,"(3, 5)","(3, 6)",False,False,True,
30,3,0.0,"(3, 6)","(4, 6)",False,False,True,
31,2,0.0,"(4, 6)","(4, 7)",False,False,True,
32,3,0.0,"(4, 7)","(5, 7)",False,False,True,
33,3,0.0,"(5, 7)","(6, 7)",False,False,True,
34,4,0.0,"(6, 7)","(5, 7)",False,False,False,
35,4,0.0,"(5, 7)","(4, 7)",False,False,True,
36,1,0.0,"(4, 7)","(4, 6)",False,False,True,
37,4,0.0,"(4, 6)","(3, 6)",False,False,True,
38,3,0.0,"(3, 6)","(4, 6)",False,False,False,
39,2,0.0,"(4, 6)","(4, 7)",False,False,True,
40,3,0.0,"(4, 7)","(5, 7)",False,False,True,
41,1,0.0,"(5, 7)","(5, 6)",False,False,True,
42,4,0.0,"(5, 6)","(4, 6)",False,False,True,
43,1,0.0,"(4, 6)","(4, 5)",False,False,True,
44,3,0.0,"(4, 5)","(5, 5)",False,False,True,
45,3,0.0,"(5, 5)","(6, 5)",False,False,True,
46,4,0.0,"(6, 5)","(5, 5)",False,False,False,
47,4,0.0,"(5, 5)","(4, 5)",False,False,True,
48,3,0.0,"(4, 5)","(5, 5)",False,False,False,
49,1,0.0,"(5, 5)","(5, 4)",False,False,True,
50,3,0.0,"(5, 4)","(6, 4)",False,False,True,
51,1,0.0,"(6, 4)","(6, 3)",False,False,True,
52,4,0.0,"(6, 3)","(5, 3)",False,False,True,
53,1,0.0,"(5, 3)","(5, 2)",False,False,True,
54,1,0.0,"(5, 2)","(5, 1)",False,False,True,
55,3,0.0,"(5, 1)","(6, 1)",False,False,True,
56,2,0.0,"(6, 1)","(6, 2)",False,False,True,
57,2,0.0,"(6, 2)","(6, 3)",False,False,True,
58,2,0.0,"(6, 3)","(6, 4)",False,False,True,
59,2,0.0,"(6, 4)","(6, 5)",False,False,True,
60,2,0.0,"(6, 5)","(6, 6)",False,False,True,
61,2,0.0,"(6, 6)","(6, 7)",False,False,True,
