step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,5,0.0,,,False,False,False,
1,3,0.0,,,False,False,False,
2,5,0.0,,,False,False,False,
3,5,0.0,,,False,False,False,
4,3,0.0,,,False,False,False,
5,5,0.0,,,False,False,False,
6,5,0.0,,,False,False,False,
7,3,0.0,,,False,False,False,
8,3,0.0,,,False,False,False,
9,3,0.0,,,False,False,False,
10,3,0.0,,,False,False,False,
11,3,0.0,,,False,False,False,
12,4,0.0,,,False,False,False,
13,4,0.0,,,False,False,False,
14,4,0.0,,,False,False,False,
15,3,0.0,,,False,False,False,
16,3,0.0,,,False,False,False,
17,3,0.0,,,False,False,False,
18,3,0.0,,,False,True,True,
19,3,0.0,,,False,False,False,
20,5,0.0,,,False,False,False,
21,5,0.0,,,False,False,False,
22,5,1.0,,,True,True,True,
23,4,0.0,,,False,False,False,
24,4,0.0,,,False,False,False,
25,5,0.0,,,False,False,False,
26,4,0.0,,,False,False,False,
27,5,0.0,,,False,False,False,
28,5,0.0,,,False,False,False,
29,4,0.0,,,False,False,False,
30,4,0.0,,,False,False,False,
31,5,0.0,,,False,False,False,
32,4,0.0,,,False,False,False,
33,4,0.0,,,False,False,False,
34,5,0.0,,,False,False,False,
35,2,0.0,,,False,False,False,
36,2,0.0,,,False,False,False,
37,3,0.0,,,False,False,False,
38,2,0.0,,,False,False,False,
39,2,0.0,,,False,False,False,
40,5,0.0,,,False,False,False,
41,5,0.0,,,False,False,False,
42,5,0.0,,,False,False,False,
43,2,0.0,,,False,False,False,
44,2,0.0,,,False,False,False,
45,2,0.0,,,False,False,False,
46,2,0.0,,,False,False,False,
47,2,0.0,,,False,False,False,
48,2,0.0,,,False,False,False,
49,5,0.0,,,False,False,False,
50,5,0.0,,,False,True,True,
51,5,0.0,,,False,False,False,
52,5,0.0,,,False,False,False,
53,5,0.0,,,False,False,False,
54,1,0.0,,,False,True,True,
55,1,0.0,,,False,False,False,
56,1,0.0,,,False,False,False,
57,1,0.0,,,False,False,False,PLAYER_LOSES
