step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,0,0.0,"(10, 16)","(10, 16)",False,True,False
1,3,0.0,"(10, 16)","(10, 17)",False,False,True
2,3,0.0,"(10, 17)","(10, 18)",False,False,True
3,3,0.0,"(10, 18)","(10, 19)",False,False,True
4,3,0.0,"(10, 19)","(10, 20)",False,False,True
5,0,0.0,"(10, 20)","(10, 20)",False,False,False
6,0,0.0,"(10, 20)","(10, 20)",False,False,False
7,0,0.0,"(10, 20)","(10, 20)",False,False,False
8,0,0.0,"(10, 20)","(10, 20)",False,False,False
9,0,0.0,"(10, 20)","(10, 20)",False,False,False
10,0,0.0,"(10, 20)","(10, 20)",False,True,False
11,0,0.0,"(10, 20)","(10, 20)",False,False,False
12,0,0.0,"(10, 20)","(10, 20)",False,False,False
13,0,0.0,"(10, 20)","(10, 20)",False,False,False
14,0,0.0,"(10, 20)","(10, 20)",False,False,False
15,0,0.0,"(10, 20)","(10, 20)",False,True,False
16,0,0.0,"(10, 20)","(10, 20)",False,False,False
17,2,0.0,"(10, 20)","(10, 19)",False,False,True
18,0,0.0,"(10, 19)","(10, 19)",False,False,False
19,3,0.0,"(10, 19)","(10, 20)",False,False,True
20,3,0.0,"(10, 20)","(10, 21)",False,False,True
21,3,0.0,"(10, 21)","(10, 22)",False,False,True
22,0,0.0,"(10, 22)","(10, 22)",False,True,False
23,0,0.0,"(10, 22)","(10, 22)",False,False,False
24,0,0.0,"(10, 22)","(10, 22)",False,False,False
25,0,0.0,"(10, 22)","(10, 22)",False,False,False
26,0,0.0,"(10, 22)","(10, 22)",False,False,False
27,0,0.0,"(10, 22)","(10, 22)",False,False,False
28,0,0.0,"(10, 22)","(10, 22)",False,False,False
29,0,0.0,"(10, 22)","(10, 22)",False,False,False
30,0,0.0,"(10, 22)","(10, 22)",False,True,False
31,0,0.0,"(10, 22)","(10, 22)",False,False,False
32,0,0.0,"(10, 22)","(10, 22)",False,False,False
33,0,0.0,"(10, 22)","(10, 22)",False,False,False
34,0,0.0,"(10, 22)","(10, 22)",False,True,False
35,0,0.0,"(10, 22)","(10, 22)",False,False,False
36,0,0.0,"(10, 22)","(10, 22)",False,False,False
37,2,0.0,"(10, 22)","(10, 21)",False,False,True
38,2,0.0,"(10, 21)","(10, 20)",False,False,True
39,2,0.0,"(10, 20)","(10, 19)",False,False,True
40,0,0.0,"(10, 19)","(10, 19)",False,False,False
41,0,0.0,"(10, 19)","(10, 19)",False,False,False
42,0,0.0,"(10, 19)","(10, 19)",False,False,False
