step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,0,0.0,"(6, 20)","(6, 20)",False,True,False
1,0,0.0,"(6, 20)","(6, 20)",False,False,False
2,0,0.0,"(6, 20)","(6, 20)",False,True,False
3,0,0.0,"(6, 20)","(6, 20)",False,True,False
4,0,0.0,"(6, 20)","(6, 20)",False,False,False
5,0,0.0,"(6, 20)","(6, 20)",False,False,False
6,0,0.0,"(6, 20)","(6, 20)",False,False,False
7,0,0.0,"(6, 20)","(6, 20)",False,True,False
8,2,0.0,"(6, 20)","(6, 21)",False,True,True
9,2,0.0,"(6, 21)","(6, 22)",False,False,True
10,2,0.0,"(6, 22)","(6, 23)",False,True,True
11,2,0.0,"(6, 23)","(6, 24)",False,False,True
12,0,0.0,"(6, 24)","(6, 24)",False,True,False
13,0,0.0,"(6, 24)","(6, 24)",False,True,False
14,0,0.0,"(6, 24)","(6, 24)",False,True,False
15,0,0.0,"(6, 24)","(6, 24)",False,True,False
16,0,0.0,"(6, 24)","(6, 24)",False,True,False
17,0,0.0,"(6, 24)","(6, 24)",False,True,False
18,0,0.0,"(6, 24)","(6, 24)",False,False,False
19,0,0.0,"(6, 24)","(6, 24)",False,True,False
20,0,0.0,"(6, 24)","(6, 24)",False,False,False
21,0,0.0,"(6, 24)","(6, 24)",False,True,False
22,0,0.0,"(6, 24)","(6, 24)",False,True,False
23,0,0.0,"(6, 24)","(6, 24)",False,False,False
24,0,0.0,"(6, 24)","(6, 24)",False,True,False
25,0,0.0,"(6, 24)","(6, 24)",False,False,False
26,0,0.0,"(6, 24)","(6, 24)",False,True,False
27,0,0.0,"(6, 24)","(6, 24)",False,True,False
28,3,0.0,"(6, 24)","(7, 24)",False,True,True
29,2,0.0,"(7, 24)","(7, 25)",False,True,True
30,0,0.0,"(7, 25)","(7, 25)",False,True,False
31,1,0.0,"(7, 25)","(7, 24)",False,True,True
32,4,0.0,"(7, 24)","(6, 24)",False,True,True
33,0,0.0,"(6, 24)","(6, 24)",False,True,False
34,0,0.0,"(6, 24)","(6, 24)",False,True,False
35,0,0.0,"(6, 24)","(6, 24)",False,True,False
36,0,0.0,"(6, 24)","(6, 24)",False,True,False
37,0,0.0,"(6, 24)","(6, 24)",False,True,False
38,0,0.0,"(6, 24)","(6, 24)",False,False,False
39,0,0.0,"(6, 24)","(6, 24)",False,True,False
40,0,0.0,"(6, 24)","(6, 24)",False,True,False
41,0,0.0,"(6, 24)","(6, 24)",False,True,False
42,0,-1.0,"(6, 24)","(6, 24)",True,True,False
43,0,0.0,"(6, 24)","(6, 24)",False,False,False
44,0,0.0,"(6, 24)","(6, 24)",False,True,False
45,0,1.0,"(6, 24)","(6, 24)",True,True,False
46,0,0.0,"(6, 24)","(6, 24)",False,True,False
47,3,0.0,"(6, 24)","(7, 24)",False,True,True
48,3,0.0,"(7, 24)","(8, 24)",False,True,True
49,0,0.0,"(8, 24)","(8, 24)",False,False,False
50,3,0.0,"(8, 24)","(9, 24)",False,False,True
51,0,0.0,"(9, 24)","(9, 24)",False,True,False
52,0,0.0,"(9, 24)","(9, 24)",False,True,False
53,0,0.0,"(9, 24)","(9, 24)",False,False,False
54,0,0.0,"(9, 24)","(9, 24)",False,True,False
55,0,0.0,"(9, 24)","(9, 24)",False,False,False
56,0,0.0,"(9, 24)","(9, 24)",False,True,False
57,0,0.0,"(9, 24)","(9, 24)",False,True,False
58,0,0.0,"(9, 24)","(9, 24)",False,True,False
59,0,0.0,"(9, 24)","(9, 24)",False,True,False
60,0,0.0,"(9, 24)","(9, 24)",False,True,False
61,0,0.0,"(9, 24)","(9, 24)",False,True,False
62,0,0.0,"(9, 24)","(9, 24)",False,True,False
63,1,0.0,"(9, 24)","(9, 23)",False,True,True
64,4,1.0,"(9, 23)","(8, 23)",True,True,True
65,2,0.0,"(8, 23)","(8, 24)",False,True,True
66,3,0.0,"(8, 24)","(9, 24)",False,False,True
67,2,0.0,"(9, 24)","(9, 25)",False,False,True
68,2,0.0,"(9, 25)","(9, 26)",False,False,True
69,0,0.0,"(9, 26)","(9, 26)",False,True,False
70,0,0.0,"(9, 26)","(9, 26)",False,True,False
71,0,0.0,"(9, 26)","(9, 26)",False,False,False
72,0,0.0,"(9, 26)","(9, 26)",False,False,False
73,0,0.0,"(9, 26)","(9, 26)",False,True,False
74,0,0.0,"(9, 26)","(9, 26)",False,True,False
75,0,0.0,"(9, 26)","(9, 26)",False,True,False
76,0,0.0,"(9, 26)","(9, 26)",False,False,False
77,0,0.0,"(9, 26)","(9, 26)",False,True,False
78,0,0.0,"(9, 26)","(9, 26)",False,True,False
79,0,0.0,"(9, 26)","(9, 26)",False,True,False
80,0,0.0,"(9, 26)","(9, 26)",False,True,False
81,0,0.0,"(9, 26)","(9, 26)",False,False,False
82,0,0.0,"(9, 26)","(9, 26)",False,False,False
83,2,0.0,"(9, 26)","(9, 27)",False,False,True
84,2,0.0,"(9, 27)","(9, 28)",False,True,True
85,0,0.0,"(9, 28)","(9, 28)",False,True,False
86,4,0.0,"(9, 28)","(8, 28)",False,False,True
87,2,0.0,"(8, 28)","(8, 29)",False,True,True
88,0,0.0,"(8, 29)","(8, 29)",False,False,False
89,0,0.0,"(8, 29)","(8, 29)",False,True,False
90,0,0.0,"(8, 29)","(8, 29)",False,True,False
91,0,0.0,"(8, 29)","(8, 29)",False,False,False
92,0,0.0,"(8, 29)","(8, 29)",False,False,False
93,0,0.0,"(8, 29)","(8, 29)",False,True,False
94,0,0.0,"(8, 29)","(8, 29)",False,True,False
95,0,0.0,"(8, 29)","(8, 29)",False,True,False
96,0,0.0,"(8, 29)","(8, 29)",False,True,False
97,0,0.0,"(8, 29)","(8, 29)",False,False,False
98,0,0.0,"(8, 29)","(8, 29)",False,False,False
99,0,0.0,"(8, 29)","(8, 29)",False,True,False
100,0,0.0,"(8, 29)","(8, 29)",False,True,False
101,0,0.0,"(8, 29)","(8, 29)",False,True,False
102,3,0.0,"(8, 29)","(9, 29)",False,False,True
103,2,0.0,"(9, 29)","(9, 30)",False,False,True
104,2,0.0,"(9, 30)","(9, 30)",False,True,True
105,3,0.0,"(9, 30)","(10, 30)",False,True,True
106,0,0.0,"(10, 30)","(10, 30)",False,True,False
107,0,0.0,"(10, 30)","(10, 30)",False,False,False
108,0,0.0,"(10, 30)","(10, 30)",False,True,False
109,0,0.0,"(10, 30)","(10, 30)",False,True,False
110,0,0.0,"(10, 30)","(10, 30)",False,True,False
111,0,0.0,"(10, 30)","(10, 30)",False,True,False
112,0,0.0,"(10, 30)","(10, 30)",False,True,False
113,0,100.0,"(10, 30)","(10, 30)",True,True,False
114,0,0.0,"(10, 30)","(10, 30)",False,False,False
115,0,0.0,"(10, 30)","(10, 30)",False,True,False
116,0,0.0,"(10, 30)","(10, 30)",False,True,False
