step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,0,0.0,"(6, 12)","(6, 12)",False,True,False
1,0,0.0,"(6, 12)","(6, 12)",False,False,False
2,0,0.0,"(6, 12)","(6, 12)",False,True,False
3,0,0.0,"(6, 12)","(6, 12)",False,False,False
4,0,0.0,"(6, 12)","(6, 12)",False,True,False
5,0,0.0,"(6, 12)","(6, 12)",False,False,False
6,0,0.0,"(6, 12)","(6, 12)",False,True,False
7,0,0.0,"(6, 12)","(6, 12)",False,False,False
8,0,0.0,"(6, 12)","(6, 12)",False,True,False
9,0,0.0,"(6, 12)","(6, 12)",False,True,False
10,0,0.0,"(6, 12)","(6, 12)",False,True,False
11,2,0.0,"(6, 12)","(6, 12)",False,False,False
12,2,0.0,"(6, 12)","(6, 11)",False,True,True
13,2,0.0,"(6, 11)","(6, 10)",False,False,True
14,2,0.0,"(6, 10)","(6, 9)",False,True,True
15,2,0.0,"(6, 9)","(6, 8)",False,True,True
16,1,0.0,"(6, 8)","(6, 8)",False,True,True
17,1,0.0,"(6, 8)","(6, 8)",False,False,False
18,3,0.0,"(6, 8)","(6, 8)",False,True,True
19,3,0.0,"(6, 8)","(6, 9)",False,True,True
20,0,0.0,"(6, 9)","(6, 9)",False,True,False
21,0,0.0,"(6, 9)","(6, 9)",False,False,False
22,0,0.0,"(6, 9)","(6, 9)",False,False,False
23,0,0.0,"(6, 9)","(6, 9)",False,False,False
24,0,0.0,"(6, 9)","(6, 9)",False,False,False
25,0,0.0,"(6, 9)","(6, 9)",False,False,False
26,0,0.0,"(6, 9)","(6, 9)",False,False,False
27,0,0.0,"(6, 9)","(6, 9)",False,False,False
28,0,0.0,"(6, 9)","(6, 9)",False,False,False
29,0,0.0,"(6, 9)","(6, 9)",False,True,False
30,0,0.0,"(6, 9)","(6, 9)",False,True,False
31,0,0.0,"(6, 9)","(6, 9)",False,False,False
32,0,0.0,"(6, 9)","(6, 9)",False,False,False
33,0,0.0,"(6, 9)","(6, 9)",False,False,False
34,0,0.0,"(6, 9)","(6, 9)",False,False,False
