step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(5, 9)","(5, 10)",False,True,True
1,4,0.0,"(5, 10)","(6, 10)",False,True,True
2,2,0.0,"(6, 10)","(6, 9)",False,False,True
3,5,0.0,"(6, 9)","(5, 9)",False,True,True
4,0,0.0,"(5, 9)","(5, 9)",False,True,False
5,0,0.0,"(5, 9)","(5, 9)",False,True,False
6,0,0.0,"(5, 9)","(5, 9)",False,True,False
7,0,0.0,"(5, 9)","(5, 9)",False,True,False
8,0,0.0,"(5, 9)","(5, 9)",False,True,False
9,0,0.0,"(5, 9)","(5, 9)",False,True,False
10,0,0.0,"(5, 9)","(5, 9)",False,True,False
11,0,0.0,"(5, 9)","(5, 9)",False,True,False
12,0,0.0,"(5, 9)","(5, 9)",False,True,False
13,0,0.0,"(5, 9)","(5, 9)",False,True,False
14,0,0.0,"(5, 9)","(5, 9)",False,True,False
15,0,0.0,"(5, 9)","(5, 9)",False,True,False
16,0,0.0,"(5, 9)","(5, 9)",False,True,False
17,0,0.0,"(5, 9)","(5, 9)",False,True,False
18,2,0.0,"(5, 9)","(5, 8)",False,True,True
19,5,0.0,"(5, 8)","(4, 8)",False,True,True
20,0,0.0,"(4, 8)","(4, 8)",False,True,False
21,0,0.0,"(4, 8)","(4, 8)",False,True,False
22,0,0.0,"(4, 8)","(4, 8)",False,True,False
23,0,0.0,"(4, 8)","(4, 8)",False,True,False
24,0,0.0,"(4, 8)","(4, 8)",False,True,False
25,0,0.0,"(4, 8)","(4, 8)",False,True,False
26,0,0.0,"(4, 8)","(4, 8)",False,True,False
27,0,0.0,"(4, 8)","(4, 8)",False,True,False
28,0,0.0,"(4, 8)","(4, 8)",False,True,False
29,0,0.0,"(4, 8)","(4, 8)",False,True,False
30,0,0.0,"(4, 8)","(4, 8)",False,True,False
31,0,0.0,"(4, 8)","(4, 8)",False,True,False
32,0,0.0,"(4, 8)","(4, 8)",False,True,False
33,0,0.0,"(4, 8)","(4, 8)",False,False,False
34,0,0.0,"(4, 8)","(4, 8)",False,True,False
35,0,0.0,"(4, 8)","(4, 8)",False,True,False
36,5,0.0,"(4, 8)","(3, 8)",False,True,True
37,2,0.0,"(3, 8)","(3, 7)",False,True,True
38,2,0.0,"(3, 7)","(3, 6)",False,True,True
39,2,0.0,"(3, 6)","(3, 5)",False,True,True
40,2,0.0,"(3, 5)","(3, 4)",False,True,True
41,2,0.0,"(3, 4)","(3, 3)",False,True,True
42,0,0.0,"(3, 3)","(3, 3)",False,True,False
43,0,0.0,"(3, 3)","(3, 3)",False,True,False
44,0,0.0,"(3, 3)","(3, 3)",False,True,False
45,0,0.0,"(3, 3)","(3, 3)",False,False,False
46,0,0.0,"(3, 3)","(3, 3)",False,True,False
47,0,0.0,"(3, 3)","(3, 3)",False,True,False
48,0,0.0,"(3, 3)","(3, 3)",False,True,False
49,0,0.0,"(3, 3)","(3, 3)",False,True,False
50,0,0.0,"(3, 3)","(3, 3)",False,True,False
51,0,0.0,"(3, 3)","(3, 3)",False,True,False
52,0,0.0,"(3, 3)","(3, 3)",False,True,False
53,0,0.0,"(3, 3)","(3, 3)",False,True,False
54,0,0.0,"(3, 3)","(3, 3)",False,True,False
55,0,0.0,"(3, 3)","(3, 3)",False,True,False
56,3,0.0,"(3, 3)","(3, 4)",False,True,True
57,0,0.0,"(3, 4)","(3, 4)",False,True,False
58,3,0.0,"(3, 4)","(3, 5)",False,True,True
59,4,0.0,"(3, 5)","(4, 5)",False,True,True
60,3,0.0,"(4, 5)","(4, 6)",False,True,True
61,0,0.0,"(4, 6)","(4, 6)",False,True,False
62,0,0.0,"(4, 6)","(4, 6)",False,True,False
63,0,0.0,"(4, 6)","(4, 6)",False,True,False
64,0,0.0,"(4, 6)","(4, 6)",False,True,False
65,0,0.0,"(4, 6)","(4, 6)",False,True,False
66,0,0.0,"(4, 6)","(4, 6)",False,True,False
67,0,0.0,"(4, 6)","(4, 6)",False,True,False
68,0,0.0,"(4, 6)","(4, 6)",False,True,False
69,0,0.0,"(4, 6)","(4, 6)",False,True,False
70,0,0.0,"(4, 6)","(4, 6)",False,False,False
71,0,0.0,"(4, 6)","(4, 6)",False,True,False
72,0,0.0,"(4, 6)","(4, 6)",False,True,False
73,0,0.0,"(4, 6)","(4, 6)",False,True,False
74,0,0.0,"(4, 6)","(4, 6)",False,True,False
75,3,0.0,"(4, 6)","(4, 7)",False,True,True
76,5,0.0,"(4, 7)","(3, 7)",False,True,True
77,3,0.0,"(3, 7)","(3, 8)",False,True,True
78,3,0.0,"(3, 8)","(3, 9)",False,True,True
79,3,0.0,"(3, 9)","(3, 10)",False,True,True
80,5,0.0,"(3, 10)","(2, 10)",False,True,True
81,1,0.0,"(2, 10)","(2, 10)",False,True,True
82,5,0.0,"(2, 10)","(1, 10)",False,True,True
83,1,0.0,"(1, 10)","(1, 10)",False,True,True
84,3,0.0,"(1, 10)","(1, 11)",False,True,True
85,1,0.0,"(1, 11)","(1, 11)",False,True,True
86,2,0.0,"(1, 11)","(1, 10)",False,True,True
87,1,0.0,"(1, 10)","(1, 10)",False,True,True
88,5,0.0,"(1, 10)","(1, 10)",False,True,True
89,5,0.0,"(1, 10)","(1, 10)",False,True,True
90,3,0.0,"(1, 10)","(1, 11)",False,True,True
