step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,0,0.0,"(8, 2)","(8, 2)",False,False,False
1,0,0.0,"(8, 2)","(8, 2)",False,False,False
2,0,0.0,"(8, 2)","(8, 2)",False,False,False
3,0,0.0,"(8, 2)","(8, 2)",False,True,False
4,0,0.0,"(8, 2)","(8, 2)",False,True,False
5,0,0.0,"(8, 2)","(8, 2)",False,False,False
6,0,0.0,"(8, 2)","(8, 2)",False,False,False
7,0,0.0,"(8, 2)","(8, 2)",False,False,False
8,0,0.0,"(8, 2)","(8, 2)",False,True,False
9,0,0.0,"(8, 2)","(8, 2)",False,True,False
10,0,0.0,"(8, 2)","(8, 2)",False,False,False
11,0,0.0,"(8, 2)","(8, 2)",False,False,False
12,0,0.0,"(8, 2)","(8, 2)",False,False,False
13,0,0.0,"(8, 2)","(8, 2)",False,True,False
14,2,0.0,"(8, 2)","(8, 3)",False,True,True
15,3,0.0,"(8, 3)","(8, 3)",False,False,False
16,3,0.0,"(8, 3)","(8, 3)",False,False,False
17,0,0.0,"(8, 3)","(8, 3)",False,False,False
18,0,0.0,"(8, 3)","(8, 3)",False,True,False
19,0,0.0,"(8, 3)","(8, 3)",False,True,False
20,0,0.0,"(8, 3)","(8, 3)",False,False,False
21,0,0.0,"(8, 3)","(8, 3)",False,False,False
22,0,0.0,"(8, 3)","(8, 3)",False,False,False
23,0,0.0,"(8, 3)","(8, 3)",False,True,False
24,0,0.0,"(8, 3)","(8, 3)",False,True,False
25,0,0.0,"(8, 3)","(8, 3)",False,False,False
26,0,0.0,"(8, 3)","(8, 3)",False,False,False
27,0,0.0,"(8, 3)","(8, 3)",False,False,False
28,0,0.0,"(8, 3)","(8, 3)",False,True,False
29,0,0.0,"(8, 3)","(8, 3)",False,True,False
30,0,0.0,"(8, 3)","(8, 3)",False,False,False
31,0,0.0,"(8, 3)","(8, 3)",False,False,False
32,1,0.0,"(8, 3)","(8, 2)",False,True,True
33,1,0.0,"(8, 2)","(8, 1)",False,True,True
34,2,0.0,"(8, 1)","(8, 2)",False,True,False
35,2,0.0,"(8, 2)","(8, 3)",False,True,True
36,0,0.0,"(8, 3)","(8, 3)",False,False,False
37,0,0.0,"(8, 3)","(8, 3)",False,False,False
38,0,0.0,"(8, 3)","(8, 3)",False,True,False
39,0,0.0,"(8, 3)","(8, 3)",False,True,False
40,0,0.0,"(8, 3)","(8, 3)",False,False,False
41,0,0.0,"(8, 3)","(8, 3)",False,False,False
42,0,0.0,"(8, 3)","(8, 3)",False,False,False
43,0,0.0,"(8, 3)","(8, 3)",False,True,False
44,0,0.0,"(8, 3)","(8, 3)",False,True,False
45,0,0.0,"(8, 3)","(8, 3)",False,False,False
46,0,0.0,"(8, 3)","(8, 3)",False,False,False
47,0,0.0,"(8, 3)","(8, 3)",False,False,False
48,0,0.0,"(8, 3)","(8, 3)",False,True,False
49,0,0.0,"(8, 3)","(8, 3)",False,True,False
50,0,0.0,"(8, 3)","(8, 3)",False,False,False
51,0,0.0,"(8, 3)","(8, 3)",False,False,False
52,0,0.0,"(8, 3)","(8, 3)",False,False,False
53,3,0.0,"(8, 3)","(8, 3)",False,True,True
54,3,0.0,"(8, 3)","(8, 3)",False,True,True
