step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,0,0.0,"(2, 12)","(2, 12)",False,False,False
1,0,0.0,"(2, 12)","(2, 12)",False,False,False
2,0,0.0,"(2, 12)","(2, 12)",False,True,False
3,0,0.0,"(2, 12)","(2, 12)",False,True,False
4,0,0.0,"(2, 12)","(2, 12)",False,False,False
5,0,0.0,"(2, 12)","(2, 12)",False,True,False
6,0,0.0,"(2, 12)","(2, 12)",False,True,False
7,0,0.0,"(2, 12)","(2, 12)",False,True,False
8,0,0.0,"(2, 12)","(2, 12)",False,True,False
9,0,0.0,"(2, 12)","(2, 12)",False,True,False
10,0,0.0,"(2, 12)","(2, 12)",False,True,False
11,0,0.0,"(2, 12)","(2, 12)",False,True,False
12,0,0.0,"(2, 12)","(2, 12)",False,True,False
13,4,0.0,"(2, 12)","(2, 12)",False,True,True
14,4,0.0,"(2, 12)","(3, 12)",False,True,True
15,3,0.0,"(3, 12)","(3, 12)",False,True,True
16,0,0.0,"(3, 12)","(3, 12)",False,True,False
17,4,0.0,"(3, 12)","(3, 12)",False,False,False
18,0,0.0,"(3, 12)","(3, 12)",False,True,False
19,0,0.0,"(3, 12)","(3, 12)",False,True,False
20,0,0.0,"(3, 12)","(3, 12)",False,True,False
21,0,0.0,"(3, 12)","(3, 12)",False,True,False
22,0,0.0,"(3, 12)","(3, 12)",False,True,False
23,0,0.0,"(3, 12)","(3, 12)",False,True,False
24,0,0.0,"(3, 12)","(3, 12)",False,True,False
25,0,0.0,"(3, 12)","(3, 12)",False,True,False
26,0,0.0,"(3, 12)","(3, 12)",False,True,False
27,0,0.0,"(3, 12)","(3, 12)",False,False,False
28,0,0.0,"(3, 12)","(3, 12)",False,True,False
29,0,0.0,"(3, 12)","(3, 12)",False,True,False
30,0,0.0,"(3, 12)","(3, 12)",False,True,False
31,0,0.0,"(3, 12)","(3, 12)",False,True,False
32,4,0.0,"(3, 12)","(3, 12)",False,True,True
33,4,0.0,"(3, 12)","(3, 12)",False,True,True
34,4,0.0,"(3, 12)","(3, 12)",False,True,True
35,4,0.0,"(3, 12)","(3, 12)",False,True,True
36,4,0.0,"(3, 12)","(3, 12)",False,True,True
37,0,0.0,"(3, 12)","(3, 12)",False,True,False
38,0,0.0,"(3, 12)","(3, 12)",False,True,False
39,0,0.0,"(3, 12)","(3, 12)",False,True,False
40,0,0.0,"(3, 12)","(3, 12)",False,True,False
41,0,0.0,"(3, 12)","(3, 12)",False,True,False
42,0,0.0,"(3, 12)","(3, 12)",False,True,False
43,0,0.0,"(3, 12)","(3, 12)",False,True,False
44,0,0.0,"(3, 12)","(3, 12)",False,False,False
45,0,0.0,"(3, 12)","(3, 12)",False,True,False
46,0,0.0,"(3, 12)","(3, 12)",False,True,False
47,0,0.0,"(3, 12)","(3, 12)",False,True,False
48,0,0.0,"(3, 12)","(3, 12)",False,True,False
49,0,0.0,"(3, 12)","(3, 12)",False,True,False
50,0,0.0,"(3, 12)","(3, 12)",False,True,False
51,0,0.0,"(3, 12)","(3, 12)",False,True,False
52,3,0.0,"(3, 12)","(3, 12)",False,True,True
53,3,0.0,"(3, 12)","(3, 13)",False,True,True
54,4,0.0,"(3, 13)","(3, 13)",False,True,True
55,3,0.0,"(3, 13)","(3, 13)",False,True,True
