step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,4,0.0,"(7, 2)","(7, 2)",False,True,True
1,4,0.0,"(7, 2)","(7, 2)",False,False,False
2,0,0.0,"(7, 2)","(7, 2)",False,False,False
3,0,0.0,"(7, 2)","(7, 2)",False,True,False
4,0,0.0,"(7, 2)","(7, 2)",False,False,False
5,0,0.0,"(7, 2)","(7, 2)",False,False,False
6,0,0.0,"(7, 2)","(7, 2)",False,False,False
7,0,0.0,"(7, 2)","(7, 2)",False,False,False
8,0,0.0,"(7, 2)","(7, 2)",False,False,False
9,0,0.0,"(7, 2)","(7, 2)",False,False,False
10,0,0.0,"(7, 2)","(7, 2)",False,False,False
11,0,0.0,"(7, 2)","(7, 2)",False,True,False
12,0,0.0,"(7, 2)","(7, 2)",False,False,False
13,4,0.0,"(7, 2)","(6, 2)",False,False,True
14,1,0.0,"(6, 2)","(6, 1)",False,False,True
15,3,0.0,"(6, 1)","(7, 1)",False,False,True
16,1,0.0,"(7, 1)","(7, 1)",False,False,False
17,1,0.0,"(7, 1)","(7, 1)",False,False,False
18,0,0.0,"(7, 1)","(7, 1)",False,False,False
19,0,0.0,"(7, 1)","(7, 1)",False,False,False
20,0,0.0,"(7, 1)","(7, 1)",False,False,False
21,1,0.0,"(7, 1)","(7, 1)",False,True,True
22,0,0.0,"(7, 1)","(7, 1)",False,False,False
23,0,0.0,"(7, 1)","(7, 1)",False,False,False
24,0,0.0,"(7, 1)","(7, 1)",False,False,False
25,0,0.0,"(7, 1)","(7, 1)",False,False,False
26,0,0.0,"(7, 1)","(7, 1)",False,False,False
27,0,0.0,"(7, 1)","(7, 1)",False,False,False
28,0,0.0,"(7, 1)","(7, 1)",False,False,False
29,0,0.0,"(7, 1)","(7, 1)",False,False,False
30,0,0.0,"(7, 1)","(7, 1)",False,False,False
31,0,0.0,"(7, 1)","(7, 1)",False,True,False
32,0,0.0,"(7, 1)","(7, 1)",False,False,False
33,0,0.0,"(7, 1)","(7, 1)",False,False,False
34,2,0.0,"(7, 1)","(7, 2)",False,False,True
35,3,0.0,"(7, 2)","(8, 2)",False,False,True
36,1,0.0,"(8, 2)","(8, 1)",False,False,True
37,3,0.0,"(8, 1)","(8, 1)",False,False,False
38,0,0.0,"(8, 1)","(8, 1)",False,False,False
39,0,0.0,"(8, 1)","(8, 1)",False,False,False
40,0,0.0,"(8, 1)","(8, 1)",False,False,False
41,0,0.0,"(8, 1)","(8, 1)",False,True,False
42,0,0.0,"(8, 1)","(8, 1)",False,False,False
43,0,0.0,"(8, 1)","(8, 1)",False,False,False
44,0,0.0,"(8, 1)","(8, 1)",False,False,False
45,0,0.0,"(8, 1)","(8, 1)",False,False,False
46,0,0.0,"(8, 1)","(8, 1)",False,False,False
47,0,0.0,"(8, 1)","(8, 1)",False,False,False
48,0,0.0,"(8, 1)","(8, 1)",False,False,False
49,0,0.0,"(8, 1)","(8, 1)",False,False,False
50,0,0.0,"(8, 1)","(8, 1)",False,False,False
51,0,0.0,"(8, 1)","(8, 1)",False,True,False
52,2,0.0,"(8, 1)","(8, 2)",False,False,True
53,0,0.0,"(8, 2)","(8, 2)",False,False,False
54,1,0.0,"(8, 2)","(8, 1)",False,False,True
55,4,0.0,"(8, 1)","(7, 1)",False,False,True
56,2,0.0,"(7, 1)","(7, 2)",False,False,True
57,0,0.0,"(7, 2)","(7, 2)",False,False,False
58,0,0.0,"(7, 2)","(7, 2)",False,False,False
59,0,0.0,"(7, 2)","(7, 2)",False,False,False
60,0,0.0,"(7, 2)","(7, 2)",False,False,False
61,0,0.0,"(7, 2)","(7, 2)",False,True,False
62,0,0.0,"(7, 2)","(7, 2)",False,False,False
63,0,0.0,"(7, 2)","(7, 2)",False,False,False
64,0,0.0,"(7, 2)","(7, 2)",False,False,False
65,0,0.0,"(7, 2)","(7, 2)",False,False,False
66,0,0.0,"(7, 2)","(7, 2)",False,False,False
67,0,0.0,"(7, 2)","(7, 2)",False,False,False
68,0,0.0,"(7, 2)","(7, 2)",False,False,False
69,0,0.0,"(7, 2)","(7, 2)",False,False,False
70,0,0.0,"(7, 2)","(7, 2)",False,False,False
71,0,0.0,"(7, 2)","(7, 2)",False,False,False
72,2,0.0,"(7, 2)","(7, 3)",False,False,True
