step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,0,0.0,"(8, 3)","(8, 3)",False,True,False
1,3,0.0,"(8, 3)","(8, 4)",False,False,True
2,3,0.0,"(8, 4)","(8, 5)",False,True,True
3,3,0.0,"(8, 5)","(8, 6)",False,False,True
4,0,0.0,"(8, 6)","(8, 6)",False,True,False
5,0,0.0,"(8, 6)","(8, 6)",False,False,False
6,0,0.0,"(8, 6)","(8, 6)",False,True,False
7,0,0.0,"(8, 6)","(8, 6)",False,False,False
8,0,0.0,"(8, 6)","(8, 6)",False,True,False
9,0,0.0,"(8, 6)","(8, 6)",False,False,False
10,0,0.0,"(8, 6)","(8, 6)",False,True,False
11,0,0.0,"(8, 6)","(8, 6)",False,False,False
12,0,0.0,"(8, 6)","(8, 6)",False,True,False
13,0,0.0,"(8, 6)","(8, 6)",False,False,False
14,0,0.0,"(8, 6)","(8, 6)",False,True,False
15,0,0.0,"(8, 6)","(8, 6)",False,False,False
16,2,0.0,"(8, 6)","(8, 6)",False,False,False
17,0,0.0,"(8, 6)","(8, 6)",False,False,False
18,2,0.0,"(8, 6)","(8, 5)",False,False,True
19,5,0.0,"(8, 5)","(8, 5)",False,False,False
