step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,0,0.0,"(6, 12)","(6, 12)",False,True,False
1,0,0.0,"(6, 12)","(6, 12)",False,True,False
2,0,0.0,"(6, 12)","(6, 12)",False,False,False
3,0,0.0,"(6, 12)","(6, 12)",False,True,False
4,0,5.0,"(6, 12)","(6, 12)",True,True,False
5,0,0.0,"(6, 12)","(6, 12)",False,True,False
6,0,0.0,"(6, 12)","(6, 12)",False,False,False
7,5,0.0,"(6, 12)","(6, 12)",False,False,False
8,2,0.0,"(6, 12)","(6, 12)",False,False,False
9,2,0.0,"(6, 12)","(6, 11)",False,True,True
10,3,0.0,"(6, 11)","(6, 11)",False,False,False
11,4,0.0,"(6, 11)","(6, 11)",False,False,False
12,0,0.0,"(6, 11)","(6, 11)",False,False,False
13,0,0.0,"(6, 11)","(6, 11)",False,True,False
14,0,0.0,"(6, 11)","(6, 11)",False,False,False
15,0,0.0,"(6, 11)","(6, 11)",False,True,False
16,0,0.0,"(6, 11)","(6, 11)",False,True,False
17,0,0.0,"(6, 11)","(6, 11)",False,True,False
18,0,1.0,"(6, 11)","(6, 11)",True,True,False
19,0,0.0,"(6, 11)","(6, 11)",False,False,False
20,0,0.0,"(6, 11)","(6, 11)",False,False,False
21,0,0.0,"(6, 11)","(6, 11)",False,False,False
22,0,0.0,"(6, 11)","(6, 11)",False,False,False
23,0,0.0,"(6, 11)","(6, 11)",False,False,False
24,0,0.0,"(6, 11)","(6, 11)",False,False,False
25,0,0.0,"(6, 11)","(6, 11)",False,False,False
26,4,0.0,"(6, 11)","(7, 11)",False,True,True
27,2,0.0,"(7, 11)","(7, 11)",False,True,True
28,0,0.0,"(7, 11)","(7, 11)",False,False,False
29,2,0.0,"(7, 11)","(7, 10)",False,True,True
30,2,0.0,"(7, 10)","(7, 10)",False,True,True
31,2,0.0,"(7, 10)","(7, 10)",False,False,False
32,2,0.0,"(7, 10)","(7, 10)",False,False,False
33,0,0.0,"(7, 10)","(7, 10)",False,False,False
34,5,0.0,"(7, 10)","(7, 10)",False,False,False
35,0,0.0,"(7, 10)","(7, 10)",False,False,False
36,0,0.0,"(7, 10)","(7, 10)",False,False,False
37,0,0.0,"(7, 10)","(7, 10)",False,False,False
38,0,0.0,"(7, 10)","(7, 10)",False,False,False
39,0,0.0,"(7, 10)","(7, 10)",False,False,False
40,0,0.0,"(7, 10)","(7, 10)",False,False,False
41,0,0.0,"(7, 10)","(7, 10)",False,False,False
42,0,0.0,"(7, 10)","(7, 10)",False,False,False
43,0,0.0,"(7, 10)","(7, 10)",False,True,False
44,0,0.0,"(7, 10)","(7, 10)",False,False,False
45,0,0.0,"(7, 10)","(7, 10)",False,False,False
46,0,0.0,"(7, 10)","(7, 10)",False,True,False
47,0,0.0,"(7, 10)","(7, 10)",False,False,False
48,0,0.0,"(7, 10)","(7, 10)",False,False,False
49,2,0.0,"(7, 10)","(7, 10)",False,False,False
50,2,0.0,"(7, 10)","(7, 10)",False,False,False
51,2,0.0,"(7, 10)","(7, 10)",False,False,False
52,2,0.0,"(7, 10)","(7, 10)",False,True,True
53,5,0.0,"(7, 10)","(7, 10)",False,False,False
54,4,0.0,"(7, 10)","(7, 10)",False,False,False
55,3,0.0,"(7, 10)","(7, 10)",False,False,False
56,0,0.0,"(7, 10)","(7, 10)",False,True,False
57,3,0.0,"(7, 10)","(7, 11)",False,False,True
58,0,0.0,"(7, 11)","(7, 11)",False,False,False
59,2,0.0,"(7, 11)","(7, 11)",False,False,False
60,0,0.0,"(7, 11)","(7, 11)",False,False,False
61,0,0.0,"(7, 11)","(7, 11)",False,False,False
62,0,0.0,"(7, 11)","(7, 11)",False,False,False
63,0,0.0,"(7, 11)","(7, 11)",False,False,False
64,0,0.0,"(7, 11)","(7, 11)",False,False,False
65,0,0.0,"(7, 11)","(7, 11)",False,False,False
66,0,0.0,"(7, 11)","(7, 11)",False,False,False
67,0,0.0,"(7, 11)","(7, 11)",False,False,False
68,0,0.0,"(7, 11)","(7, 11)",False,False,False
69,0,0.0,"(7, 11)","(7, 11)",False,False,False
70,0,0.0,"(7, 11)","(7, 11)",False,False,False
71,0,0.0,"(7, 11)","(7, 11)",False,False,False
72,0,0.0,"(7, 11)","(7, 11)",False,False,False
73,5,0.0,"(7, 11)","(7, 11)",False,False,False
74,3,0.0,"(7, 11)","(7, 11)",False,False,False
75,2,0.0,"(7, 11)","(7, 11)",False,False,False
76,0,0.0,"(7, 11)","(7, 11)",False,False,False
77,0,0.0,"(7, 11)","(7, 11)",False,False,False
78,0,0.0,"(7, 11)","(7, 11)",False,False,False
79,0,0.0,"(7, 11)","(7, 11)",False,False,False
80,0,0.0,"(7, 11)","(7, 11)",False,False,False
81,0,0.0,"(7, 11)","(7, 11)",False,False,False
82,0,0.0,"(7, 11)","(7, 11)",False,False,False
83,0,0.0,"(7, 11)","(7, 11)",False,False,False
84,0,0.0,"(7, 11)","(7, 11)",False,False,False
85,0,0.0,"(7, 11)","(7, 11)",False,False,False
86,0,0.0,"(7, 11)","(7, 11)",False,False,False
87,0,0.0,"(7, 11)","(7, 11)",False,False,False
88,0,0.0,"(7, 11)","(7, 11)",False,False,False
89,0,0.0,"(7, 11)","(7, 11)",False,False,False
90,0,0.0,"(7, 11)","(7, 11)",False,False,False
91,0,0.0,"(7, 11)","(7, 11)",False,False,False
92,0,0.0,"(7, 11)","(7, 11)",False,False,False
93,3,0.0,"(7, 11)","(7, 11)",False,False,False
94,5,0.0,"(7, 11)","(7, 11)",False,False,False
95,5,0.0,"(7, 11)","(6, 11)",False,True,True
96,0,0.0,"(6, 11)","(6, 11)",False,False,False
97,0,0.0,"(6, 11)","(6, 11)",False,False,False
98,0,0.0,"(6, 11)","(6, 11)",False,False,False
99,0,0.0,"(6, 11)","(6, 11)",False,False,False
100,0,0.0,"(6, 11)","(6, 11)",False,False,False
101,0,0.0,"(6, 11)","(6, 11)",False,False,False
102,0,0.0,"(6, 11)","(6, 11)",False,False,False
103,0,0.0,"(6, 11)","(6, 11)",False,False,False
104,0,0.0,"(6, 11)","(6, 11)",False,False,False
105,0,0.0,"(6, 11)","(6, 11)",False,False,False
106,0,0.0,"(6, 11)","(6, 11)",False,False,False
107,0,0.0,"(6, 11)","(6, 11)",False,False,False
108,0,0.0,"(6, 11)","(6, 11)",False,False,False
109,0,0.0,"(6, 11)","(6, 11)",False,True,False
110,0,0.0,"(6, 11)","(6, 11)",False,False,False
111,4,0.0,"(6, 11)","(6, 11)",False,False,False
112,4,0.0,"(6, 11)","(7, 11)",False,False,True
113,3,0.0,"(7, 11)","(7, 11)",False,False,False
114,3,0.0,"(7, 11)","(7, 12)",False,True,True
115,0,0.0,"(7, 12)","(7, 12)",False,False,False
116,0,0.0,"(7, 12)","(7, 12)",False,False,False
117,0,0.0,"(7, 12)","(7, 12)",False,False,False
118,0,0.0,"(7, 12)","(7, 12)",False,False,False
119,0,0.0,"(7, 12)","(7, 12)",False,False,False
120,0,0.0,"(7, 12)","(7, 12)",False,False,False
121,0,0.0,"(7, 12)","(7, 12)",False,False,False
122,0,0.0,"(7, 12)","(7, 12)",False,False,False
123,0,0.0,"(7, 12)","(7, 12)",False,False,False
124,0,0.0,"(7, 12)","(7, 12)",False,False,False
125,0,0.0,"(7, 12)","(7, 12)",False,False,False
126,0,0.0,"(7, 12)","(7, 12)",False,False,False
127,0,0.0,"(7, 12)","(7, 12)",False,False,False
128,0,0.0,"(7, 12)","(7, 12)",False,False,False
129,0,0.0,"(7, 12)","(7, 12)",False,False,False
130,0,0.0,"(7, 12)","(7, 12)",False,True,False
131,3,0.0,"(7, 12)","(7, 12)",False,True,True
132,5,0.0,"(7, 12)","(7, 12)",False,True,True
133,0,0.0,"(7, 12)","(7, 12)",False,False,False
134,0,0.0,"(7, 12)","(7, 12)",False,True,False
135,0,0.0,"(7, 12)","(7, 12)",False,False,False
136,0,0.0,"(7, 12)","(7, 12)",False,True,False
137,0,0.0,"(7, 12)","(7, 12)",False,False,False
138,0,0.0,"(7, 12)","(7, 12)",False,False,False
139,0,0.0,"(7, 12)","(7, 12)",False,False,False
140,0,0.0,"(7, 12)","(7, 12)",False,False,False
141,0,0.0,"(7, 12)","(7, 12)",False,False,False
142,0,0.0,"(7, 12)","(7, 12)",False,False,False
143,0,0.0,"(7, 12)","(7, 12)",False,False,False
144,0,0.0,"(7, 12)","(7, 12)",False,False,False
145,0,0.0,"(7, 12)","(7, 12)",False,False,False
146,0,0.0,"(7, 12)","(7, 12)",False,False,False
147,0,0.0,"(7, 12)","(7, 12)",False,False,False
148,0,0.0,"(7, 12)","(7, 12)",False,False,False
149,4,0.0,"(7, 12)","(7, 12)",False,False,False
150,2,0.0,"(7, 12)","(7, 12)",False,True,True
