step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,0,0.0,"(7, 11)","(7, 11)",False,False,False
1,3,0.0,"(7, 11)","(7, 11)",False,False,False
2,0,0.0,"(7, 11)","(7, 11)",False,False,False
3,0,0.0,"(7, 11)","(7, 11)",False,True,False
4,0,0.0,"(7, 11)","(7, 11)",False,True,False
5,0,0.0,"(7, 11)","(7, 11)",False,False,False
6,0,0.0,"(7, 11)","(7, 11)",False,False,False
7,0,0.0,"(7, 11)","(7, 11)",False,False,False
8,0,0.0,"(7, 11)","(7, 11)",False,True,False
9,0,0.0,"(7, 11)","(7, 11)",False,False,False
10,0,0.0,"(7, 11)","(7, 11)",False,False,False
11,0,0.0,"(7, 11)","(7, 11)",False,False,False
12,0,0.0,"(7, 11)","(7, 11)",False,False,False
13,0,0.0,"(7, 11)","(7, 11)",False,False,False
14,4,0.0,"(7, 11)","(7, 11)",False,False,False
15,2,0.0,"(7, 11)","(7, 11)",False,False,False
16,3,0.0,"(7, 11)","(7, 11)",False,False,False
17,3,0.0,"(7, 11)","(7, 11)",False,False,False
18,0,0.0,"(7, 11)","(7, 11)",False,False,False
19,5,0.0,"(7, 11)","(7, 11)",False,False,False
20,0,0.0,"(7, 11)","(7, 11)",False,False,False
21,0,0.0,"(7, 11)","(7, 11)",False,False,False
22,0,0.0,"(7, 11)","(7, 11)",False,False,False
23,0,0.0,"(7, 11)","(7, 11)",False,False,False
24,0,0.0,"(7, 11)","(7, 11)",False,False,False
25,0,0.0,"(7, 11)","(7, 11)",False,False,False
26,0,0.0,"(7, 11)","(7, 11)",False,False,False
27,0,0.0,"(7, 11)","(7, 11)",False,False,False
28,0,0.0,"(7, 11)","(7, 11)",False,False,False
29,0,0.0,"(7, 11)","(7, 11)",False,False,False
30,0,0.0,"(7, 11)","(7, 11)",False,False,False
31,0,0.0,"(7, 11)","(7, 11)",False,False,False
32,0,0.0,"(7, 11)","(7, 11)",False,False,False
33,3,0.0,"(7, 11)","(7, 11)",False,False,False
34,0,0.0,"(7, 11)","(7, 11)",False,False,False
35,0,0.0,"(7, 11)","(7, 11)",False,False,False
36,3,0.0,"(7, 11)","(7, 11)",False,False,False
37,0,0.0,"(7, 11)","(7, 11)",False,False,False
38,0,0.0,"(7, 11)","(7, 11)",False,False,False
39,0,0.0,"(7, 11)","(7, 11)",False,False,False
40,0,0.0,"(7, 11)","(7, 11)",False,False,False
41,0,0.0,"(7, 11)","(7, 11)",False,False,False
42,0,0.0,"(7, 11)","(7, 11)",False,False,False
43,0,0.0,"(7, 11)","(7, 11)",False,False,False
44,0,0.0,"(7, 11)","(7, 11)",False,False,False
45,0,0.0,"(7, 11)","(7, 11)",False,False,False
46,4,0.0,"(7, 11)","(7, 11)",False,False,False
47,0,0.0,"(7, 11)","(7, 11)",False,False,False
48,0,0.0,"(7, 11)","(7, 11)",False,False,False
49,0,0.0,"(7, 11)","(7, 11)",False,False,False
50,0,0.0,"(7, 11)","(7, 11)",False,False,False
51,0,0.0,"(7, 11)","(7, 11)",False,False,False
52,5,0.0,"(7, 11)","(7, 11)",False,False,False
53,0,0.0,"(7, 11)","(7, 11)",False,False,False
54,4,0.0,"(7, 11)","(7, 11)",False,False,False
55,2,0.0,"(7, 11)","(7, 11)",False,False,False
56,4,0.0,"(7, 11)","(7, 11)",False,False,False
57,0,0.0,"(7, 11)","(7, 11)",False,False,False
58,0,0.0,"(7, 11)","(7, 11)",False,False,False
59,0,0.0,"(7, 11)","(7, 11)",False,False,False
60,0,0.0,"(7, 11)","(7, 11)",False,False,False
61,0,0.0,"(7, 11)","(7, 11)",False,False,False
62,0,0.0,"(7, 11)","(7, 11)",False,False,False
63,0,0.0,"(7, 11)","(7, 11)",False,False,False
64,0,0.0,"(7, 11)","(7, 11)",False,False,False
65,0,0.0,"(7, 11)","(7, 11)",False,False,False
66,0,0.0,"(7, 11)","(7, 11)",False,False,False
67,0,0.0,"(7, 11)","(7, 11)",False,False,False
68,3,0.0,"(7, 11)","(7, 11)",False,False,False
69,4,0.0,"(7, 11)","(7, 11)",False,False,False
70,1,0.0,"(7, 11)","(7, 11)",False,True,True
71,3,0.0,"(7, 11)","(7, 11)",False,False,False
72,0,0.0,"(7, 11)","(7, 11)",False,True,False
73,4,0.0,"(7, 11)","(7, 11)",False,False,False
74,3,0.0,"(7, 11)","(7, 11)",False,False,False
75,4,0.0,"(7, 11)","(7, 11)",False,False,False
76,2,0.0,"(7, 11)","(7, 11)",False,False,False
77,0,0.0,"(7, 11)","(7, 11)",False,False,False
78,0,0.0,"(7, 11)","(7, 11)",False,False,False
79,0,0.0,"(7, 11)","(7, 11)",False,False,False
80,0,0.0,"(7, 11)","(7, 11)",False,False,False
81,0,0.0,"(7, 11)","(7, 11)",False,False,False
82,0,0.0,"(7, 11)","(7, 11)",False,False,False
83,0,0.0,"(7, 11)","(7, 11)",False,False,False
84,0,0.0,"(7, 11)","(7, 11)",False,False,False
85,0,0.0,"(7, 11)","(7, 11)",False,False,False
86,0,0.0,"(7, 11)","(7, 11)",False,False,False
87,0,0.0,"(7, 11)","(7, 11)",False,False,False
88,3,0.0,"(7, 11)","(7, 11)",False,False,False
89,0,0.0,"(7, 11)","(7, 11)",False,False,False
90,3,0.0,"(7, 11)","(7, 11)",False,False,False
91,3,0.0,"(7, 11)","(7, 11)",False,False,False
92,0,0.0,"(7, 11)","(7, 11)",False,False,False
93,5,0.0,"(7, 11)","(7, 11)",False,False,False
94,4,0.0,"(7, 11)","(7, 11)",False,False,False
95,3,0.0,"(7, 11)","(7, 11)",False,False,False
96,3,0.0,"(7, 11)","(7, 11)",False,False,False
97,3,0.0,"(7, 11)","(7, 11)",False,False,False
98,0,0.0,"(7, 11)","(7, 11)",False,False,False
99,0,0.0,"(7, 11)","(7, 11)",False,False,False
100,0,0.0,"(7, 11)","(7, 11)",False,False,False
101,0,0.0,"(7, 11)","(7, 11)",False,False,False
102,0,0.0,"(7, 11)","(7, 11)",False,False,False
103,0,0.0,"(7, 11)","(7, 11)",False,False,False
104,0,0.0,"(7, 11)","(7, 11)",False,False,False
105,0,0.0,"(7, 11)","(7, 11)",False,False,False
106,0,0.0,"(7, 11)","(7, 11)",False,False,False
107,0,0.0,"(7, 11)","(7, 11)",False,False,False
108,0,0.0,"(7, 11)","(7, 11)",False,False,False
109,0,0.0,"(7, 11)","(7, 11)",False,False,False
110,0,0.0,"(7, 11)","(7, 11)",False,False,False
111,0,0.0,"(7, 11)","(7, 11)",False,False,False
112,5,0.0,"(7, 11)","(7, 11)",False,False,False
113,3,0.0,"(7, 11)","(7, 11)",False,False,False
114,3,0.0,"(7, 11)","(7, 11)",False,False,False
115,2,0.0,"(7, 11)","(7, 11)",False,False,False
116,2,0.0,"(7, 11)","(7, 10)",False,True,True
117,3,0.0,"(7, 10)","(7, 10)",False,False,False
118,3,0.0,"(7, 10)","(7, 11)",False,False,True
119,3,0.0,"(7, 11)","(7, 11)",False,False,False
120,3,0.0,"(7, 11)","(7, 11)",False,False,False
121,0,0.0,"(7, 11)","(7, 11)",False,False,False
122,0,0.0,"(7, 11)","(7, 11)",False,False,False
123,0,0.0,"(7, 11)","(7, 11)",False,False,False
124,0,0.0,"(7, 11)","(7, 11)",False,False,False
125,0,0.0,"(7, 11)","(7, 11)",False,False,False
126,0,0.0,"(7, 11)","(7, 11)",False,False,False
127,0,0.0,"(7, 11)","(7, 11)",False,False,False
128,0,0.0,"(7, 11)","(7, 11)",False,False,False
129,0,0.0,"(7, 11)","(7, 11)",False,False,False
130,0,0.0,"(7, 11)","(7, 11)",False,False,False
131,0,0.0,"(7, 11)","(7, 11)",False,False,False
132,4,0.0,"(7, 11)","(7, 11)",False,False,False
133,3,0.0,"(7, 11)","(7, 11)",False,False,False
134,2,0.0,"(7, 11)","(7, 11)",False,False,False
135,2,0.0,"(7, 11)","(7, 10)",False,False,True
136,3,0.0,"(7, 10)","(7, 10)",False,False,False
137,5,0.0,"(7, 10)","(7, 10)",False,False,False
138,0,0.0,"(7, 10)","(7, 10)",False,False,False
139,2,0.0,"(7, 10)","(7, 10)",False,False,False
140,4,0.0,"(7, 10)","(7, 10)",False,False,False
141,0,0.0,"(7, 10)","(7, 10)",False,False,False
142,0,0.0,"(7, 10)","(7, 10)",False,False,False
143,0,0.0,"(7, 10)","(7, 10)",False,False,False
144,3,0.0,"(7, 10)","(7, 10)",False,False,False
145,0,0.0,"(7, 10)","(7, 10)",False,False,False
146,0,0.0,"(7, 10)","(7, 10)",False,False,False
147,4,0.0,"(7, 10)","(7, 10)",False,False,False
148,0,0.0,"(7, 10)","(7, 10)",False,False,False
149,0,0.0,"(7, 10)","(7, 10)",False,False,False
150,0,0.0,"(7, 10)","(7, 10)",False,False,False
151,0,0.0,"(7, 10)","(7, 10)",False,False,False
152,0,0.0,"(7, 10)","(7, 10)",False,False,False
153,0,0.0,"(7, 10)","(7, 10)",False,False,False
154,0,0.0,"(7, 10)","(7, 10)",False,False,False
155,3,0.0,"(7, 10)","(7, 10)",False,False,False
156,3,0.0,"(7, 10)","(7, 11)",False,False,True
157,3,0.0,"(7, 11)","(7, 11)",False,False,False
158,4,0.0,"(7, 11)","(7, 11)",False,False,False
159,4,0.0,"(7, 11)","(7, 11)",False,False,False
160,3,0.0,"(7, 11)","(7, 11)",False,False,False
161,0,0.0,"(7, 11)","(7, 11)",False,False,False
162,0,0.0,"(7, 11)","(7, 11)",False,False,False
163,0,0.0,"(7, 11)","(7, 11)",False,False,False
164,0,0.0,"(7, 11)","(7, 11)",False,False,False
165,0,0.0,"(7, 11)","(7, 11)",False,False,False
166,0,0.0,"(7, 11)","(7, 11)",False,False,False
167,0,0.0,"(7, 11)","(7, 11)",False,False,False
168,0,0.0,"(7, 11)","(7, 11)",False,False,False
169,0,0.0,"(7, 11)","(7, 11)",False,False,False
170,0,0.0,"(7, 11)","(7, 11)",False,False,False
