step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,0,0.0,"(1, 3)","(1, 3)",False,False,False
1,0,0.0,"(1, 3)","(1, 3)",False,False,False
2,0,0.0,"(1, 3)","(1, 3)",False,False,False
3,0,0.0,"(1, 3)","(1, 3)",False,False,False
4,0,0.0,"(1, 3)","(1, 3)",False,False,False
5,0,0.0,"(1, 3)","(1, 3)",False,False,False
6,0,0.0,"(1, 3)","(1, 3)",False,False,False
7,0,0.0,"(1, 3)","(1, 3)",False,False,False
8,0,0.0,"(1, 3)","(1, 3)",False,False,False
9,0,0.0,"(1, 3)","(1, 3)",False,False,False
10,0,0.0,"(1, 3)","(1, 3)",False,False,False
11,0,0.0,"(1, 3)","(1, 3)",False,False,False
12,0,0.0,"(1, 3)","(1, 3)",False,False,False
13,0,0.0,"(1, 3)","(1, 3)",False,False,False
14,0,0.0,"(1, 3)","(1, 3)",False,False,False
15,2,0.0,"(1, 3)","(1, 4)",False,False,True
16,0,0.0,"(1, 4)","(1, 4)",False,False,False
17,0,0.0,"(1, 4)","(1, 4)",False,False,False
18,0,0.0,"(1, 4)","(1, 4)",False,False,False
19,0,0.0,"(1, 4)","(1, 4)",False,False,False
20,0,0.0,"(1, 4)","(1, 4)",False,False,False
21,0,0.0,"(1, 4)","(1, 4)",False,False,False
22,0,0.0,"(1, 4)","(1, 4)",False,False,False
23,2,0.0,"(1, 4)","(1, 4)",False,False,False
24,0,0.0,"(1, 4)","(1, 4)",False,False,False
25,0,0.0,"(1, 4)","(1, 4)",False,False,False
26,0,0.0,"(1, 4)","(1, 4)",False,False,False
27,0,0.0,"(1, 4)","(1, 4)",False,False,False
28,0,0.0,"(1, 4)","(1, 4)",False,False,False
29,0,0.0,"(1, 4)","(1, 4)",False,False,False
30,0,0.0,"(1, 4)","(1, 4)",False,False,False
31,0,0.0,"(1, 4)","(1, 4)",False,False,False
32,1,0.0,"(1, 4)","(1, 3)",False,False,True
33,3,0.0,"(1, 3)","(2, 3)",False,False,True
34,2,0.0,"(2, 3)","(2, 3)",False,False,False
35,2,0.0,"(2, 3)","(2, 3)",False,False,False
36,3,0.0,"(2, 3)","(3, 3)",False,False,True
37,1,0.0,"(3, 3)","(3, 3)",False,True,True
38,4,0.0,"(3, 3)","(2, 3)",False,False,True
39,0,0.0,"(2, 3)","(2, 3)",False,False,False
40,0,0.0,"(2, 3)","(2, 3)",False,True,False
41,3,0.0,"(2, 3)","(3, 3)",False,False,True
42,0,0.0,"(3, 3)","(3, 3)",False,False,False
43,0,0.0,"(3, 3)","(3, 3)",False,False,False
44,0,0.0,"(3, 3)","(3, 3)",False,False,False
45,2,0.0,"(3, 3)","(3, 4)",False,False,True
46,0,0.0,"(3, 4)","(3, 4)",False,False,False
47,0,0.0,"(3, 4)","(3, 4)",False,False,False
48,0,0.0,"(3, 4)","(3, 4)",False,False,False
49,0,0.0,"(3, 4)","(3, 4)",False,False,False
50,0,0.0,"(3, 4)","(3, 4)",False,False,False
51,0,0.0,"(3, 4)","(3, 4)",False,False,False
52,0,0.0,"(3, 4)","(3, 4)",False,False,False
53,0,0.0,"(3, 4)","(3, 4)",False,False,False
54,4,0.0,"(3, 4)","(2, 4)",False,False,True
55,1,0.0,"(2, 4)","(2, 3)",False,False,True
56,1,0.0,"(2, 3)","(2, 3)",False,False,False
57,3,0.0,"(2, 3)","(3, 3)",False,False,True
58,1,0.0,"(3, 3)","(3, 2)",False,False,True
59,0,0.0,"(3, 2)","(3, 2)",False,False,False
60,0,0.0,"(3, 2)","(3, 2)",False,False,False
61,0,0.0,"(3, 2)","(3, 2)",False,False,False
62,0,0.0,"(3, 2)","(3, 2)",False,False,False
63,0,0.0,"(3, 2)","(3, 2)",False,False,False
64,0,0.0,"(3, 2)","(3, 2)",False,False,False
65,0,0.0,"(3, 2)","(3, 2)",False,False,False
66,0,0.0,"(3, 2)","(3, 2)",False,False,False
67,0,0.0,"(3, 2)","(3, 2)",False,False,False
68,0,0.0,"(3, 2)","(3, 2)",False,False,False
69,0,0.0,"(3, 2)","(3, 2)",False,False,False
70,0,0.0,"(3, 2)","(3, 2)",False,False,False
71,0,0.0,"(3, 2)","(3, 2)",False,False,False
72,0,0.0,"(3, 2)","(3, 2)",False,False,False
73,0,0.0,"(3, 2)","(3, 2)",False,False,False
74,2,0.0,"(3, 2)","(3, 3)",False,False,True
75,2,0.0,"(3, 3)","(3, 4)",False,False,True
76,1,0.0,"(3, 4)","(3, 3)",False,False,False
77,0,0.0,"(3, 3)","(3, 3)",False,False,False
78,0,0.0,"(3, 3)","(3, 3)",False,False,False
79,0,0.0,"(3, 3)","(3, 3)",False,False,False
80,0,0.0,"(3, 3)","(3, 3)",False,False,False
81,0,0.0,"(3, 3)","(3, 3)",False,False,False
82,0,0.0,"(3, 3)","(3, 3)",False,False,False
83,0,0.0,"(3, 3)","(3, 3)",False,False,False
