step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,4,0.0,"(7, 13)","(6, 13)",False,False,True
1,0,0.0,"(6, 13)","(6, 13)",False,False,False
2,0,0.0,"(6, 13)","(6, 13)",False,False,False
3,0,0.0,"(6, 13)","(6, 13)",False,False,False
4,0,0.0,"(6, 13)","(6, 13)",False,False,False
5,0,0.0,"(6, 13)","(6, 13)",False,False,False
6,0,0.0,"(6, 13)","(6, 13)",False,False,False
7,0,0.0,"(6, 13)","(6, 13)",False,False,False
8,0,0.0,"(6, 13)","(6, 13)",False,False,False
9,0,0.0,"(6, 13)","(6, 13)",False,False,False
10,0,0.0,"(6, 13)","(6, 13)",False,False,False
11,0,0.0,"(6, 13)","(6, 13)",False,False,False
12,0,0.0,"(6, 13)","(6, 13)",False,False,False
13,0,0.0,"(6, 13)","(6, 13)",False,False,False
14,0,0.0,"(6, 13)","(6, 13)",False,False,False
15,0,0.0,"(6, 13)","(6, 13)",False,False,False
16,3,0.0,"(6, 13)","(7, 13)",False,False,True
17,2,0.0,"(7, 13)","(7, 14)",False,False,True
18,0,0.0,"(7, 14)","(7, 14)",False,False,False
19,4,0.0,"(7, 14)","(6, 14)",False,False,True
20,2,0.0,"(6, 14)","(6, 15)",False,False,True
21,0,0.0,"(6, 15)","(6, 15)",False,False,False
22,0,0.0,"(6, 15)","(6, 15)",False,False,False
23,0,0.0,"(6, 15)","(6, 15)",False,False,False
24,0,0.0,"(6, 15)","(6, 15)",False,False,False
25,0,0.0,"(6, 15)","(6, 15)",False,False,False
26,0,0.0,"(6, 15)","(6, 15)",False,False,False
27,0,0.0,"(6, 15)","(6, 15)",False,False,False
28,0,0.0,"(6, 15)","(6, 15)",False,False,False
29,0,0.0,"(6, 15)","(6, 15)",False,False,False
30,0,0.0,"(6, 15)","(6, 15)",False,False,False
31,0,0.0,"(6, 15)","(6, 15)",False,False,False
32,0,0.0,"(6, 15)","(6, 15)",False,False,False
33,0,0.0,"(6, 15)","(6, 15)",False,False,False
34,0,0.0,"(6, 15)","(6, 15)",False,False,False
35,2,0.0,"(6, 15)","(6, 16)",False,False,True
36,4,0.0,"(6, 16)","(5, 16)",False,False,True
37,1,0.0,"(5, 16)","(5, 15)",False,False,True
38,1,0.0,"(5, 15)","(5, 14)",False,False,True
39,4,0.0,"(5, 14)","(5, 14)",False,False,False
40,0,0.0,"(5, 14)","(5, 14)",False,False,False
41,0,0.0,"(5, 14)","(5, 14)",False,False,False
42,0,0.0,"(5, 14)","(5, 14)",False,False,False
43,0,0.0,"(5, 14)","(5, 14)",False,False,False
44,0,0.0,"(5, 14)","(5, 14)",False,False,False
45,0,0.0,"(5, 14)","(5, 14)",False,False,False
46,0,0.0,"(5, 14)","(5, 14)",False,False,False
47,0,0.0,"(5, 14)","(5, 14)",False,False,False
48,0,0.0,"(5, 14)","(5, 14)",False,False,False
49,0,0.0,"(5, 14)","(5, 14)",False,False,False
50,0,0.0,"(5, 14)","(5, 14)",False,False,False
51,0,0.0,"(5, 14)","(5, 14)",False,False,False
52,1,0.0,"(5, 14)","(5, 13)",False,False,True
53,4,0.0,"(5, 13)","(5, 13)",False,False,False
54,0,0.0,"(5, 13)","(5, 13)",False,False,False
55,0,0.0,"(5, 13)","(5, 13)",False,False,False
56,1,0.0,"(5, 13)","(5, 12)",False,False,True
57,1,0.0,"(5, 12)","(5, 11)",False,False,True
58,4,0.0,"(5, 11)","(4, 11)",False,False,True
59,0,0.0,"(4, 11)","(4, 11)",False,False,False
60,0,0.0,"(4, 11)","(4, 11)",False,False,False
61,0,0.0,"(4, 11)","(4, 11)",False,False,False
62,0,0.0,"(4, 11)","(4, 11)",False,False,False
63,0,0.0,"(4, 11)","(4, 11)",False,False,False
64,0,0.0,"(4, 11)","(4, 11)",False,False,False
65,0,0.0,"(4, 11)","(4, 11)",False,False,False
66,0,0.0,"(4, 11)","(4, 11)",False,False,False
67,0,0.0,"(4, 11)","(4, 11)",False,False,False
68,0,0.0,"(4, 11)","(4, 11)",False,False,False
69,0,0.0,"(4, 11)","(4, 11)",False,False,False
70,0,0.0,"(4, 11)","(4, 11)",False,False,False
71,0,0.0,"(4, 11)","(4, 11)",False,False,False
72,4,0.0,"(4, 11)","(3, 11)",False,False,True
73,0,0.0,"(3, 11)","(3, 11)",False,False,False
74,0,0.0,"(3, 11)","(3, 11)",False,False,False
75,2,0.0,"(3, 11)","(3, 12)",False,False,True
76,0,0.0,"(3, 12)","(3, 12)",False,False,False
77,0,0.0,"(3, 12)","(3, 12)",False,False,False
78,0,0.0,"(3, 12)","(3, 12)",False,False,False
79,0,0.0,"(3, 12)","(3, 12)",False,False,False
80,0,0.0,"(3, 12)","(3, 12)",False,False,False
81,0,0.0,"(3, 12)","(3, 12)",False,False,False
82,0,0.0,"(3, 12)","(3, 12)",False,False,False
83,0,0.0,"(3, 12)","(3, 12)",False,False,False
84,0,0.0,"(3, 12)","(3, 12)",False,False,False
85,0,0.0,"(3, 12)","(3, 12)",False,False,False
86,0,0.0,"(3, 12)","(3, 12)",False,False,False
87,0,0.0,"(3, 12)","(3, 12)",False,False,False
88,4,0.0,"(3, 12)","(2, 12)",False,False,True
89,1,0.0,"(2, 12)","(2, 11)",False,False,True
90,4,0.0,"(2, 11)","(1, 11)",False,False,True
91,0,0.0,"(1, 11)","(1, 11)",False,False,False
92,0,0.0,"(1, 11)","(1, 11)",False,False,False
93,0,0.0,"(1, 11)","(1, 11)",False,False,False
94,0,0.0,"(1, 11)","(1, 11)",False,False,False
95,0,0.0,"(1, 11)","(1, 11)",False,False,False
96,0,0.0,"(1, 11)","(1, 11)",False,False,False
97,0,0.0,"(1, 11)","(1, 11)",False,False,False
98,0,5.0,"(1, 11)","(1, 11)",True,False,False
99,0,0.0,"(1, 11)","(1, 11)",False,False,False
100,0,0.0,"(1, 11)","(1, 11)",False,False,False
101,0,0.0,"(1, 11)","(1, 11)",False,False,False
102,0,0.0,"(1, 11)","(1, 11)",False,False,False
103,0,0.0,"(1, 11)","(1, 11)",False,False,False
104,0,0.0,"(1, 11)","(1, 11)",False,False,False
105,0,0.0,"(1, 11)","(1, 11)",False,False,False
106,0,0.0,"(1, 11)","(1, 11)",False,False,False
107,4,0.0,"(1, 11)","(1, 11)",False,False,False
108,1,0.0,"(1, 11)","(1, 10)",False,False,True
109,4,0.0,"(1, 10)","(1, 10)",False,False,False
110,0,0.0,"(1, 10)","(1, 10)",False,False,False
111,4,0.0,"(1, 10)","(1, 10)",False,False,False
112,0,0.0,"(1, 10)","(1, 10)",False,False,False
113,1,0.0,"(1, 10)","(1, 9)",False,False,True
114,0,0.0,"(1, 9)","(1, 9)",False,False,False
115,0,0.0,"(1, 9)","(1, 9)",False,False,False
116,0,0.0,"(1, 9)","(1, 9)",False,False,False
117,0,0.0,"(1, 9)","(1, 9)",False,False,False
118,0,0.0,"(1, 9)","(1, 9)",False,False,False
119,0,0.0,"(1, 9)","(1, 9)",False,False,False
120,0,0.0,"(1, 9)","(1, 9)",False,False,False
121,3,0.0,"(1, 9)","(1, 9)",False,False,False
122,0,0.0,"(1, 9)","(1, 9)",False,False,False
123,0,0.0,"(1, 9)","(1, 9)",False,False,False
124,0,0.0,"(1, 9)","(1, 9)",False,False,False
125,3,0.0,"(1, 9)","(1, 9)",False,False,False
126,3,0.0,"(1, 9)","(1, 9)",False,False,False
127,2,0.0,"(1, 9)","(1, 10)",False,False,True
128,4,0.0,"(1, 10)","(1, 10)",False,False,False
129,4,0.0,"(1, 10)","(1, 10)",False,False,False
130,1,0.0,"(1, 10)","(1, 9)",False,False,True
131,1,0.0,"(1, 9)","(1, 8)",False,False,True
132,4,0.0,"(1, 8)","(1, 8)",False,False,False
133,0,0.0,"(1, 8)","(1, 8)",False,False,False
134,0,0.0,"(1, 8)","(1, 8)",False,False,False
135,0,0.0,"(1, 8)","(1, 8)",False,False,False
136,0,0.0,"(1, 8)","(1, 8)",False,False,False
137,0,0.0,"(1, 8)","(1, 8)",False,False,False
138,0,0.0,"(1, 8)","(1, 8)",False,False,False
139,0,0.0,"(1, 8)","(1, 8)",False,False,False
140,0,0.0,"(1, 8)","(1, 8)",False,False,False
141,0,0.0,"(1, 8)","(1, 8)",False,False,False
142,0,0.0,"(1, 8)","(1, 8)",False,False,False
143,0,0.0,"(1, 8)","(1, 8)",False,False,False
144,0,0.0,"(1, 8)","(1, 8)",False,False,False
145,2,0.0,"(1, 8)","(1, 9)",False,False,True
146,4,0.0,"(1, 9)","(1, 9)",False,False,False
147,1,0.0,"(1, 9)","(1, 8)",False,False,True
148,1,0.0,"(1, 8)","(1, 7)",False,False,True
149,4,0.0,"(1, 7)","(1, 7)",False,False,False
150,3,0.0,"(1, 7)","(2, 7)",False,False,True
151,1,0.0,"(2, 7)","(2, 6)",False,False,True
152,1,0.0,"(2, 6)","(2, 5)",False,False,True
153,2,0.0,"(2, 5)","(2, 6)",False,False,False
154,2,0.0,"(2, 6)","(2, 7)",False,False,True
155,4,0.0,"(2, 7)","(1, 7)",False,False,True
156,0,0.0,"(1, 7)","(1, 7)",False,False,False
157,0,0.0,"(1, 7)","(1, 7)",False,False,False
158,0,0.0,"(1, 7)","(1, 7)",False,False,False
159,0,0.0,"(1, 7)","(1, 7)",False,False,False
160,0,0.0,"(1, 7)","(1, 7)",False,False,False
161,0,0.0,"(1, 7)","(1, 7)",False,False,False
162,0,0.0,"(1, 7)","(1, 7)",False,False,False
163,0,0.0,"(1, 7)","(1, 7)",False,False,False
164,0,0.0,"(1, 7)","(1, 7)",False,False,False
165,0,0.0,"(1, 7)","(1, 7)",False,False,False
166,0,0.0,"(1, 7)","(1, 7)",False,False,False
167,0,0.0,"(1, 7)","(1, 7)",False,False,False
168,0,0.0,"(1, 7)","(1, 7)",False,False,False
169,1,0.0,"(1, 7)","(1, 6)",False,False,True
170,4,0.0,"(1, 6)","(1, 6)",False,False,False
171,4,0.0,"(1, 6)","(1, 6)",False,False,False
172,3,0.0,"(1, 6)","(2, 6)",False,False,True
173,2,0.0,"(2, 6)","(2, 7)",False,False,True
174,1,0.0,"(2, 7)","(2, 6)",False,False,False
