step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,"(8, 10)","(8, 11)",False,False,True
1,0,0.0,"(8, 11)","(8, 11)",False,True,False
2,0,0.0,"(8, 11)","(8, 11)",False,True,False
3,0,0.0,"(8, 11)","(8, 11)",False,True,False
4,0,0.0,"(8, 11)","(8, 11)",False,True,False
5,0,0.0,"(8, 11)","(8, 11)",False,True,False
6,2,0.0,"(8, 11)","(8, 12)",False,True,True
7,0,0.0,"(8, 12)","(8, 12)",False,True,False
8,0,0.0,"(8, 12)","(8, 12)",False,True,False
9,0,0.0,"(8, 12)","(8, 12)",False,True,False
10,0,0.0,"(8, 12)","(8, 12)",False,False,False
11,0,0.0,"(8, 12)","(8, 12)",False,True,False
12,0,0.0,"(8, 12)","(8, 12)",False,True,False
13,0,0.0,"(8, 12)","(8, 12)",False,True,False
14,0,0.0,"(8, 12)","(8, 12)",False,True,False
15,0,0.0,"(8, 12)","(8, 12)",False,True,False
16,4,0.0,"(8, 12)","(7, 12)",False,True,True
17,1,0.0,"(7, 12)","(7, 11)",False,True,True
18,0,0.0,"(7, 11)","(7, 11)",False,True,False
19,1,2.0,"(7, 11)","(7, 10)",True,True,True
20,1,0.0,"(7, 10)","(7, 9)",False,True,True
21,1,0.0,"(7, 9)","(7, 8)",False,True,True
22,1,0.0,"(7, 8)","(7, 7)",False,True,True
23,1,2.0,"(7, 7)","(7, 6)",True,True,True
24,4,0.0,"(7, 6)","(6, 6)",False,True,True
25,0,0.0,"(6, 6)","(6, 6)",False,True,False
26,0,0.0,"(6, 6)","(6, 6)",False,True,False
27,0,0.0,"(6, 6)","(6, 6)",False,False,False
28,0,0.0,"(6, 6)","(6, 6)",False,True,False
29,0,0.0,"(6, 6)","(6, 6)",False,True,False
30,4,0.0,"(6, 6)","(5, 6)",False,False,True
31,0,0.0,"(5, 6)","(5, 6)",False,True,False
32,0,0.0,"(5, 6)","(5, 6)",False,False,False
33,0,0.0,"(5, 6)","(5, 6)",False,True,False
34,0,0.0,"(5, 6)","(5, 6)",False,True,False
35,0,0.0,"(5, 6)","(5, 6)",False,True,False
36,0,0.0,"(5, 6)","(5, 6)",False,True,False
37,0,0.0,"(5, 6)","(5, 6)",False,True,False
38,0,0.0,"(5, 6)","(5, 6)",False,True,False
39,2,0.0,"(5, 6)","(5, 7)",False,True,True
40,4,0.0,"(5, 7)","(4, 7)",False,True,True
