step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,"(326, 0)","(325, 0)",False,True,True
1,2,0.0,"(325, 0)","(324, 0)",False,False,True
2,2,0.0,"(324, 0)","(323, 0)",False,False,True
3,2,0.0,"(323, 0)","(322, 0)",False,False,True
4,2,0.0,"(322, 0)","(321, 0)",False,False,True
5,3,0.0,"(321, 0)","(322, 0)",False,False,False
6,3,0.0,"(322, 0)","(323, 0)",False,False,True
7,2,0.0,"(323, 0)","(322, 0)",False,False,False
8,2,0.0,"(322, 0)","(321, 0)",False,False,True
9,2,0.0,"(321, 0)","(320, 0)",False,False,True
10,1,0.0,"(320, 0)","(320, 0)",False,True,True
11,1,0.0,"(320, 0)","(320, 0)",False,True,True
12,2,0.0,"(320, 0)","(319, 0)",False,False,True
13,3,0.0,"(319, 0)","(320, 0)",False,False,False
14,2,0.0,"(320, 0)","(319, 0)",False,False,False
15,1,0.0,"(319, 0)","(319, 0)",False,True,True
16,2,0.0,"(319, 0)","(318, 0)",False,False,True
17,1,0.0,"(318, 0)","(318, 0)",False,False,False
18,2,0.0,"(318, 0)","(317, 0)",False,False,True
19,2,0.0,"(317, 0)","(316, 0)",False,False,True
20,2,0.0,"(316, 0)","(315, 0)",False,False,True
21,2,0.0,"(315, 0)","(314, 0)",False,True,True
22,2,0.0,"(314, 0)","(313, 0)",False,True,True
23,3,0.0,"(313, 0)","(314, 0)",False,False,False
24,2,0.0,"(314, 0)","(313, 0)",False,False,False
25,1,0.0,"(313, 0)","(313, 0)",False,False,False
26,2,1.0,"(313, 0)","(312, 0)",True,True,True
27,2,0.0,"(312, 0)","(311, 0)",False,False,True
28,3,0.0,"(311, 0)","(312, 0)",False,False,False
29,2,0.0,"(312, 0)","(311, 0)",False,False,False
30,1,0.0,"(311, 0)","(311, 0)",False,True,True
31,2,0.0,"(311, 0)","(310, 0)",False,True,True
32,1,0.0,"(310, 0)","(310, 0)",False,False,False
33,3,0.0,"(310, 0)","(311, 0)",False,False,True
34,2,0.0,"(311, 0)","(310, 0)",False,True,False
35,3,0.0,"(310, 0)","(311, 0)",False,False,False
36,1,0.0,"(311, 0)","(311, 0)",False,False,False
37,3,0.0,"(311, 0)","(312, 0)",False,False,True
38,1,1.0,"(312, 0)","(312, 0)",True,True,True
39,2,0.0,"(312, 0)","(311, 0)",False,False,True
40,2,0.0,"(311, 0)","(310, 0)",False,False,True
41,2,0.0,"(310, 0)","(310, 0)",False,False,False
42,3,0.0,"(310, 0)","(311, 0)",False,False,True
43,2,0.0,"(311, 0)","(310, 0)",False,False,False
44,2,0.0,"(310, 0)","(310, 0)",False,False,False
45,1,0.0,"(310, 0)","(310, 0)",False,True,True
46,2,0.0,"(310, 0)","(310, 0)",False,True,True
47,3,0.0,"(310, 0)","(311, 0)",False,False,True
48,2,0.0,"(311, 0)","(310, 0)",False,False,False
49,3,0.0,"(310, 0)","(311, 0)",False,False,False
50,2,0.0,"(311, 0)","(310, 0)",False,False,False
51,2,0.0,"(310, 0)","(310, 0)",False,False,False
52,3,0.0,"(310, 0)","(311, 0)",False,False,True
53,3,1.0,"(311, 0)","(312, 0)",True,True,True
54,1,0.0,"(312, 0)","(312, 0)",False,False,False
55,2,0.0,"(312, 0)","(311, 0)",False,True,True
56,1,0.0,"(311, 0)","(311, 0)",False,False,False
57,2,0.0,"(311, 0)","(310, 0)",False,False,True
58,3,0.0,"(310, 0)","(311, 0)",False,True,False
59,2,0.0,"(311, 0)","(310, 0)",False,False,False
60,2,0.0,"(310, 0)","(310, 0)",False,True,True
61,2,0.0,"(310, 0)","(310, 0)",False,False,False
62,3,1.0,"(310, 0)","(311, 0)",True,True,True
63,2,0.0,"(311, 0)","(310, 0)",False,False,False
64,3,0.0,"(310, 0)","(311, 0)",False,False,False
65,2,0.0,"(311, 0)","(310, 0)",False,False,False
66,2,0.0,"(310, 0)","(310, 0)",False,False,False
67,1,0.0,"(310, 0)","(310, 0)",False,False,False
68,3,0.0,"(310, 0)","(311, 0)",False,True,True
69,2,0.0,"(311, 0)","(310, 0)",False,False,False
70,2,0.0,"(310, 0)","(310, 0)",False,True,True
71,2,0.0,"(310, 0)","(310, 0)",False,False,False
72,3,0.0,"(310, 0)","(311, 0)",False,False,True
73,2,0.0,"(311, 0)","(310, 0)",False,False,False
74,3,0.0,"(310, 0)","(311, 0)",False,False,False
75,2,0.0,"(311, 0)","(310, 0)",False,True,False
76,2,1.0,"(310, 0)","(310, 0)",True,True,True
77,2,0.0,"(310, 0)","(310, 0)",False,False,False
78,2,0.0,"(310, 0)","(310, 0)",False,False,False
79,2,0.0,"(310, 0)","(310, 0)",False,False,False
80,3,0.0,"(310, 0)","(311, 0)",False,False,True
81,2,0.0,"(311, 0)","(310, 0)",False,False,False
82,3,0.0,"(310, 0)","(311, 0)",False,True,False
83,2,0.0,"(311, 0)","(310, 0)",False,False,False
84,2,0.0,"(310, 0)","(310, 0)",False,False,False
85,3,0.0,"(310, 0)","(311, 0)",False,False,True
86,3,0.0,"(311, 0)","(312, 0)",False,False,True
87,2,0.0,"(312, 0)","(311, 0)",False,False,False
88,0,0.0,"(311, 0)","(311, 0)",False,False,False
89,2,0.0,"(311, 0)","(310, 0)",False,False,True
90,3,0.0,"(310, 0)","(311, 0)",False,True,False
91,1,0.0,"(311, 0)","(311, 0)",False,False,False
92,3,0.0,"(311, 0)","(312, 0)",False,True,True
93,1,0.0,"(312, 0)","(312, 0)",False,False,False
94,2,0.0,"(312, 0)","(311, 0)",False,True,True
95,3,0.0,"(311, 0)","(312, 0)",False,False,False
96,1,0.0,"(312, 0)","(312, 0)",False,False,False
97,2,0.0,"(312, 0)","(311, 0)",False,False,True
98,2,0.0,"(311, 0)","(310, 0)",False,False,True
99,3,0.0,"(310, 0)","(311, 0)",False,False,False
100,2,1.0,"(311, 0)","(310, 0)",True,True,False
101,3,0.0,"(310, 0)","(311, 0)",False,False,False
102,2,0.0,"(311, 0)","(310, 0)",False,False,False
103,2,0.0,"(310, 0)","(310, 0)",False,False,False
104,2,0.0,"(310, 0)","(310, 0)",False,False,False
105,1,0.0,"(310, 0)","(310, 0)",False,True,True
106,2,0.0,"(310, 0)","(310, 0)",False,True,True
107,2,0.0,"(310, 0)","(310, 0)",False,False,False
108,3,0.0,"(310, 0)","(311, 0)",False,True,True
109,2,0.0,"(311, 0)","(310, 0)",False,False,False
110,3,0.0,"(310, 0)","(311, 0)",False,False,False
111,2,0.0,"(311, 0)","(310, 0)",False,True,False
112,3,0.0,"(310, 0)","(311, 0)",False,True,False
113,3,0.0,"(311, 0)","(312, 0)",False,True,True
114,2,0.0,"(312, 0)","(311, 0)",False,True,False
115,2,0.0,"(311, 0)","(310, 0)",False,True,True
116,3,0.0,"(310, 0)","(311, 0)",False,True,False
117,2,0.0,"(311, 0)","(310, 0)",False,True,False
118,3,0.0,"(310, 0)","(311, 0)",False,True,False
119,2,0.0,"(311, 0)","(310, 0)",False,True,False
120,3,0.0,"(310, 0)","(311, 0)",False,True,False
121,2,0.0,"(311, 0)","(310, 0)",False,True,False
122,2,0.0,"(310, 0)","(310, 0)",False,True,True
123,3,0.0,"(310, 0)","(311, 0)",False,True,True
124,2,0.0,"(311, 0)","(310, 0)",False,True,False
125,2,0.0,"(310, 0)","(310, 0)",False,True,True
126,3,0.0,"(310, 0)","(311, 0)",False,False,True
127,2,0.0,"(311, 0)","(310, 0)",False,False,False
